id	A	B	C	D
ga-IE_0823	1	0	0	0
ga-IE_0824	0	0	0	1
ga-IE_0825	1	0	0	0
ga-IE_0826	1	0	0	0
ga-IE_0827	1	0	0	0
ga-IE_0828	0	0	0	1
ga-IE_0829	0	0	1	0
ga-IE_0830	0	0	0	1
ga-IE_0831	1	0	0	0
ga-IE_0832	0	1	0	0
ga-IE_0833	0	1	0	0
ga-IE_0834	0	0	0	1
ga-IE_0835	1	0	0	0
ga-IE_0836	1	0	0	0
ga-IE_0837	0	1	0	0
ga-IE_0838	0	0	0	1
ga-IE_0839	0	0	1	0
ga-IE_0840	0	0	0	1
ga-IE_0841	1	0	0	0
ga-IE_0842	0	0	1	0
ga-IE_0843	0	0	1	0
ga-IE_0844	0	0	0	1
ga-IE_0845	0	0	1	0
ga-IE_0846	0	0	0	1
ga-IE_0847	1	0	0	0
ga-IE_0848	1	0	0	0
ga-IE_0849	1	0	0	0
ga-IE_0850	0	0	1	0
ga-IE_0851	0	0	0	1
ga-IE_0852	0	0	1	0
ga-IE_0853	1	0	0	0
ga-IE_0854	0	0	1	0
ga-IE_0855	0	0	1	0
ga-IE_0856	0	0	1	0
ar-MA_0001	1	0	0	0
ar-MA_0002	0	0	1	0
ar-MA_0003	1	0	0	0
ar-MA_0004	1	0	0	0
ar-MA_0005	0	1	0	0
ar-MA_0006	0	1	0	0
ar-MA_0007	1	0	0	0
ar-MA_0008	1	0	0	0
ar-MA_0009	1	0	0	0
ar-MA_0010	1	0	0	0
ar-MA_0011	1	0	0	0
ar-MA_0012	0	1	0	0
ar-MA_0013	0	1	0	0
ar-MA_0014	1	0	0	0
ar-MA_0015	1	0	0	0
ar-MA_0016	1	0	0	0
ar-MA_0017	1	0	0	0
ar-MA_0018	1	0	0	0
ar-MA_0019	1	0	0	0
ar-MA_0020	1	0	0	0
ar-MA_0021	1	0	0	0
ar-MA_0022	1	0	0	0
ar-MA_0023	0	0	0	1
ar-MA_0024	1	0	0	0
ar-MA_0025	1	0	0	0
ar-MA_0026	0	0	0	1
ar-MA_0027	1	0	0	0
ar-MA_0028	1	0	0	0
ar-MA_0029	1	0	0	0
ar-MA_0030	0	0	1	0
ar-MA_0031	1	0	0	0
ar-MA_0032	1	0	0	0
ar-MA_0033	1	0	0	0
ar-MA_0034	1	0	0	0
ar-MA_0035	1	0	0	0
ar-MA_0036	1	0	0	0
ar-MA_0037	1	0	0	0
ar-MA_0038	0	1	0	0
ar-MA_0039	1	0	0	0
ar-MA_0040	1	0	0	0
ar-MA_0041	1	0	0	0
ar-MA_0042	1	0	0	0
ar-MA_0043	1	0	0	0
ar-MA_0044	0	1	0	0
ar-MA_0045	1	0	0	0
ar-MA_0046	1	0	0	0
ar-MA_0047	1	0	0	0
ar-MA_0048	1	0	0	0
ar-MA_0049	1	0	0	0
ar-MA_0050	0	1	0	0
ar-MA_0051	0	1	0	0
ar-MA_0052	0	1	0	0
ar-MA_0053	1	0	0	0
ar-MA_0054	0	0	0	1
ar-MA_0055	0	0	1	0
ar-MA_0056	0	1	0	0
ar-MA_0057	0	1	0	0
ar-MA_0058	0	1	0	0
ar-MA_0059	1	0	0	0
ar-MA_0060	0	1	0	0
ar-MA_0061	1	0	0	0
ar-MA_0062	0	1	0	0
ar-MA_0063	1	0	0	0
ar-MA_0064	0	0	0	1
ar-MA_0065	0	1	0	0
ar-MA_0066	1	0	0	0
ar-MA_0067	0	0	1	0
ar-MA_0068	0	0	0	1
ar-MA_0069	0	1	0	0
ar-MA_0070	0	1	0	0
ar-MA_0071	1	0	0	0
ar-MA_0072	1	0	0	0
ar-MA_0073	1	0	0	0
ar-MA_0074	0	1	0	0
ar-MA_0075	0	1	0	0
ar-MA_0076	0	1	0	0
ar-MA_0077	1	0	0	0
ar-MA_0078	1	0	0	0
ar-MA_0079	1	0	0	0
ar-MA_0080	0	1	0	0
ar-MA_0081	0	1	0	0
ar-MA_0082	0	1	0	0
ar-MA_0083	1	0	0	0
ar-MA_0084	1	0	0	0
ar-MA_0085	1	0	0	0
ar-MA_0086	0	1	0	0
ar-MA_0087	0	1	0	0
ar-MA_0088	0	1	0	0
ar-MA_0089	1	0	0	0
ar-MA_0090	0	0	1	0
ar-MA_0091	1	0	0	0
ar-MA_0092	0	0	0	1
ar-MA_0093	1	0	0	0
ar-MA_0094	1	0	0	0
ar-MA_0095	1	0	0	0
ar-MA_0096	1	0	0	0
ar-MA_0097	1	0	0	0
ar-MA_0098	1	0	0	0
ar-MA_0099	0	0	0	1
ar-MA_0100	0	0	0	1
ar-MA_0101	0	0	0	1
ar-MA_0102	0	0	0	1
ar-MA_0103	1	0	0	0
ar-MA_0104	1	0	0	0
ar-MA_0105	1	0	0	0
ar-MA_0106	1	0	0	0
ar-MA_0107	1	0	0	0
ar-MA_0108	1	0	0	0
ar-MA_0109	0	0	0	1
ar-MA_0110	0	0	0	1
ar-MA_0111	0	0	0	1
ar-MA_0112	0	0	0	1
ar-MA_0113	0	0	0	1
ar-MA_0114	0	0	0	1
ar-MA_0115	1	0	0	0
ar-MA_0116	1	0	0	0
ar-MA_0117	0	0	1	0
ar-MA_0118	0	0	1	0
ar-MA_0119	1	0	0	0
ar-MA_0120	1	0	0	0
ar-MA_0121	0	0	0	1
ar-MA_0122	0	0	0	1
ar-MA_0123	1	0	0	0
ar-MA_0124	0	0	0	1
ar-MA_0125	0	0	0	1
ar-MA_0126	0	0	0	1
ar-MA_0127	0	0	1	0
ar-MA_0128	0	0	0	1
ar-MA_0129	0	0	0	1
ar-MA_0130	1	0	0	0
ar-MA_0131	0	0	0	1
ar-MA_0132	0	0	0	1
ar-MA_0133	1	0	0	0
ar-MA_0134	0	0	1	0
ar-MA_0135	0	0	0	1
ar-MA_0136	1	0	0	0
ar-MA_0137	0	1	0	0
ar-MA_0138	1	0	0	0
ar-MA_0139	1	0	0	0
ar-MA_0140	0	1	0	0
ar-MA_0141	1	0	0	0
ar-MA_0142	1	0	0	0
ar-MA_0143	1	0	0	0
ar-MA_0144	0	1	0	0
ar-MA_0145	1	0	0	0
ar-MA_0146	1	0	0	0
ar-MA_0147	1	0	0	0
ar-MA_0148	0	1	0	0
ar-MA_0149	0	1	0	0
ar-MA_0150	1	0	0	0
ar-MA_0151	1	0	0	0
ar-MA_0152	1	0	0	0
ar-MA_0153	1	0	0	0
ar-MA_0154	1	0	0	0
ar-MA_0155	1	0	0	0
ar-MA_0156	1	0	0	0
ar-MA_0157	1	0	0	0
ar-MA_0158	1	0	0	0
ar-MA_0159	1	0	0	0
ar-MA_0160	1	0	0	0
ar-MA_0161	0	1	0	0
ar-MA_0162	1	0	0	0
ar-MA_0163	1	0	0	0
ar-MA_0164	1	0	0	0
ar-MA_0165	1	0	0	0
ar-MA_0166	0	0	1	0
ar-MA_0167	1	0	0	0
ar-MA_0168	0	1	0	0
ar-MA_0169	1	0	0	0
ar-MA_0170	0	0	0	1
ar-MA_0171	0	0	0	1
ar-MA_0172	1	0	0	0
ar-MA_0173	0	0	1	0
ar-MA_0174	0	0	1	0
ar-MA_0175	0	0	1	0
ar-MA_0176	1	0	0	0
ar-MA_0177	1	0	0	0
ar-MA_0178	1	0	0	0
ar-MA_0179	0	0	0	1
ar-MA_0180	0	0	0	1
ar-MA_0181	0	0	0	1
ar-MA_0182	0	1	0	0
ar-MA_0183	0	1	0	0
ar-MA_0184	1	0	0	0
ar-MA_0185	0	0	1	0
ar-MA_0186	0	1	0	0
ar-MA_0187	0	1	0	0
ar-MA_0188	0	0	1	0
ar-MA_0189	0	1	0	0
ar-MA_0190	0	1	0	0
ar-MA_0191	0	0	1	0
ar-MA_0192	1	0	0	0
ar-MA_0193	0	1	0	0
ar-MA_0194	1	0	0	0
ar-MA_0195	0	0	1	0
ar-MA_0196	0	0	1	0
ar-MA_0197	0	1	0	0
ar-MA_0198	0	0	1	0
ar-MA_0199	0	1	0	0
ar-MA_0200	0	1	0	0
ar-MA_0201	0	1	0	0
ar-MA_0202	0	1	0	0
ar-MA_0203	0	1	0	0
ar-MA_0204	0	1	0	0
ar-MA_0205	0	1	0	0
ar-MA_0206	0	1	0	0
ar-MA_0207	0	1	0	0
ar-MA_0208	0	1	0	0
ar-MA_0209	1	0	0	0
ar-MA_0210	1	0	0	0
ar-MA_0211	1	0	0	0
ar-MA_0212	1	0	0	0
ar-MA_0213	1	0	0	0
ar-MA_0214	1	0	0	0
ar-MA_0215	1	0	0	0
ar-MA_0216	1	0	0	0
ar-MA_0217	1	0	0	0
ar-MA_0218	1	0	0	0
ar-MA_0219	0	0	0	1
ar-MA_0220	0	0	0	1
ar-MA_0221	0	0	0	1
ar-MA_0222	0	1	0	0
ar-MA_0223	0	1	0	0
ar-MA_0224	0	1	0	0
ar-MA_0225	0	0	0	1
ar-MA_0226	0	0	0	1
ar-MA_0227	0	0	0	1
ar-MA_0228	1	0	0	0
ar-MA_0229	1	0	0	0
ar-MA_0230	0	1	0	0
ar-MA_0231	0	1	0	0
ar-MA_0232	1	0	0	0
ar-MA_0233	1	0	0	0
ar-MA_0234	1	0	0	0
ar-MA_0235	0	1	0	0
ar-MA_0236	0	1	0	0
ar-MA_0237	0	1	0	0
ar-MA_0238	0	1	0	0
ar-MA_0239	1	0	0	0
ar-MA_0240	0	0	1	0
ar-MA_0241	0	0	1	0
ar-MA_0242	0	0	1	0
ar-MA_0243	0	1	0	0
ar-MA_0244	0	1	0	0
ar-MA_0245	0	0	1	0
ar-MA_0246	0	0	1	0
ar-MA_0247	0	1	0	0
ar-MA_0248	0	1	0	0
ar-MA_0249	0	0	1	0
ar-MA_0250	0	1	0	0
ar-MA_0251	0	1	0	0
ar-MA_0252	0	1	0	0
ar-MA_0253	0	1	0	0
ar-MA_0254	1	0	0	0
ar-MA_0255	1	0	0	0
ar-MA_0256	0	1	0	0
ar-MA_0257	1	0	0	0
ar-MA_0258	0	0	1	0
ar-MA_0259	1	0	0	0
ar-MA_0260	1	0	0	0
ar-MA_0261	1	0	0	0
ar-MA_0262	1	0	0	0
ar-MA_0263	0	1	0	0
ar-MA_0264	0	0	1	0
ar-MA_0265	1	0	0	0
ar-MA_0266	0	0	1	0
ar-MA_0267	1	0	0	0
ar-MA_0268	0	1	0	0
ar-MA_0269	0	1	0	0
ar-MA_0270	0	0	0	1
ar-MA_0271	0	1	0	0
ar-MA_0272	0	0	1	0
ar-MA_0273	0	0	0	1
ar-MA_0274	1	0	0	0
ar-MA_0275	0	1	0	0
ar-MA_0276	1	0	0	0
ar-MA_0277	0	1	0	0
ar-MA_0278	0	1	0	0
ar-MA_0279	0	1	0	0
ar-MA_0280	0	1	0	0
ar-MA_0281	1	0	0	0
ar-MA_0282	1	0	0	0
ar-MA_0283	0	1	0	0
ar-MA_0284	1	0	0	0
ar-MA_0285	0	1	0	0
ar-MA_0286	1	0	0	0
ar-MA_0287	0	1	0	0
ar-MA_0288	1	0	0	0
ar-MA_0289	1	0	0	0
ar-MA_0290	1	0	0	0
ar-MA_0291	0	1	0	0
ar-MA_0292	1	0	0	0
ar-MA_0293	0	1	0	0
ar-MA_0294	1	0	0	0
ar-MA_0295	0	1	0	0
ar-MA_0296	1	0	0	0
ar-MA_0297	1	0	0	0
ar-MA_0298	1	0	0	0
ar-MA_0299	1	0	0	0
ar-MA_0300	1	0	0	0
ar-MA_0301	1	0	0	0
ar-MA_0302	1	0	0	0
ar-MA_0303	1	0	0	0
ar-MA_0304	1	0	0	0
ar-MA_0305	1	0	0	0
ar-MA_0306	1	0	0	0
ar-MA_0307	1	0	0	0
ar-MA_0308	1	0	0	0
ar-MA_0309	1	0	0	0
ar-MA_0310	1	0	0	0
ar-MA_0311	1	0	0	0
ar-MA_0312	1	0	0	0
ar-MA_0313	1	0	0	0
ar-MA_0314	1	0	0	0
ar-MA_0315	1	0	0	0
ar-MA_0316	1	0	0	0
ar-MA_0317	1	0	0	0
ar-MA_0318	1	0	0	0
ar-MA_0319	1	0	0	0
ar-MA_0320	1	0	0	0
ar-MA_0321	1	0	0	0
ar-MA_0322	1	0	0	0
ar-MA_0323	1	0	0	0
ar-MA_0324	1	0	0	0
ar-MA_0325	1	0	0	0
ar-MA_0326	1	0	0	0
ar-MA_0327	1	0	0	0
ar-MA_0328	1	0	0	0
ar-MA_0329	1	0	0	0
ar-MA_0330	1	0	0	0
ar-MA_0331	1	0	0	0
ar-MA_0332	0	0	1	0
ar-MA_0333	0	0	1	0
ar-MA_0334	0	1	0	0
ar-MA_0335	1	0	0	0
ar-MA_0336	1	0	0	0
ar-MA_0337	1	0	0	0
ar-MA_0338	0	0	1	0
ar-MA_0339	1	0	0	0
ar-MA_0340	0	1	0	0
ar-MA_0341	0	1	0	0
ar-MA_0342	1	0	0	0
ar-MA_0343	0	1	0	0
ar-MA_0344	1	0	0	0
ar-MA_0345	0	1	0	0
ar-MA_0346	0	1	0	0
ar-MA_0347	0	1	0	0
ar-MA_0348	0	1	0	0
ar-MA_0349	0	1	0	0
ar-MA_0350	1	0	0	0
ar-MA_0351	1	0	0	0
ar-MA_0352	1	0	0	0
ar-MA_0353	1	0	0	0
ar-MA_0354	1	0	0	0
ar-MA_0355	1	0	0	0
ar-MA_0356	1	0	0	0
ar-MA_0357	1	0	0	0
ar-MA_0358	1	0	0	0
ar-MA_0359	1	0	0	0
ar-MA_0360	0	1	0	0
ar-MA_0361	0	1	0	0
ar-MA_0362	0	1	0	0
ar-MA_0363	0	1	0	0
ar-MA_0364	0	1	0	0
ar-MA_0365	0	1	0	0
ar-MA_0366	0	1	0	0
ar-MA_0367	0	1	0	0
ar-MA_0368	0	1	0	0
ar-MA_0369	0	1	0	0
ar-MA_0370	1	0	0	0
ar-MA_0371	1	0	0	0
ar-MA_0372	1	0	0	0
ar-MA_0373	1	0	0	0
ar-MA_0374	1	0	0	0
ar-MA_0375	1	0	0	0
ar-MA_0376	1	0	0	0
ar-MA_0377	1	0	0	0
ar-MA_0378	1	0	0	0
ar-MA_0379	1	0	0	0
ar-MA_0380	0	0	0	1
ar-MA_0381	1	0	0	0
ar-MA_0382	1	0	0	0
ar-MA_0383	1	0	0	0
ar-MA_0384	0	1	0	0
ar-MA_0385	1	0	0	0
ar-MA_0386	1	0	0	0
ar-MA_0387	1	0	0	0
ar-MA_0388	1	0	0	0
ar-MA_0389	1	0	0	0
ar-MA_0390	1	0	0	0
ar-MA_0391	0	0	0	1
ar-MA_0392	0	1	0	0
ar-MA_0393	0	0	1	0
ar-MA_0394	0	0	0	1
ar-MA_0395	0	0	1	0
ar-MA_0396	0	0	1	0
ar-MA_0397	0	1	0	0
ar-MA_0398	1	0	0	0
ar-MA_0399	1	0	0	0
ar-MA_0400	0	1	0	0
ar-MA_0401	0	1	0	0
ar-MA_0402	0	1	0	0
ar-MA_0403	1	0	0	0
ar-MA_0404	1	0	0	0
ar-MA_0405	1	0	0	0
ar-MA_0406	0	0	0	1
ar-MA_0407	1	0	0	0
ar-MA_0408	1	0	0	0
ar-MA_0409	1	0	0	0
ar-MA_0410	1	0	0	0
ar-MA_0411	0	1	0	0
ar-MA_0412	0	1	0	0
ar-MA_0413	0	0	0	1
ar-MA_0414	1	0	0	0
ar-MA_0415	1	0	0	0
ar-MA_0416	1	0	0	0
ar-MA_0417	1	0	0	0
ar-MA_0418	1	0	0	0
ar-MA_0419	0	1	0	0
ar-MA_0420	0	1	0	0
ar-MA_0421	0	1	0	0
ar-MA_0422	0	1	0	0
ar-MA_0423	1	0	0	0
ar-MA_0424	1	0	0	0
ar-MA_0425	1	0	0	0
ar-MA_0426	1	0	0	0
ar-MA_0427	1	0	0	0
ar-MA_0428	1	0	0	0
ar-MA_0429	1	0	0	0
ar-MA_0430	1	0	0	0
ar-MA_0431	1	0	0	0
ar-MA_0432	1	0	0	0
ar-MA_0433	1	0	0	0
ar-MA_0434	0	0	1	0
ar-MA_0435	1	0	0	0
ar-MA_0436	1	0	0	0
ar-MA_0437	1	0	0	0
ar-MA_0438	1	0	0	0
ar-MA_0439	1	0	0	0
ar-MA_0440	1	0	0	0
ar-MA_0441	0	1	0	0
ar-MA_0442	0	0	1	0
ar-MA_0443	0	1	0	0
ar-MA_0444	1	0	0	0
ar-MA_0445	1	0	0	0
ar-MA_0446	0	0	0	1
ar-MA_0447	0	0	1	0
ar-MA_0448	0	0	0	1
ar-MA_0449	0	0	1	0
ar-MA_0450	1	0	0	0
ar-MA_0451	0	0	0	1
ar-MA_0452	0	0	1	0
ar-MA_0453	0	0	1	0
ar-MA_0454	0	0	1	0
ar-MA_0455	0	1	0	0
ar-MA_0456	0	1	0	0
ar-MA_0457	0	1	0	0
ar-MA_0458	1	0	0	0
ar-MA_0459	1	0	0	0
ar-MA_0460	1	0	0	0
ar-MA_0461	1	0	0	0
ar-MA_0462	1	0	0	0
ar-MA_0463	0	1	0	0
ar-MA_0464	1	0	0	0
ar-MA_0465	0	1	0	0
ar-MA_0466	1	0	0	0
ar-MA_0467	1	0	0	0
ar-MA_0468	0	1	0	0
ar-MA_0469	0	1	0	0
ar-MA_0470	1	0	0	0
ar-MA_0471	0	1	0	0
ar-MA_0472	0	0	1	0
ar-MA_0473	1	0	0	0
ar-MA_0474	0	1	0	0
ar-MA_0475	0	1	0	0
ar-MA_0476	1	0	0	0
ar-MA_0477	0	1	0	0
ar-MA_0478	1	0	0	0
ar-MA_0479	1	0	0	0
ar-MA_0480	1	0	0	0
ar-MA_0481	1	0	0	0
ar-MA_0482	0	1	0	0
ar-MA_0483	1	0	0	0
ar-MA_0484	1	0	0	0
ar-MA_0485	1	0	0	0
ar-MA_0486	1	0	0	0
ar-MA_0487	1	0	0	0
ar-MA_0488	1	0	0	0
ar-MA_0489	1	0	0	0
ar-MA_0490	1	0	0	0
ar-MA_0491	1	0	0	0
ar-MA_0492	1	0	0	0
ar-MA_0493	0	1	0	0
ar-MA_0494	1	0	0	0
ar-MA_0495	1	0	0	0
ar-MA_0496	1	0	0	0
ar-MA_0497	1	0	0	0
ar-MA_0498	1	0	0	0
ar-MA_0499	1	0	0	0
ar-MA_0500	1	0	0	0
ar-MA_0501	1	0	0	0
ar-MA_0502	1	0	0	0
ar-MA_0503	1	0	0	0
ar-MA_0504	1	0	0	0
ar-MA_0505	0	0	1	0
ar-MA_0506	0	0	1	0
ar-MA_0507	0	1	0	0
ar-MA_0508	0	1	0	0
ar-MA_0509	0	1	0	0
ar-MA_0510	1	0	0	0
ar-MA_0511	0	0	0	1
ar-MA_0512	1	0	0	0
ar-MA_0513	0	0	0	1
ar-MA_0514	0	1	0	0
ar-MA_0515	0	0	0	1
ar-MA_0516	1	0	0	0
ar-MA_0517	1	0	0	0
ar-MA_0518	0	0	0	1
ar-MA_0519	1	0	0	0
ar-MA_0520	0	0	1	0
ar-MA_0521	0	0	0	1
ar-MA_0522	0	0	0	1
ar-MA_0523	0	0	0	1
ar-MA_0524	1	0	0	0
ar-MA_0525	1	0	0	0
ar-MA_0526	1	0	0	0
ar-MA_0527	1	0	0	0
ar-MA_0528	1	0	0	0
ar-MA_0529	1	0	0	0
ar-MA_0530	0	1	0	0
ar-MA_0531	0	1	0	0
ar-MA_0532	1	0	0	0
ar-MA_0533	1	0	0	0
ar-MA_0534	1	0	0	0
ar-MA_0535	1	0	0	0
ar-MA_0536	0	1	0	0
ar-MA_0537	1	0	0	0
ar-MA_0538	1	0	0	0
ar-MA_0539	0	1	0	0
ar-MA_0540	1	0	0	0
ar-MA_0541	1	0	0	0
ar-MA_0542	1	0	0	0
ar-MA_0543	1	0	0	0
tl-PH_0001	1	0	0	0
tl-PH_0002	0	1	0	0
tl-PH_0003	0	1	0	0
tl-PH_0004	0	1	0	0
tl-PH_0005	0	0	0	1
tl-PH_0006	0	0	1	0
tl-PH_0007	0	0	0	1
tl-PH_0008	0	0	0	1
tl-PH_0009	0	0	0	1
tl-PH_0010	0	0	1	0
tl-PH_0011	0	0	0	1
tl-PH_0012	0	0	0	1
tl-PH_0013	0	0	0	1
tl-PH_0014	0	0	1	0
tl-PH_0015	0	0	1	0
tl-PH_0016	0	0	1	0
tl-PH_0017	0	0	0	1
tl-PH_0018	0	0	0	1
tl-PH_0019	0	0	0	1
tl-PH_0020	0	0	1	0
tl-PH_0021	0	0	0	1
tl-PH_0022	0	0	0	1
tl-PH_0023	0	0	0	1
tl-PH_0024	0	0	1	0
tl-PH_0025	0	0	1	0
tl-PH_0026	0	0	1	0
tl-PH_0027	0	0	0	1
tl-PH_0028	0	0	0	1
tl-PH_0029	0	0	0	1
tl-PH_0030	0	0	1	0
tl-PH_0031	0	0	1	0
tl-PH_0032	0	0	1	0
tl-PH_0033	0	0	0	1
tl-PH_0034	0	0	0	1
tl-PH_0035	0	0	0	1
tl-PH_0036	0	0	1	0
tl-PH_0037	0	0	1	0
tl-PH_0038	0	0	1	0
tl-PH_0039	0	0	0	1
tl-PH_0040	0	0	1	0
tl-PH_0041	0	1	0	0
tl-PH_0042	0	0	1	0
tl-PH_0043	0	0	1	0
tl-PH_0044	0	0	1	0
tl-PH_0045	0	0	1	0
tl-PH_0046	0	0	0	1
tl-PH_0047	0	0	0	1
tl-PH_0048	0	0	0	1
tl-PH_0049	0	0	1	0
tl-PH_0050	0	0	1	0
tl-PH_0051	0	0	1	0
tl-PH_0052	0	0	0	1
tl-PH_0053	0	0	0	1
tl-PH_0054	0	0	0	1
tl-PH_0055	0	1	0	0
tl-PH_0056	0	0	1	0
tl-PH_0057	0	0	1	0
tl-PH_0058	0	0	1	0
tl-PH_0059	0	1	0	0
tl-PH_0060	0	1	0	0
tl-PH_0061	0	1	0	0
tl-PH_0062	0	0	1	0
tl-PH_0063	0	0	1	0
tl-PH_0064	0	0	1	0
tl-PH_0065	0	0	1	0
tl-PH_0066	0	0	1	0
tl-PH_0067	0	0	1	0
tl-PH_0068	0	0	0	1
tl-PH_0069	0	0	0	1
tl-PH_0070	0	0	0	1
tl-PH_0071	0	0	1	0
tl-PH_0072	0	0	1	0
tl-PH_0073	0	0	1	0
tl-PH_0074	0	0	0	1
tl-PH_0075	0	1	0	0
tl-PH_0076	0	0	1	0
tl-PH_0077	0	1	0	0
tl-PH_0078	1	0	0	0
tl-PH_0079	1	0	0	0
tl-PH_0080	1	0	0	0
tl-PH_0081	1	0	0	0
tl-PH_0082	1	0	0	0
tl-PH_0083	1	0	0	0
tl-PH_0084	1	0	0	0
tl-PH_0085	0	0	0	1
tl-PH_0086	1	0	0	0
tl-PH_0087	1	0	0	0
tl-PH_0088	1	0	0	0
tl-PH_0089	1	0	0	0
tl-PH_0090	1	0	0	0
tl-PH_0091	1	0	0	0
tl-PH_0092	0	1	0	0
tl-PH_0093	0	1	0	0
tl-PH_0094	0	0	1	0
tl-PH_0095	1	0	0	0
tl-PH_0096	1	0	0	0
tl-PH_0097	1	0	0	0
tl-PH_0098	0	0	1	0
tl-PH_0099	0	0	0	1
tl-PH_0100	0	0	0	1
tl-PH_0101	0	0	1	0
tl-PH_0102	0	1	0	0
tl-PH_0103	0	0	1	0
tl-PH_0104	0	1	0	0
tl-PH_0105	0	0	1	0
tl-PH_0106	0	1	0	0
tl-PH_0107	0	1	0	0
tl-PH_0108	0	0	1	0
tl-PH_0109	0	1	0	0
tl-PH_0110	0	0	1	0
tl-PH_0111	0	1	0	0
tl-PH_0112	0	1	0	0
tl-PH_0113	1	0	0	0
tl-PH_0114	0	1	0	0
tl-PH_0115	1	0	0	0
tl-PH_0116	0	1	0	0
tl-PH_0117	0	0	1	0
tl-PH_0118	0	1	0	0
tl-PH_0119	0	1	0	0
tl-PH_0120	1	0	0	0
tl-PH_0121	0	1	0	0
tl-PH_0122	0	0	0	1
tl-PH_0123	0	0	1	0
tl-PH_0124	0	0	1	0
tl-PH_0125	0	0	1	0
tl-PH_0126	0	1	0	0
tl-PH_0127	0	1	0	0
tl-PH_0128	1	0	0	0
tl-PH_0129	0	0	1	0
tl-PH_0130	0	0	1	0
tl-PH_0131	0	0	1	0
tl-PH_0132	0	0	1	0
tl-PH_0133	0	1	0	0
tl-PH_0134	0	1	0	0
tl-PH_0135	0	1	0	0
tl-PH_0136	0	1	0	0
tl-PH_0137	0	1	0	0
tl-PH_0138	0	1	0	0
tl-PH_0139	0	1	0	0
tl-PH_0140	0	1	0	0
tl-PH_0141	0	1	0	0
tl-PH_0142	0	1	0	0
tl-PH_0143	0	1	0	0
tl-PH_0144	0	1	0	0
tl-PH_0145	1	0	0	0
tl-PH_0146	1	0	0	0
tl-PH_0147	1	0	0	0
tl-PH_0148	1	0	0	0
tl-PH_0149	0	0	1	0
tl-PH_0150	0	0	1	0
tl-PH_0151	0	0	0	1
tl-PH_0152	0	0	0	1
tl-PH_0153	0	1	0	0
tl-PH_0154	0	0	1	0
tl-PH_0155	0	0	1	0
tl-PH_0156	0	0	1	0
tl-PH_0157	0	0	1	0
tl-PH_0158	0	0	0	1
tl-PH_0159	0	1	0	0
tl-PH_0160	0	0	1	0
tl-PH_0161	0	0	1	0
tl-PH_0162	0	0	1	0
tl-PH_0163	0	0	1	0
tl-PH_0164	0	0	0	1
tl-PH_0165	0	1	0	0
tl-PH_0166	0	1	0	0
tl-PH_0167	0	0	1	0
tl-PH_0168	0	0	1	0
tl-PH_0169	0	0	1	0
tl-PH_0170	0	0	1	0
tl-PH_0171	0	0	1	0
tl-PH_0172	0	0	1	0
tl-PH_0173	0	0	1	0
tl-PH_0174	0	0	1	0
tl-PH_0175	0	0	1	0
tl-PH_0176	0	0	1	0
tl-PH_0177	0	0	1	0
tl-PH_0178	0	0	1	0
tl-PH_0179	0	0	0	1
tl-PH_0180	0	0	0	1
tl-PH_0181	0	0	0	1
tl-PH_0182	0	0	0	1
tl-PH_0183	0	0	0	1
tl-PH_0184	0	0	0	1
tl-PH_0185	0	0	0	1
tl-PH_0186	0	0	0	1
tl-PH_0187	0	0	0	1
tl-PH_0188	0	0	0	1
tl-PH_0189	0	0	0	1
tl-PH_0190	0	0	0	1
tl-PH_0191	0	0	0	1
tl-PH_0192	0	0	0	1
tl-PH_0193	0	0	0	1
tl-PH_0194	0	0	0	1
tl-PH_0195	0	0	0	1
tl-PH_0196	0	0	0	1
tl-PH_0197	0	0	0	1
tl-PH_0198	0	0	0	1
tl-PH_0199	0	0	0	1
tl-PH_0200	0	0	0	1
tl-PH_0201	0	0	0	1
tl-PH_0202	0	0	0	1
tl-PH_0203	0	0	0	1
tl-PH_0204	0	0	0	1
tl-PH_0205	0	0	0	1
tl-PH_0206	0	0	0	1
tl-PH_0207	0	0	0	1
tl-PH_0208	0	0	0	1
tl-PH_0209	0	0	0	1
tl-PH_0210	0	0	0	1
tl-PH_0211	0	0	0	1
tl-PH_0212	0	0	0	1
tl-PH_0213	0	0	0	1
tl-PH_0214	0	0	0	1
tl-PH_0215	0	0	0	1
tl-PH_0216	0	0	0	1
tl-PH_0217	0	0	0	1
tl-PH_0218	0	0	0	1
tl-PH_0219	0	0	0	1
tl-PH_0220	0	0	0	1
tl-PH_0221	0	0	0	1
tl-PH_0222	0	0	0	1
tl-PH_0223	0	0	0	1
tl-PH_0224	0	0	1	0
tl-PH_0225	0	0	1	0
tl-PH_0226	0	0	1	0
tl-PH_0227	0	0	1	0
tl-PH_0228	0	0	1	0
tl-PH_0229	0	0	1	0
tl-PH_0230	0	0	1	0
tl-PH_0231	0	0	1	0
tl-PH_0232	0	0	1	0
tl-PH_0233	0	0	1	0
tl-PH_0234	0	0	1	0
tl-PH_0235	0	0	1	0
tl-PH_0236	0	0	1	0
tl-PH_0237	0	0	1	0
tl-PH_0238	0	0	1	0
tl-PH_0239	0	0	1	0
tl-PH_0240	0	0	1	0
tl-PH_0241	0	0	1	0
tl-PH_0242	0	0	1	0
tl-PH_0243	0	0	1	0
tl-PH_0244	0	0	1	0
tl-PH_0245	0	0	1	0
