id,prediction
am-ET_0824,A
am-ET_0825,A
am-ET_0826,A
am-ET_0827,D
am-ET_0828,A
am-ET_0829,A
am-ET_0830,A
am-ET_0831,A
am-ET_0832,D
am-ET_0833,D
am-ET_0834,D
am-ET_0835,A
am-ET_0836,A
am-ET_0837,C
am-ET_0838,A
am-ET_0839,A
am-ET_0840,A
am-ET_0841,A
am-ET_0842,B
am-ET_0843,C
am-ET_0844,B
am-ET_0845,B
am-ET_0846,C
am-ET_0847,B
am-ET_0848,A
am-ET_0849,A
am-ET_0850,B
am-ET_0851,A
am-ET_0852,A
am-ET_0853,B
am-ET_0854,A
am-ET_0855,B
am-ET_0856,B
am-ET_0857,A
am-ET_0858,B
am-ET_0859,A
am-ET_0860,A
am-ET_0861,B
am-ET_0862,A
am-ET_0863,A
am-ET_0864,B
am-ET_0865,A
am-ET_0866,A
am-ET_0867,B
am-ET_0868,A
am-ET_0869,A
am-ET_0870,B
am-ET_0871,B
am-ET_0872,B
am-ET_0873,B
am-ET_0874,B
am-ET_0875,A
am-ET_0876,D
am-ET_0877,D
am-ET_0878,B
am-ET_0879,D
am-ET_0880,A
am-ET_0881,D
am-ET_0882,D
am-ET_0883,B
am-ET_0884,A
am-ET_0885,B
am-ET_0886,D
am-ET_0887,A
am-ET_0888,B
am-ET_0889,A
am-ET_0890,A
am-ET_0891,A
am-ET_0892,A
am-ET_0893,A
am-ET_0894,A
am-ET_0895,A
am-ET_0896,A
am-ET_0897,A
am-ET_0898,A
am-ET_0899,A
am-ET_0900,A
am-ET_0901,A
am-ET_0902,A
am-ET_0903,A
am-ET_0904,A
am-ET_0905,A
am-ET_0906,D
am-ET_0907,A
am-ET_0908,D
am-ET_0909,A
am-ET_0910,A
am-ET_0911,A
am-ET_0912,A
am-ET_0913,A
am-ET_0914,A
am-ET_0915,A
am-ET_0916,A
am-ET_0917,C
am-ET_0918,A
am-ET_0919,D
am-ET_0920,A
am-ET_0921,A
am-ET_0922,A
am-ET_0923,A
am-ET_0924,A
am-ET_0925,A
ha-NG_0436,B
ha-NG_0437,A
ha-NG_0438,A
ha-NG_0439,A
ha-NG_0440,B
ha-NG_0441,A
ha-NG_0442,A
ha-NG_0443,B
ha-NG_0444,B
ha-NG_0445,B
ha-NG_0446,C
ha-NG_0447,B
ha-NG_0448,A
ha-NG_0449,A
ha-NG_0450,A
ha-NG_0451,C
ha-NG_0452,A
ha-NG_0453,A
ha-NG_0454,A
ha-NG_0455,B
ha-NG_0456,A
ha-NG_0457,A
ha-NG_0458,B
ha-NG_0459,B
ha-NG_0460,A
ha-NG_0461,B
ha-NG_0462,A
ha-NG_0463,A
ha-NG_0464,C
ha-NG_0465,B
ha-NG_0466,B
ha-NG_0467,B
ha-NG_0468,B
ha-NG_0469,A
ha-NG_0470,B
ha-NG_0471,B
ha-NG_0472,B
ha-NG_0473,B
ha-NG_0474,A
ha-NG_0475,A
ha-NG_0476,A
ha-NG_0477,A
ha-NG_0478,A
ha-NG_0479,A
ha-NG_0480,A
ha-NG_0481,A
ha-NG_0482,A
ha-NG_0483,A
ha-NG_0484,A
ha-NG_0485,D
ha-NG_0486,D
ha-NG_0487,C
ha-NG_0488,C
ha-NG_0489,A
ha-NG_0490,B
ha-NG_0491,B
ha-NG_0492,B
ha-NG_0493,A
ha-NG_0494,B
ha-NG_0495,B
ha-NG_0496,A
ha-NG_0497,B
ha-NG_0498,A
ha-NG_0499,A
ha-NG_0500,B
ha-NG_0501,B
ha-NG_0502,B
ha-NG_0503,A
ha-NG_0504,B
ha-NG_0505,B
ha-NG_0506,A
ha-NG_0507,B
ha-NG_0508,A
ha-NG_0509,A
ha-NG_0510,A
ha-NG_0511,A
ha-NG_0512,A
ha-NG_0513,A
ha-NG_0514,A
ha-NG_0515,A
ha-NG_0516,A
ha-NG_0517,A
ha-NG_0518,A
ha-NG_0519,A
az-AZ_0573,B
az-AZ_0574,B
az-AZ_0575,A
az-AZ_0576,A
az-AZ_0577,D
az-AZ_0578,A
az-AZ_0579,A
az-AZ_0580,C
az-AZ_0581,B
az-AZ_0582,D
az-AZ_0583,D
az-AZ_0584,B
az-AZ_0585,A
az-AZ_0586,B
az-AZ_0587,D
az-AZ_0588,D
az-AZ_0589,B
az-AZ_0590,A
az-AZ_0591,A
az-AZ_0592,A
az-AZ_0593,A
az-AZ_0594,A
az-AZ_0595,D
az-AZ_0596,A
az-AZ_0597,A
az-AZ_0598,D
az-AZ_0599,A
az-AZ_0600,A
az-AZ_0601,C
az-AZ_0602,B
az-AZ_0603,B
az-AZ_0604,D
az-AZ_0605,B
az-AZ_0606,A
az-AZ_0607,B
az-AZ_0608,D
az-AZ_0609,D
az-AZ_0610,B
az-AZ_0611,A
az-AZ_0612,A
az-AZ_0613,A
az-AZ_0614,A
az-AZ_0615,A
az-AZ_0616,A
az-AZ_0617,A
az-AZ_0618,A
az-AZ_0619,A
az-AZ_0620,A
az-AZ_0621,A
az-AZ_0622,C
az-AZ_0623,D
az-AZ_0624,D
az-AZ_0625,C
az-AZ_0626,A
az-AZ_0627,B
az-AZ_0628,B
az-AZ_0629,B
az-AZ_0630,A
az-AZ_0631,D
az-AZ_0632,B
az-AZ_0633,A
az-AZ_0634,B
az-AZ_0635,A
az-AZ_0636,A
az-AZ_0637,B
az-AZ_0638,B
az-AZ_0639,B
az-AZ_0640,A
az-AZ_0641,C
az-AZ_0642,B
az-AZ_0643,A
az-AZ_0644,D
az-AZ_0645,A
az-AZ_0646,A
az-AZ_0647,A
az-AZ_0648,A
az-AZ_0649,A
az-AZ_0650,A
az-AZ_0651,A
az-AZ_0652,A
az-AZ_0653,A
az-AZ_0654,A
az-AZ_0655,A
az-AZ_0656,A
ko-KP_0570,B
ko-KP_0571,B
ko-KP_0572,B
ko-KP_0573,B
ko-KP_0574,B
ko-KP_0575,B
ko-KP_0576,B
ko-KP_0577,A
ko-KP_0578,B
ko-KP_0579,B
ko-KP_0580,B
ko-KP_0581,B
ko-KP_0582,B
ko-KP_0583,B
ko-KP_0584,A
ko-KP_0585,B
ko-KP_0586,B
ko-KP_0587,B
ko-KP_0588,B
ko-KP_0589,B
ko-KP_0590,A
ko-KP_0591,B
ko-KP_0592,B
ko-KP_0593,B
ko-KP_0594,B
ko-KP_0595,A
ko-KP_0596,B
ko-KP_0597,B
ko-KP_0598,B
ko-KP_0599,A
ko-KP_0600,B
ko-KP_0601,B
ko-KP_0602,A
ko-KP_0603,B
ko-KP_0604,A
ko-KP_0605,A
ko-KP_0606,A
ko-KP_0607,A
ko-KP_0608,D
ko-KP_0609,A
ko-KP_0610,B
ko-KP_0611,D
ko-KP_0612,A
ko-KP_0613,A
ko-KP_0614,D
ko-KP_0615,B
ko-KP_0616,C
ko-KP_0617,D
ko-KP_0618,A
ko-KP_0619,A
ko-KP_0620,A
ko-KP_0621,B
ko-KP_0622,D
ko-KP_0623,A
ko-KP_0624,D
ko-KP_0625,B
ko-KP_0626,C
ko-KP_0627,A
ko-KP_0628,B
ko-KP_0629,D
ko-KP_0630,A
ko-KP_0631,D
ko-KP_0632,A
ko-KP_0633,A
ko-KP_0634,A
ko-KP_0635,D
ko-KP_0636,A
ko-KP_0637,C
ko-KP_0638,D
ko-KP_0639,A
ko-KP_0640,A
ko-KP_0641,A
ko-KP_0642,B
ko-KP_0643,D
ko-KP_0644,A
ko-KP_0645,D
ko-KP_0646,B
ko-KP_0647,C
ko-KP_0648,A
ko-KP_0649,B
ko-KP_0650,D
ko-KP_0651,A
ko-KP_0652,D
ko-KP_0653,A
ko-KP_0654,A
ko-KP_0655,A
ko-KP_0656,A
ko-KP_0657,C
ko-KP_0658,D
ko-KP_0659,A
ko-KP_0660,D
ko-KP_0661,C
ko-KP_0662,C
ko-KP_0663,A
ko-KP_0664,C
ko-KP_0665,D
ko-KP_0666,A
ko-KP_0667,D
ko-KP_0668,A
ko-KP_0669,A
ko-KP_0670,A
ko-KP_0671,B
ko-KP_0672,C
ko-KP_0673,A
ko-KP_0674,B
ko-KP_0675,D
ko-KP_0676,A
ko-KP_0677,D
ko-KP_0678,A
ko-KP_0679,A
ko-KP_0680,B
ko-KP_0681,C
ko-KP_0682,A
ko-KP_0683,C
ko-KP_0684,A
ko-KP_0685,A
ko-KP_0686,D
ko-KP_0687,A
ko-KP_0688,A
ko-KP_0689,A
su-JB_0482,B
su-JB_0483,A
su-JB_0484,A
su-JB_0485,A
su-JB_0486,A
su-JB_0487,A
su-JB_0488,B
su-JB_0489,C
su-JB_0490,B
su-JB_0491,B
su-JB_0492,B
su-JB_0493,A
su-JB_0494,A
su-JB_0495,A
su-JB_0496,A
su-JB_0497,A
su-JB_0498,A
su-JB_0499,B
su-JB_0500,A
su-JB_0501,A
su-JB_0502,A
su-JB_0503,C
su-JB_0504,C
su-JB_0505,B
su-JB_0506,B
su-JB_0507,C
su-JB_0508,C
su-JB_0509,A
su-JB_0510,A
su-JB_0511,C
su-JB_0512,B
su-JB_0513,A
su-JB_0514,B
su-JB_0515,A
su-JB_0516,B
su-JB_0517,A
su-JB_0518,C
su-JB_0519,C
su-JB_0520,B
su-JB_0521,C
su-JB_0522,B
su-JB_0523,B
su-JB_0524,B
su-JB_0525,B
su-JB_0526,B
su-JB_0527,B
su-JB_0528,B
su-JB_0529,A
su-JB_0530,C
su-JB_0531,A
su-JB_0532,B
su-JB_0533,A
su-JB_0534,A
su-JB_0535,A
su-JB_0536,A
su-JB_0537,A
en-GB_0546,B
en-GB_0547,A
en-GB_0548,B
en-GB_0549,A
en-GB_0550,B
en-GB_0551,B
en-GB_0552,B
en-GB_0553,B
en-GB_0554,A
en-GB_0555,A
en-GB_0556,B
en-GB_0557,C
en-GB_0558,B
en-GB_0559,C
en-GB_0560,C
en-GB_0561,C
en-GB_0562,C
en-GB_0563,B
en-GB_0564,B
en-GB_0565,B
en-GB_0566,A
en-GB_0567,B
en-GB_0568,B
en-GB_0569,B
en-GB_0570,B
en-GB_0571,A
en-GB_0572,A
en-GB_0573,B
en-GB_0574,C
en-GB_0575,C
en-GB_0576,C
en-GB_0577,C
en-GB_0578,B
en-GB_0579,B
en-GB_0580,B
en-GB_0581,B
en-GB_0582,B
en-GB_0583,B
en-GB_0584,A
en-GB_0585,A
en-GB_0586,C
en-GB_0587,C
en-GB_0588,C
en-GB_0589,B
en-GB_0590,B
en-GB_0591,C
en-GB_0592,C
en-GB_0593,B
en-GB_0594,B
en-GB_0595,C
en-GB_0596,B
en-GB_0597,B
en-GB_0598,B
en-GB_0599,B
en-GB_0600,A
en-GB_0601,B
en-GB_0602,C
en-GB_0603,B
en-GB_0604,C
en-GB_0605,C
en-GB_0606,C
en-GB_0607,C
en-GB_0608,B
en-GB_0609,B
en-GB_0610,B
en-GB_0611,A
en-GB_0612,B
en-GB_0613,B
en-GB_0614,B
en-GB_0615,B
en-GB_0616,A
en-GB_0617,A
en-GB_0618,B
en-GB_0619,C
en-GB_0620,C
en-GB_0621,C
en-GB_0622,C
en-GB_0623,B
en-GB_0624,B
en-GB_0625,B
en-GB_0626,B
en-GB_0627,B
en-GB_0628,B
en-GB_0629,A
en-GB_0630,A
en-GB_0631,C
en-GB_0632,C
en-GB_0633,C
en-GB_0634,B
en-GB_0635,B
en-GB_0636,C
en-GB_0637,C
en-GB_0638,B
en-GB_0639,B
en-GB_0640,C
en-GB_0641,B
en-GB_0642,B
en-GB_0643,B
en-GB_0644,B
en-GB_0645,A
en-GB_0646,C
en-GB_0647,B
en-GB_0648,C
en-GB_0649,C
en-GB_0650,C
en-GB_0651,C
en-GB_0652,B
en-GB_0653,B
en-GB_0654,C
en-GB_0655,D
en-GB_0656,D
en-GB_0657,D
en-GB_0658,D
en-GB_0659,C
en-GB_0660,C
en-GB_0661,C
en-GB_0662,C
en-GB_0663,C
en-GB_0664,C
en-GB_0665,B
en-GB_0666,B
en-GB_0667,D
en-GB_0668,D
en-GB_0669,D
en-GB_0670,C
en-GB_0671,C
en-GB_0672,D
en-GB_0673,D
en-GB_0674,C
en-GB_0675,C
en-GB_0676,D
en-GB_0677,C
en-GB_0678,C
en-GB_0679,C
en-GB_0680,C
en-GB_0681,B
en-GB_0682,B
en-GB_0683,C
en-GB_0684,C
en-GB_0685,C
en-GB_0686,C
en-GB_0687,B
en-GB_0688,B
en-GB_0689,B
en-GB_0690,B
en-GB_0691,B
en-GB_0692,B
en-GB_0693,A
en-GB_0694,A
en-GB_0695,C
en-GB_0696,C
en-GB_0697,C
en-GB_0698,B
en-GB_0699,B
en-GB_0700,C
en-GB_0701,C
en-GB_0702,B
en-GB_0703,B
en-GB_0704,C
en-GB_0705,B
en-GB_0706,B
en-GB_0707,B
en-GB_0708,B
en-GB_0709,A
en-GB_0710,C
en-GB_0711,C
en-GB_0712,C
en-GB_0713,C
en-GB_0714,B
en-GB_0715,B
en-GB_0716,D
en-GB_0717,D
en-GB_0718,D
en-GB_0719,C
en-GB_0720,C
en-GB_0721,D
en-GB_0722,D
en-GB_0723,C
en-GB_0724,C
en-GB_0725,D
en-GB_0726,C
en-GB_0727,C
en-GB_0728,C
en-GB_0729,C
en-GB_0730,B
en-GB_0731,C
en-GB_0732,C
en-GB_0733,C
en-GB_0734,B
en-GB_0735,B
en-GB_0736,C
en-GB_0737,C
en-GB_0738,B
en-GB_0739,B
en-GB_0740,C
en-GB_0741,B
en-GB_0742,B
en-GB_0743,B
en-GB_0744,B
en-GB_0745,A
en-GB_0746,D
en-GB_0747,D
en-GB_0748,C
en-GB_0749,C
en-GB_0750,D
en-GB_0751,C
en-GB_0752,C
en-GB_0753,C
en-GB_0754,C
en-GB_0755,B
en-GB_0756,D
en-GB_0757,C
en-GB_0758,C
en-GB_0759,C
en-GB_0760,C
en-GB_0761,B
en-GB_0762,C
en-GB_0763,C
en-GB_0764,B
en-GB_0765,B
en-GB_0766,A
en-GB_0767,A
en-GB_0768,A
en-GB_0769,A
en-GB_0770,A
en-GB_0771,B
en-GB_0772,A
en-GB_0773,A
en-GB_0774,A
en-GB_0775,A
en-GB_0776,A
en-GB_0777,A
en-GB_0778,A
en-GB_0779,A
en-GB_0780,B
en-GB_0781,A
en-GB_0782,A
en-GB_0783,A
en-GB_0784,A
en-GB_0785,A
en-GB_0786,A
en-GB_0787,A
en-GB_0788,B
en-GB_0789,A
en-GB_0790,A
en-GB_0791,A
en-GB_0792,A
en-GB_0793,A
en-GB_0794,A
en-GB_0795,B
en-GB_0796,A
en-GB_0797,A
en-GB_0798,A
en-GB_0799,A
en-GB_0800,A
en-GB_0801,B
en-GB_0802,A
en-GB_0803,A
en-GB_0804,A
en-GB_0805,A
en-GB_0806,B
en-GB_0807,A
en-GB_0808,A
en-GB_0809,A
en-GB_0810,A
en-GB_0811,B
en-GB_0812,B
en-GB_0813,B
en-GB_0814,B
en-GB_0815,A
en-GB_0816,A
en-GB_0817,A
en-GB_0818,A
en-GB_0819,A
en-GB_0820,A
en-GB_0821,A
en-GB_0822,A
en-GB_0823,A
en-GB_0824,A
en-GB_0825,B
en-GB_0826,A
en-GB_0827,A
en-GB_0828,A
en-GB_0829,A
en-GB_0830,A
en-GB_0831,A
en-GB_0832,A
en-GB_0833,B
en-GB_0834,A
en-GB_0835,A
en-GB_0836,A
en-GB_0837,A
en-GB_0838,A
en-GB_0839,A
en-GB_0840,B
en-GB_0841,A
en-GB_0842,A
en-GB_0843,A
en-GB_0844,A
en-GB_0845,A
en-GB_0846,B
en-GB_0847,A
en-GB_0848,A
en-GB_0849,A
en-GB_0850,A
en-GB_0851,B
en-GB_0852,A
en-GB_0853,A
en-GB_0854,A
en-GB_0855,A
en-GB_0856,B
en-GB_0857,B
en-GB_0858,B
en-GB_0859,B
en-GB_0860,A
en-GB_0861,A
en-GB_0862,A
en-GB_0863,A
en-GB_0864,A
en-GB_0865,A
en-GB_0866,A
en-GB_0867,A
en-GB_0868,A
en-GB_0869,B
en-GB_0870,A
en-GB_0871,A
en-GB_0872,A
en-GB_0873,A
en-GB_0874,A
en-GB_0875,A
en-GB_0876,B
en-GB_0877,A
en-GB_0878,A
en-GB_0879,A
en-GB_0880,A
en-GB_0881,A
en-GB_0882,B
en-GB_0883,A
en-GB_0884,A
en-GB_0885,A
en-GB_0886,A
en-GB_0887,B
en-GB_0888,A
en-GB_0889,A
en-GB_0890,A
en-GB_0891,A
en-GB_0892,B
en-GB_0893,B
en-GB_0894,B
en-GB_0895,B
en-GB_0896,A
en-GB_0897,A
en-GB_0898,A
en-GB_0899,A
en-GB_0900,A
en-GB_0901,A
en-GB_0902,A
en-GB_0903,A
en-GB_0904,B
en-GB_0905,A
en-GB_0906,A
en-GB_0907,A
en-GB_0908,A
en-GB_0909,A
en-GB_0910,B
en-GB_0911,A
en-GB_0912,A
en-GB_0913,A
en-GB_0914,A
en-GB_0915,B
en-GB_0916,A
en-GB_0917,A
en-GB_0918,A
en-GB_0919,A
en-GB_0920,B
en-GB_0921,B
en-GB_0922,B
en-GB_0923,B
en-GB_0924,A
en-GB_0925,A
en-GB_0926,A
en-GB_0927,A
en-GB_0928,A
en-GB_0929,A
en-GB_0930,A
en-GB_0931,B
en-GB_0932,A
en-GB_0933,A
en-GB_0934,A
en-GB_0935,A
en-GB_0936,B
en-GB_0937,A
en-GB_0938,A
en-GB_0939,A
en-GB_0940,A
en-GB_0941,B
en-GB_0942,B
en-GB_0943,B
en-GB_0944,B
en-GB_0945,A
en-GB_0946,A
en-GB_0947,A
en-GB_0948,A
en-GB_0949,A
en-GB_0950,A
en-GB_0951,B
en-GB_0952,A
en-GB_0953,A
en-GB_0954,A
en-GB_0955,A
en-GB_0956,B
en-GB_0957,B
en-GB_0958,B
en-GB_0959,B
en-GB_0960,A
en-GB_0961,A
en-GB_0962,A
en-GB_0963,A
en-GB_0964,A
en-GB_0965,A
en-GB_0966,B
en-GB_0967,B
en-GB_0968,B
en-GB_0969,B
en-GB_0970,A
en-GB_0971,A
en-GB_0972,A
en-GB_0973,A
en-GB_0974,A
en-GB_0975,A
en-GB_0976,B
en-GB_0977,B
en-GB_0978,B
en-GB_0979,B
en-GB_0980,B
en-GB_0981,B
en-GB_0982,A
en-GB_0983,A
en-GB_0984,A
en-GB_0985,A
en-GB_0986,B
en-GB_0987,A
en-GB_0988,B
en-GB_0989,A
en-GB_0990,A
en-GB_0991,B
en-GB_0992,B
en-GB_0993,B
en-GB_0994,A
en-GB_0995,A
en-GB_0996,B
en-GB_0997,C
en-GB_0998,B
en-GB_0999,B
en-GB_1000,C
en-GB_1001,C
en-GB_1002,C
en-GB_1003,B
en-GB_1004,B
en-GB_1005,B
en-GB_1006,A
en-GB_1007,A
en-GB_1008,B
en-GB_1009,B
en-GB_1010,B
en-GB_1011,A
en-GB_1012,A
en-GB_1013,B
en-GB_1014,B
en-GB_1015,C
en-GB_1016,C
en-GB_1017,C
en-GB_1018,B
en-GB_1019,B
en-GB_1020,A
en-GB_1021,B
en-GB_1022,B
en-GB_1023,B
en-GB_1024,A
en-GB_1025,A
en-GB_1026,B
en-GB_1027,B
en-GB_1028,B
en-GB_1029,A
en-GB_1030,A
en-GB_1031,C
en-GB_1032,C
en-GB_1033,B
en-GB_1034,B
en-GB_1035,C
en-GB_1036,B
en-GB_1037,B
en-GB_1038,B
en-GB_1039,B
en-GB_1040,A
en-GB_1041,B
en-GB_1042,C
en-GB_1043,B
en-GB_1044,B
en-GB_1045,C
en-GB_1046,C
en-GB_1047,C
en-GB_1048,B
en-GB_1049,B
en-GB_1050,B
en-GB_1051,A
en-GB_1052,A
en-GB_1053,B
en-GB_1054,B
en-GB_1055,B
en-GB_1056,A
en-GB_1057,A
en-GB_1058,B
en-GB_1059,B
en-GB_1060,C
en-GB_1061,C
en-GB_1062,C
en-GB_1063,B
en-GB_1064,B
en-GB_1065,A
en-GB_1066,B
en-GB_1067,B
en-GB_1068,B
en-GB_1069,A
en-GB_1070,A
en-GB_1071,B
en-GB_1072,B
en-GB_1073,B
en-GB_1074,A
en-GB_1075,A
en-GB_1076,C
en-GB_1077,C
en-GB_1078,B
en-GB_1079,B
en-GB_1080,C
en-GB_1081,B
en-GB_1082,B
en-GB_1083,B
en-GB_1084,B
en-GB_1085,A
en-GB_1086,C
en-GB_1087,B
en-GB_1088,B
en-GB_1089,C
en-GB_1090,C
en-GB_1091,C
en-GB_1092,B
en-GB_1093,B
en-GB_1094,C
en-GB_1095,C
en-GB_1096,D
en-GB_1097,D
en-GB_1098,D
en-GB_1099,C
en-GB_1100,C
en-GB_1101,B
en-GB_1102,C
en-GB_1103,C
en-GB_1104,C
en-GB_1105,B
en-GB_1106,B
en-GB_1107,C
en-GB_1108,C
en-GB_1109,C
en-GB_1110,B
en-GB_1111,B
en-GB_1112,D
en-GB_1113,D
en-GB_1114,C
en-GB_1115,C
en-GB_1116,D
en-GB_1117,C
en-GB_1118,C
en-GB_1119,C
en-GB_1120,C
en-GB_1121,B
en-GB_1122,B
en-GB_1123,B
en-GB_1124,C
en-GB_1125,C
en-GB_1126,C
en-GB_1127,B
en-GB_1128,B
en-GB_1129,A
en-GB_1130,B
en-GB_1131,B
en-GB_1132,B
en-GB_1133,A
en-GB_1134,A
en-GB_1135,B
en-GB_1136,B
en-GB_1137,B
en-GB_1138,A
en-GB_1139,A
en-GB_1140,C
en-GB_1141,C
en-GB_1142,B
en-GB_1143,B
en-GB_1144,C
en-GB_1145,B
en-GB_1146,B
en-GB_1147,B
en-GB_1148,B
en-GB_1149,A
en-GB_1150,B
en-GB_1151,C
en-GB_1152,C
en-GB_1153,C
en-GB_1154,B
en-GB_1155,B
en-GB_1156,C
en-GB_1157,C
en-GB_1158,C
en-GB_1159,B
en-GB_1160,B
en-GB_1161,D
en-GB_1162,D
en-GB_1163,C
en-GB_1164,C
en-GB_1165,D
en-GB_1166,C
en-GB_1167,C
en-GB_1168,C
en-GB_1169,C
en-GB_1170,B
en-GB_1171,B
en-GB_1172,B
en-GB_1173,B
en-GB_1174,A
en-GB_1175,A
en-GB_1176,C
en-GB_1177,C
en-GB_1178,B
en-GB_1179,B
en-GB_1180,C
en-GB_1181,B
en-GB_1182,B
en-GB_1183,B
en-GB_1184,B
en-GB_1185,A
en-GB_1186,C
en-GB_1187,C
en-GB_1188,B
en-GB_1189,B
en-GB_1190,C
en-GB_1191,B
en-GB_1192,B
en-GB_1193,B
en-GB_1194,B
en-GB_1195,A
en-GB_1196,D
en-GB_1197,C
en-GB_1198,C
en-GB_1199,C
en-GB_1200,C
en-GB_1201,B
en-GB_1202,C
en-GB_1203,C
en-GB_1204,B
en-GB_1205,B
en-US_0462,C
en-US_0463,B
en-US_0464,C
en-US_0465,B
en-US_0466,C
en-US_0467,B
en-US_0468,B
en-US_0469,C
en-US_0470,C
en-US_0471,C
en-US_0472,B
en-US_0473,C
en-US_0474,D
en-US_0475,C
en-US_0476,D
en-US_0477,C
en-US_0478,C
en-US_0479,D
en-US_0480,D
en-US_0481,D
en-US_0482,C
en-US_0483,C
en-US_0484,B
en-US_0485,C
en-US_0486,B
en-US_0487,B
en-US_0488,C
en-US_0489,C
en-US_0490,C
en-US_0491,B
en-US_0492,C
en-US_0493,D
en-US_0494,C
en-US_0495,C
en-US_0496,D
en-US_0497,D
en-US_0498,D
en-US_0499,C
en-US_0500,C
en-US_0501,B
en-US_0502,B
en-US_0503,C
en-US_0504,C
en-US_0505,C
en-US_0506,B
en-US_0507,C
en-US_0508,C
en-US_0509,D
en-US_0510,D
en-US_0511,D
en-US_0512,C
en-US_0513,B
en-US_0514,C
en-US_0515,C
en-US_0516,C
en-US_0517,B
en-US_0518,C
en-US_0519,C
en-US_0520,C
en-US_0521,B
en-US_0522,D
en-US_0523,D
en-US_0524,C
en-US_0525,D
en-US_0526,C
en-US_0527,C
en-US_0528,B
en-US_0529,C
en-US_0530,B
en-US_0531,C
en-US_0532,B
en-US_0533,B
en-US_0534,C
en-US_0535,C
en-US_0536,C
en-US_0537,B
en-US_0538,B
en-US_0539,A
en-US_0540,B
en-US_0541,A
en-US_0542,A
en-US_0543,B
en-US_0544,B
en-US_0545,B
en-US_0546,A
en-US_0547,B
en-US_0548,C
en-US_0549,B
en-US_0550,B
en-US_0551,C
en-US_0552,C
en-US_0553,C
en-US_0554,B
en-US_0555,B
en-US_0556,A
en-US_0557,A
en-US_0558,B
en-US_0559,B
en-US_0560,B
en-US_0561,A
en-US_0562,B
en-US_0563,B
en-US_0564,C
en-US_0565,C
en-US_0566,C
en-US_0567,B
en-US_0568,A
en-US_0569,B
en-US_0570,B
en-US_0571,B
en-US_0572,A
en-US_0573,B
en-US_0574,B
en-US_0575,B
en-US_0576,A
en-US_0577,C
en-US_0578,C
en-US_0579,B
en-US_0580,C
en-US_0581,B
en-US_0582,B
en-US_0583,C
en-US_0584,B
en-US_0585,C
en-US_0586,B
en-US_0587,B
en-US_0588,C
en-US_0589,C
en-US_0590,C
en-US_0591,B
en-US_0592,C
en-US_0593,D
en-US_0594,C
en-US_0595,C
en-US_0596,D
en-US_0597,D
en-US_0598,D
en-US_0599,C
en-US_0600,C
en-US_0601,B
en-US_0602,B
en-US_0603,C
en-US_0604,C
en-US_0605,C
en-US_0606,B
en-US_0607,C
en-US_0608,C
en-US_0609,D
en-US_0610,D
en-US_0611,D
en-US_0612,C
en-US_0613,B
en-US_0614,C
en-US_0615,C
en-US_0616,C
en-US_0617,B
en-US_0618,C
en-US_0619,C
en-US_0620,C
en-US_0621,B
en-US_0622,D
en-US_0623,D
en-US_0624,C
en-US_0625,D
en-US_0626,C
en-US_0627,C
en-US_0628,B
en-US_0629,C
en-US_0630,B
en-US_0631,B
en-US_0632,C
en-US_0633,C
en-US_0634,C
en-US_0635,B
en-US_0636,B
en-US_0637,A
en-US_0638,A
en-US_0639,B
en-US_0640,B
en-US_0641,B
en-US_0642,A
en-US_0643,B
en-US_0644,B
en-US_0645,C
en-US_0646,C
en-US_0647,C
en-US_0648,B
en-US_0649,A
en-US_0650,B
en-US_0651,B
en-US_0652,B
en-US_0653,A
en-US_0654,B
en-US_0655,B
en-US_0656,B
en-US_0657,A
en-US_0658,C
en-US_0659,C
en-US_0660,B
en-US_0661,C
en-US_0662,B
en-US_0663,B
en-US_0664,C
en-US_0665,B
en-US_0666,B
en-US_0667,C
en-US_0668,C
en-US_0669,C
en-US_0670,B
en-US_0671,C
en-US_0672,C
en-US_0673,D
en-US_0674,D
en-US_0675,D
en-US_0676,C
en-US_0677,B
en-US_0678,C
en-US_0679,C
en-US_0680,C
en-US_0681,B
en-US_0682,C
en-US_0683,C
en-US_0684,C
en-US_0685,B
en-US_0686,D
en-US_0687,D
en-US_0688,C
en-US_0689,D
en-US_0690,C
