id,prediction
zh-CN_0766,D
zh-CN_0767,D
zh-CN_0768,C
zh-CN_0769,C
zh-CN_0770,D
id-ID_0656,C
id-ID_0657,B
id-ID_0658,C
id-ID_0659,C
id-ID_0660,C
id-ID_0661,D
id-ID_0662,D
id-ID_0663,C
id-ID_0664,C
id-ID_0665,D
es-ES_1004,C
es-ES_1005,D
es-ES_1006,B
es-ES_1007,C
es-ES_1008,C
es-ES_1009,B
fa-IR_0703,D
fa-IR_0704,B
fa-IR_0705,B
es-MX_0879,C
es-MX_0880,B
es-MX_0881,C
es-MX_0882,C
es-MX_0883,C
es-MX_0884,D
es-MX_0885,B
es-MX_0886,C
es-MX_0887,C
es-MX_0888,D
as-AS_1134,D
el-GR_1376,D
el-GR_1377,C
el-GR_1378,D
el-GR_1379,D
el-GR_1380,C
el-GR_1381,D
el-GR_1382,C
el-GR_1383,B
el-GR_1384,C
el-GR_1385,C
el-GR_1386,D
el-GR_1387,C
am-ET_1328,B
am-ET_1329,C
am-ET_1330,C
am-ET_1331,C
am-ET_1332,C
am-ET_1333,C
am-ET_1334,C
am-ET_1335,D
am-ET_1336,B
am-ET_1337,D
ha-NG_0778,B
ha-NG_0779,C
ha-NG_0780,C
ha-NG_0781,C
ha-NG_0782,C
ha-NG_0783,D
az-AZ_1058,C
az-AZ_1059,D
az-AZ_1060,B
az-AZ_1061,C
az-AZ_1062,C
az-AZ_1063,B
ko-KP_1066,A
ko-KP_1067,A
ko-KP_1068,B
su-JB_1121,D
en-GB_1222,A
en-GB_1223,A
en-GB_1224,A
en-GB_1225,B
en-US_0760,A
en-US_0761,A
en-US_0762,A
en-US_0763,A
en-US_0764,B
ko-KR_1208,C
ko-KR_1209,D
ko-KR_1210,C
ko-KR_1211,D
ko-KR_1212,C
ar-DZ_0994,A
ar-DZ_0995,A
ar-DZ_0996,A
ar-DZ_0997,B
zh-CN_0771,D
id-ID_0666,B
id-ID_0667,B
id-ID_0668,A
id-ID_0669,B
es-ES_1010,A
es-ES_1011,A
es-ES_1012,A
es-ES_1013,A
es-ES_1014,A
fa-IR_0706,A
fa-IR_0707,A
fa-IR_0708,B
fa-IR_0709,A
fa-IR_0710,A
es-MX_0889,A
es-MX_0890,A
es-MX_0891,A
es-MX_0892,B
as-AS_1135,A
as-AS_1136,B
as-AS_1137,B
as-AS_1138,B
as-AS_1139,A
as-AS_1140,C
as-AS_1141,D
as-AS_1142,D
el-GR_1388,D
el-GR_1389,B
el-GR_1390,B
el-GR_1391,A
el-GR_1392,D
am-ET_1338,A
am-ET_1339,A
am-ET_1340,D
am-ET_1341,D
am-ET_1342,C
am-ET_1343,A
am-ET_1344,C
ha-NG_0784,A
ha-NG_0785,A
ha-NG_0786,A
ha-NG_0787,A
az-AZ_1064,B
az-AZ_1065,B
az-AZ_1066,A
az-AZ_1067,D
az-AZ_1068,A
az-AZ_1069,A
az-AZ_1070,B
az-AZ_1071,A
az-AZ_1072,A
az-AZ_1073,A
az-AZ_1074,A
az-AZ_1075,A
ko-KP_1069,A
ko-KP_1070,A
ko-KP_1071,A
ko-KP_1072,A
ko-KP_1073,A
su-JB_1122,B
su-JB_1123,B
su-JB_1124,B
su-JB_1125,D
su-JB_1126,A
en-GB_1226,D
en-US_0765,D
en-US_0766,C
en-US_0767,D
en-US_0768,C
en-US_0769,D
en-US_0770,C
ko-KR_1213,B
ko-KR_1214,D
ko-KR_1215,B
ko-KR_1216,B
ko-KR_1217,B
ko-KR_1218,D
ar-DZ_0998,B
ar-DZ_0999,B
ar-DZ_1000,B
ar-DZ_1001,B
ar-DZ_1002,B
ar-DZ_1003,B
ar-DZ_1004,B
ar-DZ_1005,B
ar-DZ_1006,B
ar-DZ_1007,B
ar-DZ_1008,B
ar-DZ_1009,B
zh-CN_0772,B
zh-CN_0773,B
zh-CN_0774,B
id-ID_0670,B
id-ID_0671,B
id-ID_0672,B
es-ES_1015,D
es-ES_1016,D
es-ES_1017,D
fa-IR_0711,B
fa-IR_0712,B
fa-IR_0713,B
es-MX_0893,C
es-MX_0894,B
es-MX_0895,C
es-MX_0896,D
es-MX_0897,B
es-MX_0898,C
as-AS_1143,A
as-AS_1144,A
as-AS_1145,A
as-AS_1146,A
as-AS_1147,A
as-AS_1148,A
el-GR_1393,B
el-GR_1394,C
el-GR_1395,C
el-GR_1396,C
el-GR_1397,A
el-GR_1398,B
el-GR_1399,B
el-GR_1400,B
el-GR_1401,A
el-GR_1402,B
am-ET_1345,C
am-ET_1346,B
am-ET_1347,B
am-ET_1348,B
am-ET_1349,B
am-ET_1350,B
am-ET_1351,B
am-ET_1352,B
am-ET_1353,B
am-ET_1354,B
am-ET_1355,C
am-ET_1356,B
ha-NG_0788,B
ha-NG_0789,B
ha-NG_0790,B
ha-NG_0791,B
ha-NG_0792,B
ha-NG_0793,B
az-AZ_1076,C
az-AZ_1077,B
az-AZ_1078,C
az-AZ_1079,B
az-AZ_1080,B
az-AZ_1081,B
ko-KP_1074,B
ko-KP_1075,B
ko-KP_1076,B
ko-KP_1077,B
ko-KP_1078,B
ko-KP_1079,B
ko-KP_1080,B
ko-KP_1081,B
ko-KP_1082,B
ko-KP_1083,B
su-JB_1127,A
su-JB_1128,A
su-JB_1129,A
su-JB_1130,A
su-JB_1131,A
su-JB_1132,A
en-GB_1227,C
en-GB_1228,C
en-US_0771,C
en-US_0772,B
en-US_0773,C
ko-KR_1219,B
ar-DZ_1010,B
zh-CN_0775,B
zh-CN_0776,C
id-ID_0673,C
id-ID_0674,B
id-ID_0675,B
id-ID_0676,B
es-ES_1018,C
es-ES_1019,C
fa-IR_0714,B
es-MX_0899,B
es-MX_0900,C
as-AS_1149,A
as-AS_1150,A
el-GR_1403,B
el-GR_1404,C
am-ET_1357,B
am-ET_1358,C
ha-NG_0794,B
ha-NG_0795,A
az-AZ_1082,B
az-AZ_1083,B
az-AZ_1084,C
ko-KP_1084,B
ko-KP_1085,B
ko-KP_1086,C
su-JB_1133,A
su-JB_1134,A
en-GB_1229,A
en-GB_1230,A
en-GB_1231,A
en-GB_1232,A
en-US_0774,B
ko-KR_1220,A
ko-KR_1221,A
ko-KR_1222,A
ko-KR_1223,A
ar-DZ_1011,A
ar-DZ_1012,A
ar-DZ_1013,A
ar-DZ_1014,A
zh-CN_0777,A
zh-CN_0778,A
zh-CN_0779,A
zh-CN_0780,A
zh-CN_0781,A
zh-CN_0782,A
zh-CN_0783,A
zh-CN_0784,A
zh-CN_0785,A
zh-CN_0786,A
zh-CN_0787,D
zh-CN_0788,D
zh-CN_0789,D
zh-CN_0790,D
zh-CN_0791,D
zh-CN_0792,A
zh-CN_0793,C
zh-CN_0794,D
zh-CN_0795,A
zh-CN_0796,A
id-ID_0677,A
id-ID_0678,A
id-ID_0679,A
id-ID_0680,A
id-ID_0681,A
id-ID_0682,A
id-ID_0683,A
id-ID_0684,A
id-ID_0685,A
id-ID_0686,A
id-ID_0687,A
id-ID_0688,A
id-ID_0689,A
id-ID_0690,A
id-ID_0691,A
id-ID_0692,A
id-ID_0693,A
id-ID_0694,A
id-ID_0695,A
id-ID_0696,A
es-ES_1020,A
es-ES_1021,A
es-ES_1022,A
es-ES_1023,A
es-ES_1024,A
es-ES_1025,A
es-ES_1026,A
es-ES_1027,B
es-ES_1028,B
es-ES_1029,A
es-ES_1030,A
es-ES_1031,A
es-ES_1032,A
es-ES_1033,A
es-ES_1034,A
es-ES_1035,A
es-ES_1036,A
es-ES_1037,A
es-ES_1038,A
es-ES_1039,A
fa-IR_0715,D
fa-IR_0716,D
fa-IR_0717,D
fa-IR_0718,D
fa-IR_0719,A
fa-IR_0720,D
fa-IR_0721,A
fa-IR_0722,A
fa-IR_0723,D
fa-IR_0724,A
fa-IR_0725,A
fa-IR_0726,A
fa-IR_0727,A
fa-IR_0728,A
fa-IR_0729,D
fa-IR_0730,A
fa-IR_0731,A
fa-IR_0732,A
fa-IR_0733,A
fa-IR_0734,A
es-MX_0901,B
es-MX_0902,B
es-MX_0903,A
es-MX_0904,B
as-AS_1151,A
as-AS_1152,A
as-AS_1153,D
as-AS_1154,A
as-AS_1155,A
as-AS_1156,D
as-AS_1157,A
as-AS_1158,A
as-AS_1159,A
as-AS_1160,D
as-AS_1161,A
as-AS_1162,C
as-AS_1163,D
as-AS_1164,A
as-AS_1165,A
as-AS_1166,D
as-AS_1167,A
as-AS_1168,A
as-AS_1169,C
as-AS_1170,A
as-AS_1171,A
as-AS_1172,A
as-AS_1173,A
as-AS_1174,A
as-AS_1175,A
as-AS_1176,A
as-AS_1177,A
as-AS_1178,A
as-AS_1179,A
as-AS_1180,A
as-AS_1181,A
as-AS_1182,A
as-AS_1183,A
as-AS_1184,A
as-AS_1185,A
as-AS_1186,A
as-AS_1187,A
as-AS_1188,A
as-AS_1189,A
as-AS_1190,A
el-GR_1405,A
el-GR_1406,A
el-GR_1407,A
el-GR_1408,A
el-GR_1409,A
el-GR_1410,A
el-GR_1411,A
el-GR_1412,B
el-GR_1413,B
el-GR_1414,A
el-GR_1415,A
el-GR_1416,A
el-GR_1417,A
el-GR_1418,A
el-GR_1419,A
el-GR_1420,A
el-GR_1421,A
el-GR_1422,A
el-GR_1423,A
el-GR_1424,B
el-GR_1425,D
el-GR_1426,A
el-GR_1427,C
el-GR_1428,C
el-GR_1429,A
el-GR_1430,C
el-GR_1431,C
el-GR_1432,A
el-GR_1433,A
el-GR_1434,A
el-GR_1435,A
el-GR_1436,C
el-GR_1437,C
el-GR_1438,A
el-GR_1439,A
el-GR_1440,A
el-GR_1441,A
el-GR_1442,A
el-GR_1443,D
el-GR_1444,A
am-ET_1359,C
am-ET_1360,C
am-ET_1361,C
am-ET_1362,D
am-ET_1363,C
am-ET_1364,C
am-ET_1365,C
am-ET_1366,C
am-ET_1367,D
am-ET_1368,D
am-ET_1369,D
am-ET_1370,D
am-ET_1371,D
am-ET_1372,D
am-ET_1373,D
am-ET_1374,D
am-ET_1375,D
am-ET_1376,D
am-ET_1377,C
am-ET_1378,A
ha-NG_0796,A
ha-NG_0797,A
ha-NG_0798,A
ha-NG_0799,B
ha-NG_0800,A
ha-NG_0801,A
ha-NG_0802,A
ha-NG_0803,A
ha-NG_0804,B
ha-NG_0805,A
ha-NG_0806,A
ha-NG_0807,A
ha-NG_0808,B
ha-NG_0809,A
ha-NG_0810,A
ha-NG_0811,B
ha-NG_0812,A
ha-NG_0813,A
ha-NG_0814,B
ha-NG_0815,B
ha-NG_0816,A
ha-NG_0817,B
ha-NG_0818,D
ha-NG_0819,A
ha-NG_0820,C
ha-NG_0821,C
ha-NG_0822,B
ha-NG_0823,A
ha-NG_0824,C
ha-NG_0825,A
ha-NG_0826,A
ha-NG_0827,C
ha-NG_0828,A
ha-NG_0829,A
ha-NG_0830,A
ha-NG_0831,A
ha-NG_0832,B
ha-NG_0833,A
ha-NG_0834,C
ha-NG_0835,C
ha-NG_0836,A
ha-NG_0837,C
ha-NG_0838,A
ha-NG_0839,A
ha-NG_0840,A
ha-NG_0841,A
ha-NG_0842,A
ha-NG_0843,C
ha-NG_0844,C
ha-NG_0845,A
ha-NG_0846,A
ha-NG_0847,A
ha-NG_0848,A
ha-NG_0849,A
ha-NG_0850,A
ha-NG_0851,A
az-AZ_1085,A
az-AZ_1086,A
az-AZ_1087,A
az-AZ_1088,A
az-AZ_1089,B
az-AZ_1090,A
az-AZ_1091,B
az-AZ_1092,A
az-AZ_1093,A
az-AZ_1094,A
az-AZ_1095,B
az-AZ_1096,A
az-AZ_1097,B
az-AZ_1098,A
az-AZ_1099,A
az-AZ_1100,A
az-AZ_1101,B
az-AZ_1102,B
az-AZ_1103,B
az-AZ_1104,A
ko-KP_1087,D
ko-KP_1088,D
ko-KP_1089,A
ko-KP_1090,D
ko-KP_1091,D
ko-KP_1092,D
ko-KP_1093,D
ko-KP_1094,A
ko-KP_1095,D
ko-KP_1096,D
ko-KP_1097,D
ko-KP_1098,A
ko-KP_1099,D
ko-KP_1100,D
ko-KP_1101,D
ko-KP_1102,A
ko-KP_1103,A
ko-KP_1104,A
ko-KP_1105,D
ko-KP_1106,D
ko-KP_1107,D
ko-KP_1108,D
ko-KP_1109,A
ko-KP_1110,D
ko-KP_1111,D
ko-KP_1112,D
ko-KP_1113,A
ko-KP_1114,D
ko-KP_1115,D
ko-KP_1116,D
ko-KP_1117,A
ko-KP_1118,A
ko-KP_1119,A
ko-KP_1120,D
ko-KP_1121,D
ko-KP_1122,D
ko-KP_1123,A
ko-KP_1124,D
ko-KP_1125,D
ko-KP_1126,D
ko-KP_1127,A
ko-KP_1128,A
ko-KP_1129,A
ko-KP_1130,D
ko-KP_1131,D
ko-KP_1132,D
ko-KP_1133,A
ko-KP_1134,A
ko-KP_1135,A
ko-KP_1136,D
ko-KP_1137,D
ko-KP_1138,D
ko-KP_1139,A
ko-KP_1140,A
ko-KP_1141,A
ko-KP_1142,D
su-JB_1135,A
su-JB_1136,A
su-JB_1137,A
su-JB_1138,A
su-JB_1139,A
su-JB_1140,A
su-JB_1141,A
su-JB_1142,A
en-GB_1233,C
en-GB_1234,D
en-US_0775,D
ko-KR_1224,D
ko-KR_1225,D
ar-DZ_1015,C
ar-DZ_1016,D
zh-CN_0797,D
zh-CN_0798,D
id-ID_0697,C
id-ID_0698,D
id-ID_0699,D
es-ES_1040,C
es-ES_1041,D
es-ES_1042,D
fa-IR_0735,C
fa-IR_0736,D
es-MX_0905,D
es-MX_0906,D
as-AS_1191,A
el-GR_1445,D
el-GR_1446,A
am-ET_1379,C
am-ET_1380,D
am-ET_1381,D
ha-NG_0852,C
ha-NG_0853,D
az-AZ_1105,A
az-AZ_1106,D
ko-KP_1143,A
su-JB_1143,A
en-GB_1235,C
en-US_0776,B
en-US_0777,C
ko-KR_1226,C
ar-DZ_1017,C
zh-CN_0799,C
id-ID_0700,B
es-ES_1043,C
fa-IR_0737,C
fa-IR_0738,B
es-MX_0907,B
es-MX_0908,C
es-MX_0909,C
as-AS_1192,A
el-GR_1447,B
am-ET_1382,B
ha-NG_0854,C
az-AZ_1107,C
ko-KP_1144,C
su-JB_1144,B
en-GB_1236,B
en-GB_1237,A
en-US_0778,B
en-US_0779,D
ko-KR_1227,A
ar-DZ_1018,A
zh-CN_0800,B
zh-CN_0801,A
id-ID_0701,A
es-ES_1044,B
fa-IR_0739,A
es-MX_0910,A
es-MX_0911,A
as-AS_1193,A
as-AS_1194,A
as-AS_1195,A
el-GR_1448,A
el-GR_1449,A
am-ET_1383,A
am-ET_1384,A
ha-NG_0855,A
ha-NG_0856,A
az-AZ_1108,A
ko-KP_1145,A
su-JB_1145,A
en-GB_1238,A
en-GB_1239,A
en-GB_1240,C
en-GB_1241,C
en-US_0780,A
en-US_0781,B
en-US_0782,A
en-US_0783,C
en-US_0784,A
en-US_0785,B
en-US_0786,C
en-US_0787,A
en-US_0788,B
en-US_0789,C
en-US_0790,A
en-US_0791,C
en-US_0792,A
en-US_0793,A
en-US_0794,A
en-US_0795,C
en-US_0796,D
en-US_0797,C
en-US_0798,C
en-US_0799,C
ko-KR_1228,A
ko-KR_1229,D
ko-KR_1230,A
ko-KR_1231,A
ko-KR_1232,A
ko-KR_1233,C
ko-KR_1234,D
ko-KR_1235,C
ko-KR_1236,C
ko-KR_1237,C
ar-DZ_1019,A
ar-DZ_1020,A
ar-DZ_1021,B
ar-DZ_1022,A
ar-DZ_1023,A
ar-DZ_1024,A
ar-DZ_1025,A
ar-DZ_1026,A
ar-DZ_1027,A
ar-DZ_1028,B
ar-DZ_1029,A
ar-DZ_1030,B
ar-DZ_1031,A
ar-DZ_1032,A
ar-DZ_1033,A
ar-DZ_1034,B
ar-DZ_1035,A
ar-DZ_1036,A
ar-DZ_1037,B
ar-DZ_1038,A
zh-CN_0802,A
zh-CN_0803,C
zh-CN_0804,A
zh-CN_0805,C
zh-CN_0806,C
zh-CN_0807,C
zh-CN_0808,B
zh-CN_0809,C
zh-CN_0810,C
zh-CN_0811,C
id-ID_0702,A
id-ID_0703,A
id-ID_0704,A
id-ID_0705,A
id-ID_0706,A
id-ID_0707,B
id-ID_0708,A
id-ID_0709,A
id-ID_0710,A
id-ID_0711,A
es-ES_1045,C
es-ES_1046,B
fa-IR_0740,B
fa-IR_0741,C
fa-IR_0742,B
fa-IR_0743,B
fa-IR_0744,C
fa-IR_0745,C
fa-IR_0746,C
fa-IR_0747,B
es-MX_0912,B
es-MX_0913,A
es-MX_0914,B
es-MX_0915,C
es-MX_0916,B
es-MX_0917,A
es-MX_0918,B
es-MX_0919,B
as-AS_1196,A
as-AS_1197,A
as-AS_1198,A
as-AS_1199,A
as-AS_1200,A
as-AS_1201,B
as-AS_1202,A
as-AS_1203,A
as-AS_1204,A
as-AS_1205,A
el-GR_1450,A
el-GR_1451,A
el-GR_1452,A
el-GR_1453,A
el-GR_1454,A
el-GR_1455,D
el-GR_1456,C
el-GR_1457,B
el-GR_1458,A
el-GR_1459,C
el-GR_1460,A
el-GR_1461,D
el-GR_1462,A
el-GR_1463,A
el-GR_1464,A
el-GR_1465,C
el-GR_1466,D
el-GR_1467,C
el-GR_1468,C
el-GR_1469,C
am-ET_1385,B
am-ET_1386,A
am-ET_1387,A
am-ET_1388,B
am-ET_1389,A
am-ET_1390,A
am-ET_1391,B
am-ET_1392,A
am-ET_1393,A
am-ET_1394,A
am-ET_1395,A
am-ET_1396,A
am-ET_1397,B
am-ET_1398,A
am-ET_1399,A
am-ET_1400,A
am-ET_1401,A
am-ET_1402,C
am-ET_1403,A
am-ET_1404,A
ha-NG_0857,A
ha-NG_0858,A
ha-NG_0859,A
ha-NG_0860,B
az-AZ_1109,A
az-AZ_1110,A
az-AZ_1111,B
az-AZ_1112,A
az-AZ_1113,A
az-AZ_1114,C
az-AZ_1115,A
az-AZ_1116,A
az-AZ_1117,A
az-AZ_1118,B
az-AZ_1119,A
az-AZ_1120,A
az-AZ_1121,A
az-AZ_1122,A
az-AZ_1123,A
az-AZ_1124,B
az-AZ_1125,A
az-AZ_1126,A
az-AZ_1127,C
az-AZ_1128,C
ko-KP_1146,A
ko-KP_1147,A
ko-KP_1148,A
ko-KP_1149,A
ko-KP_1150,A
ko-KP_1151,A
ko-KP_1152,A
ko-KP_1153,A
ko-KP_1154,A
ko-KP_1155,A
su-JB_1146,A
su-JB_1147,A
su-JB_1148,A
su-JB_1149,A
en-GB_1242,A
en-GB_1243,A
en-US_0800,B
en-US_0801,A
en-US_0802,A
ko-KR_1238,B
ko-KR_1239,B
ko-KR_1240,A
ko-KR_1241,A
ar-DZ_1039,A
ar-DZ_1040,A
ar-DZ_1041,A
zh-CN_0812,B
zh-CN_0813,A
zh-CN_0814,A
id-ID_0712,A
es-ES_1047,B
es-ES_1048,A
es-ES_1049,A
fa-IR_0748,B
fa-IR_0749,A
fa-IR_0750,A
es-MX_0920,A
es-MX_0921,A
es-MX_0922,A
es-MX_0923,A
as-AS_1206,B
as-AS_1207,B
as-AS_1208,A
el-GR_1470,B
el-GR_1471,A
el-GR_1472,A
am-ET_1405,A
am-ET_1406,A
am-ET_1407,A
am-ET_1408,A
ha-NG_0861,A
ha-NG_0862,A
ha-NG_0863,A
az-AZ_1129,B
az-AZ_1130,B
az-AZ_1131,A
ko-KP_1156,A
ko-KP_1157,A
ko-KP_1158,A
ko-KP_1159,A
su-JB_1150,A
su-JB_1151,A
en-GB_1244,A
en-GB_1245,A
en-GB_1246,B
en-GB_1247,A
en-GB_1248,A
en-GB_1249,B
en-GB_1250,A
en-GB_1251,A
en-GB_1252,B
en-GB_1253,A
en-GB_1254,A
en-GB_1255,B
en-GB_1256,A
en-GB_1257,B
en-GB_1258,A
en-GB_1259,A
en-GB_1260,B
en-GB_1261,A
en-GB_1262,B
en-GB_1263,B
en-GB_1264,C
en-GB_1265,B
en-GB_1266,A
en-GB_1267,B
en-GB_1268,A
en-GB_1269,B
en-GB_1270,A
en-GB_1271,B
en-GB_1272,A
en-GB_1273,B
en-GB_1274,A
en-GB_1275,A
en-GB_1276,B
en-GB_1277,A
en-GB_1278,B
en-GB_1279,A
en-GB_1280,A
en-GB_1281,B
en-GB_1282,A
en-GB_1283,B
en-GB_1284,B
en-GB_1285,C
en-GB_1286,B
en-GB_1287,A
en-GB_1288,B
en-GB_1289,A
en-GB_1290,B
en-GB_1291,A
en-GB_1292,B
en-GB_1293,B
en-GB_1294,A
en-GB_1295,A
en-GB_1296,B
en-GB_1297,A
en-GB_1298,B
en-GB_1299,B
en-GB_1300,C
en-GB_1301,B
en-GB_1302,A
en-GB_1303,B
en-GB_1304,A
en-GB_1305,B
en-GB_1306,A
en-GB_1307,B
en-GB_1308,B
en-GB_1309,B
en-GB_1310,C
en-GB_1311,B
en-GB_1312,A
en-GB_1313,B
en-GB_1314,A
en-GB_1315,B
en-GB_1316,A
en-GB_1317,B
en-GB_1318,B
en-GB_1319,C
en-GB_1320,B
en-GB_1321,C
en-GB_1322,B
en-GB_1323,C
en-GB_1324,B
en-GB_1325,A
en-GB_1326,B
en-GB_1327,B
en-US_0803,C
en-US_0804,C
en-US_0805,C
en-US_0806,C
en-US_0807,C
en-US_0808,B
en-US_0809,C
en-US_0810,C
en-US_0811,C
en-US_0812,D
en-US_0813,D
en-US_0814,D
en-US_0815,D
en-US_0816,C
en-US_0817,D
en-US_0818,D
en-US_0819,D
en-US_0820,D
en-US_0821,D
en-US_0822,D
en-US_0823,C
en-US_0824,D
en-US_0825,D
en-US_0826,D
en-US_0827,D
en-US_0828,D
en-US_0829,C
en-US_0830,D
en-US_0831,D
en-US_0832,D
en-US_0833,D
en-US_0834,C
en-US_0835,D
en-US_0836,D
en-US_0837,D
en-US_0838,C
en-US_0839,D
en-US_0840,D
en-US_0841,D
en-US_0842,C
en-US_0843,C
en-US_0844,C
en-US_0845,D
en-US_0846,D
en-US_0847,D
en-US_0848,C
en-US_0849,C
en-US_0850,C
en-US_0851,C
en-US_0852,B
en-US_0853,C
en-US_0854,C
en-US_0855,C
en-US_0856,C
en-US_0857,C
en-US_0858,C
en-US_0859,B
en-US_0860,C
en-US_0861,C
en-US_0862,C
en-US_0863,C
en-US_0864,C
en-US_0865,B
en-US_0866,C
en-US_0867,C
en-US_0868,C
en-US_0869,C
en-US_0870,B
en-US_0871,C
en-US_0872,C
en-US_0873,C
en-US_0874,B
en-US_0875,C
en-US_0876,C
en-US_0877,C
en-US_0878,B
en-US_0879,B
en-US_0880,B
en-US_0881,C
en-US_0882,C
en-US_0883,C
en-US_0884,D
en-US_0885,D
en-US_0886,D
en-US_0887,C
en-US_0888,D
en-US_0889,D
en-US_0890,D
en-US_0891,D
en-US_0892,D
en-US_0893,C
en-US_0894,D
en-US_0895,D
en-US_0896,D
en-US_0897,D
en-US_0898,C
en-US_0899,D
en-US_0900,D
en-US_0901,D
en-US_0902,C
en-US_0903,D
en-US_0904,D
en-US_0905,D
en-US_0906,C
en-US_0907,C
en-US_0908,C
en-US_0909,D
en-US_0910,D
en-US_0911,D
en-US_0912,D
en-US_0913,D
en-US_0914,C
en-US_0915,D
en-US_0916,D
en-US_0917,D
en-US_0918,D
en-US_0919,C
en-US_0920,D
en-US_0921,D
en-US_0922,D
en-US_0923,C
en-US_0924,D
en-US_0925,D
en-US_0926,D
en-US_0927,C
en-US_0928,C
en-US_0929,C
en-US_0930,D
en-US_0931,D
en-US_0932,D
en-US_0933,D
en-US_0934,C
en-US_0935,D
en-US_0936,D
en-US_0937,D
en-US_0938,C
en-US_0939,D
en-US_0940,D
en-US_0941,D
en-US_0942,C
en-US_0943,C
en-US_0944,C
en-US_0945,D
en-US_0946,D
en-US_0947,D
en-US_0948,C
en-US_0949,D
en-US_0950,D
en-US_0951,D
en-US_0952,C
en-US_0953,C
en-US_0954,C
en-US_0955,D
en-US_0956,D
en-US_0957,D
en-US_0958,C
en-US_0959,C
en-US_0960,C
en-US_0961,D
en-US_0962,D
en-US_0963,D
en-US_0964,C
en-US_0965,C
en-US_0966,C
en-US_0967,D
ko-KR_1242,B
ko-KR_1243,C
ko-KR_1244,B
ko-KR_1245,C
ko-KR_1246,B
ko-KR_1247,B
ko-KR_1248,B
ko-KR_1249,C
ko-KR_1250,B
ko-KR_1251,B
ko-KR_1252,A
ko-KR_1253,B
ko-KR_1254,A
ko-KR_1255,A
ko-KR_1256,A
ko-KR_1257,B
ko-KR_1258,A
ko-KR_1259,B
ko-KR_1260,C
ko-KR_1261,B
ko-KR_1262,B
ko-KR_1263,B
ko-KR_1264,C
ko-KR_1265,B
ko-KR_1266,B
ko-KR_1267,A
ko-KR_1268,A
ko-KR_1269,A
ko-KR_1270,B
ko-KR_1271,A
ko-KR_1272,B
ko-KR_1273,B
ko-KR_1274,B
ko-KR_1275,C
ko-KR_1276,B
ko-KR_1277,A
ko-KR_1278,A
ko-KR_1279,B
ko-KR_1280,A
ko-KR_1281,A
ko-KR_1282,B
ko-KR_1283,A
ko-KR_1284,B
ko-KR_1285,A
ko-KR_1286,B
ko-KR_1287,C
ko-KR_1288,B
ko-KR_1289,C
ko-KR_1290,B
ko-KR_1291,B
ko-KR_1292,B
ko-KR_1293,C
ko-KR_1294,B
ko-KR_1295,C
ko-KR_1296,D
ko-KR_1297,C
ko-KR_1298,C
ko-KR_1299,C
ko-KR_1300,D
ko-KR_1301,C
ko-KR_1302,C
ko-KR_1303,B
ko-KR_1304,B
ko-KR_1305,B
ko-KR_1306,C
ko-KR_1307,B
ko-KR_1308,C
ko-KR_1309,C
ko-KR_1310,C
ko-KR_1311,D
ko-KR_1312,C
ko-KR_1313,B
ko-KR_1314,B
ko-KR_1315,C
ko-KR_1316,B
ko-KR_1317,B
ko-KR_1318,C
ko-KR_1319,B
ko-KR_1320,C
ko-KR_1321,B
ko-KR_1322,C
ko-KR_1323,B
ko-KR_1324,C
ko-KR_1325,B
ko-KR_1326,B
ko-KR_1327,B
ko-KR_1328,C
ko-KR_1329,B
ko-KR_1330,B
ko-KR_1331,A
ko-KR_1332,A
ko-KR_1333,A
ko-KR_1334,B
ko-KR_1335,A
ko-KR_1336,B
ko-KR_1337,B
ko-KR_1338,B
ko-KR_1339,C
ko-KR_1340,B
ko-KR_1341,A
ko-KR_1342,A
ko-KR_1343,B
ko-KR_1344,A
ko-KR_1345,A
ko-KR_1346,B
ko-KR_1347,A
ko-KR_1348,B
ko-KR_1349,A
ko-KR_1350,B
ko-KR_1351,C
ko-KR_1352,B
ko-KR_1353,B
ko-KR_1354,B
ko-KR_1355,C
ko-KR_1356,B
ko-KR_1357,C
ko-KR_1358,C
ko-KR_1359,C
ko-KR_1360,D
ko-KR_1361,C
ko-KR_1362,B
ko-KR_1363,B
ko-KR_1364,C
ko-KR_1365,B
ko-KR_1366,B
ko-KR_1367,C
ko-KR_1368,B
ko-KR_1369,C
ko-KR_1370,B
ko-KR_1371,C
ko-KR_1372,B
ko-KR_1373,B
ko-KR_1374,B
ko-KR_1375,C
ko-KR_1376,B
ko-KR_1377,A
ko-KR_1378,A
ko-KR_1379,B
ko-KR_1380,A
ko-KR_1381,A
ko-KR_1382,B
ko-KR_1383,A
ko-KR_1384,B
ko-KR_1385,A
ko-KR_1386,B
ko-KR_1387,B
ko-KR_1388,B
ko-KR_1389,C
ko-KR_1390,B
ko-KR_1391,B
ko-KR_1392,C
ko-KR_1393,B
ko-KR_1394,C
ko-KR_1395,B
ko-KR_1396,C
ko-KR_1397,A
ko-KR_1398,B
ko-KR_1399,A
ko-KR_1400,B
ko-KR_1401,A
ko-KR_1402,B
ko-KR_1403,B
ko-KR_1404,A
ko-KR_1405,B
ko-KR_1406,B
ar-DZ_1042,B
ar-DZ_1043,B
ar-DZ_1044,B
ar-DZ_1045,C
ar-DZ_1046,B
ar-DZ_1047,B
ar-DZ_1048,C
ar-DZ_1049,B
ar-DZ_1050,B
