id,prediction
ar-SA_0103,D
ar-SA_0104,C
ar-SA_0105,D
ar-SA_0106,C
ar-SA_0107,A
ar-SA_0108,A
ar-SA_0109,A
ar-SA_0110,B
ar-SA_0111,A
ar-SA_0112,B
ar-SA_0113,A
ar-SA_0114,B
ar-SA_0115,B
ar-SA_0116,A
ar-SA_0117,A
ar-SA_0118,B
ar-SA_0119,A
ar-SA_0120,B
ar-SA_0121,B
ar-SA_0122,A
ar-SA_0123,A
ar-SA_0124,B
ar-SA_0125,A
ar-SA_0126,C
ar-SA_0127,C
ar-SA_0128,B
ar-SA_0129,A
ar-SA_0130,B
ar-SA_0131,A
ar-SA_0132,A
ar-SA_0133,A
ar-SA_0134,C
ar-SA_0135,C
ar-SA_0136,C
ar-SA_0137,C
ar-SA_0138,A
ar-SA_0139,A
ar-SA_0140,A
ar-SA_0141,A
ar-SA_0142,A
ar-SA_0143,A
ar-SA_0144,A
ar-SA_0145,A
ar-SA_0146,B
ar-SA_0147,A
ar-SA_0148,A
ar-SA_0149,A
ar-SA_0150,A
ar-SA_0151,A
ar-SA_0152,B
ar-SA_0153,B
ar-SA_0154,A
ar-SA_0155,A
ar-SA_0156,A
ar-SA_0157,A
ar-SA_0158,B
ar-SA_0159,B
ar-SA_0160,B
ar-SA_0161,B
ar-SA_0162,A
ar-SA_0163,A
ar-SA_0164,A
ar-SA_0165,A
ar-SA_0166,A
ar-SA_0167,A
ar-SA_0168,A
ar-SA_0169,A
ar-SA_0170,A
ar-SA_0171,A
ar-SA_0172,B
ar-SA_0173,B
ar-SA_0174,B
ar-SA_0175,A
ar-SA_0176,A
ar-SA_0177,A
ar-SA_0178,A
ar-SA_0179,A
ar-SA_0180,A
ar-SA_0181,A
ar-SA_0182,A
ar-SA_0183,A
ar-SA_0184,B
ar-SA_0185,B
ar-SA_0186,B
ar-SA_0187,A
ar-SA_0188,A
ar-SA_0189,A
ar-SA_0190,A
ar-SA_0191,A
ar-SA_0192,A
ar-SA_0193,A
ar-SA_0194,A
ar-SA_0195,A
ar-SA_0196,A
ar-SA_0197,A
ar-SA_0198,A
ar-SA_0199,A
ar-SA_0200,A
ar-SA_0201,A
ar-SA_0202,A
ar-SA_0203,A
ar-SA_0204,A
ar-SA_0205,A
ar-SA_0206,A
ar-SA_0207,A
ar-SA_0208,A
ar-SA_0209,D
ar-SA_0210,D
ar-SA_0211,D
ar-SA_0212,D
ar-SA_0213,D
ar-SA_0214,D
ar-SA_0215,D
ar-SA_0216,D
ar-SA_0217,D
ar-SA_0218,D
ar-SA_0219,D
ar-SA_0220,B
ar-SA_0221,A
ar-SA_0222,B
ar-SA_0223,A
ar-SA_0224,A
ar-SA_0225,B
ar-SA_0226,B
ar-SA_0227,A
ar-SA_0228,C
ar-SA_0229,B
ar-SA_0230,C
ar-SA_0231,A
ar-SA_0232,A
ar-SA_0233,B
ar-SA_0234,B
ar-SA_0235,B
ar-SA_0236,A
ar-SA_0237,A
ar-SA_0238,A
ar-SA_0239,A
ar-SA_0240,C
ar-SA_0241,B
ar-SA_0242,B
ar-SA_0243,B
ar-SA_0244,B
ar-SA_0245,C
ar-SA_0246,C
ar-SA_0247,C
ar-SA_0248,C
ar-SA_0249,B
ar-SA_0250,B
ar-SA_0251,B
ar-SA_0252,B
ar-SA_0253,B
ar-SA_0254,B
ar-SA_0255,B
ar-SA_0256,B
ar-SA_0257,B
ar-SA_0258,B
ar-SA_0259,A
ar-SA_0260,A
ar-SA_0261,A
ar-SA_0262,A
ar-SA_0263,A
ar-SA_0264,A
ar-SA_0265,B
ar-SA_0266,B
ar-SA_0267,B
ar-SA_0268,B
ar-SA_0269,B
ar-SA_0270,B
ar-SA_0271,A
ar-SA_0272,A
ar-SA_0273,A
ar-SA_0274,A
ar-SA_0275,C
ar-SA_0276,C
ar-SA_0277,C
ar-SA_0278,B
ar-SA_0279,A
ar-SA_0280,A
ar-SA_0281,B
ar-SA_0282,C
ar-SA_0283,B
ar-SA_0284,B
ar-SA_0285,B
ar-SA_0286,B
ar-SA_0287,A
ar-SA_0288,B
ar-SA_0289,B
ar-SA_0290,B
ar-SA_0291,B
ar-SA_0292,B
ar-SA_0293,A
ar-SA_0294,A
ar-SA_0295,A
ar-SA_0296,A
ar-SA_0297,A
ar-SA_0298,A
ar-SA_0299,B
ar-SA_0300,B
ar-SA_0301,B
ar-SA_0302,B
ar-SA_0303,B
ar-SA_0304,B
ar-SA_0305,A
ar-SA_0306,A
ar-SA_0307,A
ar-SA_0308,A
ar-SA_0309,B
ar-SA_0310,B
ar-SA_0311,C
ar-SA_0312,C
ar-SA_0313,C
ar-SA_0314,A
ar-SA_0315,A
ar-SA_0316,A
ar-SA_0317,A
ar-SA_0318,A
ar-SA_0319,A
ar-SA_0320,A
ar-SA_0321,A
ar-SA_0322,A
ar-SA_0323,D
ar-SA_0324,D
ar-SA_0325,D
ar-SA_0326,D
ar-SA_0327,D
ar-SA_0328,D
ar-SA_0329,D
ar-SA_0330,D
ar-SA_0331,D
ar-SA_0332,D
ar-SA_0333,A
ar-SA_0334,A
ar-SA_0335,B
ar-SA_0336,A
ar-SA_0337,C
ar-SA_0338,A
ar-SA_0339,B
ar-SA_0340,A
ar-SA_0341,A
ar-SA_0342,A
ar-SA_0343,A
ar-SA_0344,A
ar-SA_0345,A
ar-SA_0346,A
ar-SA_0347,A
ar-SA_0348,A
ar-SA_0349,A
ar-SA_0350,A
ar-SA_0351,A
ar-SA_0352,A
ar-SA_0353,A
ar-SA_0354,A
ar-SA_0355,D
ar-SA_0356,C
ar-SA_0357,A
ar-SA_0358,C
ar-SA_0359,C
ar-SA_0360,C
ar-SA_0361,D
ar-SA_0362,C
ar-SA_0363,C
ar-SA_0364,C
ar-SA_0365,D
ar-SA_0366,A
ar-SA_0367,A
ar-SA_0368,C
ar-SA_0369,A
ar-SA_0370,B
ar-SA_0371,B
ar-SA_0372,B
ar-SA_0373,C
ar-SA_0374,D
ar-SA_0375,C
ar-SA_0376,C
ar-SA_0377,B
ar-SA_0378,B
ar-SA_0379,A
ar-SA_0380,A
ar-SA_0381,A
ar-SA_0382,A
ar-SA_0383,A
ar-SA_0384,A
ar-SA_0385,A
ar-SA_0386,A
ar-SA_0387,A
ar-SA_0388,A
ar-SA_0389,A
ar-SA_0390,A
ar-SA_0391,A
ar-SA_0392,A
ar-SA_0393,A
ar-SA_0394,A
ar-SA_0395,C
ar-SA_0396,C
ar-SA_0397,C
ar-SA_0398,A
ar-SA_0399,B
ar-SA_0400,A
ar-SA_0401,A
ar-SA_0402,A
ar-SA_0403,A
ar-SA_0404,A
ar-SA_0405,A
ar-SA_0406,A
ar-SA_0407,A
ar-SA_0408,A
ar-SA_0409,A
ar-SA_0410,A
ar-SA_0411,A
ar-SA_0412,B
ar-SA_0413,C
ar-SA_0414,C
ar-SA_0415,A
ar-SA_0416,B
ar-SA_0417,B
ar-SA_0418,A
ar-SA_0419,A
ar-SA_0420,A
ar-SA_0421,A
ar-SA_0422,A
ar-SA_0423,A
ar-SA_0424,A
ar-SA_0425,A
ar-SA_0426,A
ar-SA_0427,A
ar-SA_0428,D
ar-SA_0429,B
ar-SA_0430,B
ar-SA_0431,B
ar-SA_0432,B
ar-SA_0433,A
ar-SA_0434,A
ar-SA_0435,B
ar-SA_0436,A
ar-SA_0437,A
ar-SA_0438,C
ar-SA_0439,C
ar-SA_0440,A
ar-SA_0441,B
ar-SA_0442,A
ar-SA_0443,A
ar-SA_0444,A
sv-SE_0001,A
sv-SE_0002,A
sv-SE_0003,A
sv-SE_0004,B
sv-SE_0005,B
sv-SE_0006,B
sv-SE_0007,A
sv-SE_0008,A
sv-SE_0009,A
sv-SE_0010,C
sv-SE_0011,B
sv-SE_0012,A
sv-SE_0013,A
sv-SE_0014,A
sv-SE_0015,A
sv-SE_0016,B
sv-SE_0017,A
sv-SE_0018,A
sv-SE_0019,A
sv-SE_0020,A
sv-SE_0021,C
sv-SE_0022,B
sv-SE_0023,B
sv-SE_0024,B
sv-SE_0025,B
sv-SE_0026,B
sv-SE_0027,B
sv-SE_0028,A
sv-SE_0029,A
sv-SE_0030,A
sv-SE_0031,A
sv-SE_0032,A
sv-SE_0033,B
sv-SE_0034,A
sv-SE_0035,A
sv-SE_0036,A
sv-SE_0037,B
sv-SE_0038,A
sv-SE_0039,A
sv-SE_0040,A
sv-SE_0041,A
sv-SE_0042,A
sv-SE_0043,B
sv-SE_0044,B
sv-SE_0045,B
sv-SE_0046,B
sv-SE_0047,D
sv-SE_0048,C
sv-SE_0049,C
sv-SE_0050,B
sv-SE_0051,C
sv-SE_0052,B
sv-SE_0053,B
sv-SE_0054,A
sv-SE_0055,A
sv-SE_0056,A
sv-SE_0057,A
sv-SE_0058,B
sv-SE_0059,C
sv-SE_0060,C
sv-SE_0061,C
sv-SE_0062,C
sv-SE_0063,D
sv-SE_0064,D
sv-SE_0065,D
sv-SE_0066,D
sv-SE_0067,D
sv-SE_0068,D
sv-SE_0069,C
sv-SE_0070,C
sv-SE_0071,C
sv-SE_0072,C
sv-SE_0073,C
sv-SE_0074,C
sv-SE_0075,D
sv-SE_0076,D
sv-SE_0077,D
sv-SE_0078,D
sv-SE_0079,A
sv-SE_0080,A
sv-SE_0081,A
sv-SE_0082,A
sv-SE_0083,D
sv-SE_0084,C
sv-SE_0085,C
sv-SE_0086,C
sv-SE_0087,C
sv-SE_0088,A
sv-SE_0089,C
sv-SE_0090,C
sv-SE_0091,B
sv-SE_0092,B
sv-SE_0093,C
sv-SE_0094,B
sv-SE_0095,B
sv-SE_0096,B
sv-SE_0097,B
sv-SE_0098,A
sv-SE_0099,C
sv-SE_0100,C
sv-SE_0101,B
sv-SE_0102,B
sv-SE_0103,A
sv-SE_0104,A
sv-SE_0105,A
sv-SE_0106,A
sv-SE_0107,A
sv-SE_0108,A
sv-SE_0109,D
sv-SE_0110,A
sv-SE_0111,A
sv-SE_0112,A
sv-SE_0113,A
sv-SE_0114,A
sv-SE_0115,C
sv-SE_0116,B
sv-SE_0117,A
sv-SE_0118,B
sv-SE_0119,B
sv-SE_0120,B
sv-SE_0121,B
sv-SE_0122,B
sv-SE_0123,B
sv-SE_0124,B
sv-SE_0125,A
sv-SE_0126,A
sv-SE_0127,A
sv-SE_0128,B
sv-SE_0129,A
sv-SE_0130,A
sv-SE_0131,A
sv-SE_0132,B
sv-SE_0133,B
sv-SE_0134,A
sv-SE_0135,A
sv-SE_0136,A
sv-SE_0137,A
sv-SE_0138,A
sv-SE_0139,A
sv-SE_0140,D
sv-SE_0141,A
sv-SE_0142,A
sv-SE_0143,A
sv-SE_0144,A
sv-SE_0145,C
sv-SE_0146,C
sv-SE_0147,A
sv-SE_0148,A
sv-SE_0149,C
sv-SE_0150,C
sv-SE_0151,B
sv-SE_0152,C
sv-SE_0153,B
sv-SE_0154,D
sv-SE_0155,C
sv-SE_0156,D
sv-SE_0157,C
sv-SE_0158,C
sv-SE_0159,D
sv-SE_0160,C
sv-SE_0161,C
sv-SE_0162,B
sv-SE_0163,C
sv-SE_0164,C
sv-SE_0165,B
sv-SE_0166,C
sv-SE_0167,B
sv-SE_0168,B
sv-SE_0169,C
sv-SE_0170,B
sv-SE_0171,B
sv-SE_0172,A
sv-SE_0173,B
sv-SE_0174,C
sv-SE_0175,D
sv-SE_0176,C
sv-SE_0177,C
sv-SE_0178,B
sv-SE_0179,C
sv-SE_0180,C
sv-SE_0181,B
sv-SE_0182,C
sv-SE_0183,B
sv-SE_0184,C
sv-SE_0185,C
sv-SE_0186,C
sv-SE_0187,B
sv-SE_0188,C
sv-SE_0189,C
sv-SE_0190,B
sv-SE_0191,C
sv-SE_0192,B
sv-SE_0193,B
sv-SE_0194,D
sv-SE_0195,D
sv-SE_0196,C
sv-SE_0197,D
sv-SE_0198,C
sv-SE_0199,C
sv-SE_0200,D
sv-SE_0201,C
sv-SE_0202,C
sv-SE_0203,C
sv-SE_0204,B
sv-SE_0205,A
sv-SE_0206,A
sv-SE_0207,A
sv-SE_0208,A
sv-SE_0209,A
sv-SE_0210,A
sv-SE_0211,A
sv-SE_0212,A
sv-SE_0213,A
sv-SE_0214,A
sv-SE_0215,A
sv-SE_0216,A
sv-SE_0217,A
sv-SE_0218,A
sv-SE_0219,A
sv-SE_0220,A
sv-SE_0221,A
sv-SE_0222,A
sv-SE_0223,A
sv-SE_0224,D
sv-SE_0225,A
sv-SE_0226,A
sv-SE_0227,A
sv-SE_0228,A
sv-SE_0229,B
sv-SE_0230,B
sv-SE_0231,A
sv-SE_0232,A
sv-SE_0233,A
sv-SE_0234,A
sv-SE_0235,A
sv-SE_0236,D
sv-SE_0237,D
sv-SE_0238,C
sv-SE_0239,C
sv-SE_0240,C
sv-SE_0241,D
sv-SE_0242,C
sv-SE_0243,C
sv-SE_0244,C
sv-SE_0245,C
sv-SE_0246,C
sv-SE_0247,C
sv-SE_0248,B
sv-SE_0249,B
sv-SE_0250,B
sv-SE_0251,D
sv-SE_0252,C
sv-SE_0253,C
sv-SE_0254,C
sv-SE_0255,C
sv-SE_0256,C
sv-SE_0257,C
sv-SE_0258,B
sv-SE_0259,B
sv-SE_0260,B
sv-SE_0261,C
sv-SE_0262,C
sv-SE_0263,C
sv-SE_0264,B
sv-SE_0265,B
sv-SE_0266,B
sv-SE_0267,B
sv-SE_0268,B
sv-SE_0269,B
sv-SE_0270,A
sv-SE_0271,D
sv-SE_0272,D
sv-SE_0273,A
sv-SE_0274,D
sv-SE_0275,D
sv-SE_0276,D
sv-SE_0277,A
sv-SE_0278,B
sv-SE_0279,A
sv-SE_0280,B
sv-SE_0281,A
sv-SE_0282,B
sv-SE_0283,B
sv-SE_0284,A
sv-SE_0285,B
sv-SE_0286,B
sv-SE_0287,D
sv-SE_0288,C
sv-SE_0289,D
sv-SE_0290,C
sv-SE_0291,C
sv-SE_0292,C
sv-SE_0293,D
sv-SE_0294,C
sv-SE_0295,C
sv-SE_0296,C
sv-SE_0297,B
sv-SE_0298,B
sv-SE_0299,C
sv-SE_0300,C
sv-SE_0301,B
sv-SE_0302,C
sv-SE_0303,D
sv-SE_0304,C
sv-SE_0305,C
sv-SE_0306,C
sv-SE_0307,B
sv-SE_0308,B
sv-SE_0309,C
sv-SE_0310,C
sv-SE_0311,B
sv-SE_0312,C
sv-SE_0313,B
sv-SE_0314,B
sv-SE_0315,C
sv-SE_0316,C
sv-SE_0317,B
sv-SE_0318,B
sv-SE_0319,B
sv-SE_0320,A
sv-SE_0321,B
sv-SE_0322,D
sv-SE_0323,D
sv-SE_0324,C
sv-SE_0325,D
sv-SE_0326,D
sv-SE_0327,C
sv-SE_0328,D
sv-SE_0329,C
sv-SE_0330,B
sv-SE_0331,D
sv-SE_0332,B
sv-SE_0333,A
sv-SE_0334,A
sv-SE_0335,A
sv-SE_0336,A
sv-SE_0337,B
sv-SE_0338,A
sv-SE_0339,B
sv-SE_0340,A
sv-SE_0341,A
sv-SE_0342,C
sv-SE_0343,B
sv-SE_0344,C
sv-SE_0345,A
sv-SE_0346,B
sv-SE_0347,A
sv-SE_0348,B
sv-SE_0349,C
sv-SE_0350,A
sv-SE_0351,A
sv-SE_0352,A
sv-SE_0353,A
sv-SE_0354,A
sv-SE_0355,A
sv-SE_0356,A
sv-SE_0357,C
sv-SE_0358,C
sv-SE_0359,B
sv-SE_0360,C
sv-SE_0361,B
sv-SE_0362,B
sv-SE_0363,A
sv-SE_0364,C
sv-SE_0365,A
sv-SE_0366,D
sv-SE_0367,D
sv-SE_0368,D
sv-SE_0369,D
sv-SE_0370,A
sv-SE_0371,A
sv-SE_0372,A
sv-SE_0373,A
sv-SE_0374,A
sv-SE_0375,A
sv-SE_0376,A
sv-SE_0377,A
sv-SE_0378,A
sv-SE_0379,A
sv-SE_0380,A
sv-SE_0381,C
sv-SE_0382,B
sv-SE_0383,B
sv-SE_0384,A
sv-SE_0385,A
sv-SE_0386,B
sv-SE_0387,A
sv-SE_0388,A
sv-SE_0389,B
sv-SE_0390,C
sv-SE_0391,C
sv-SE_0392,B
sv-SE_0393,B
sv-SE_0394,C
sv-SE_0395,C
sv-SE_0396,C
sv-SE_0397,D
sv-SE_0398,C
sv-SE_0399,C
sv-SE_0400,B
sv-SE_0401,B
sv-SE_0402,B
sv-SE_0403,A
sv-SE_0404,B
sv-SE_0405,B
sv-SE_0406,B
sv-SE_0407,B
sv-SE_0408,A
sv-SE_0409,C
sv-SE_0410,B
sv-SE_0411,C
sv-SE_0412,B
sv-SE_0413,A
sv-SE_0414,A
sv-SE_0415,D
sv-SE_0416,B
sv-SE_0417,C
sv-SE_0418,B
sv-SE_0419,B
sv-SE_0420,A
sv-SE_0421,A
sv-SE_0422,A
sv-SE_0423,A
sv-SE_0424,A
sv-SE_0425,A
sv-SE_0426,A
sv-SE_0427,B
sv-SE_0428,A
sv-SE_0429,A
sv-SE_0430,A
sv-SE_0431,B
sv-SE_0432,B
sv-SE_0433,A
sv-SE_0434,A
sv-SE_0435,A
sv-SE_0436,A
sv-SE_0437,A
sv-SE_0438,B
sv-SE_0439,B
sv-SE_0440,A
sv-SE_0441,A
sv-SE_0442,A
sv-SE_0443,A
sv-SE_0444,A
sv-SE_0445,B
sv-SE_0446,B
sv-SE_0447,A
zh-SG_0001,B
zh-SG_0002,A
zh-SG_0003,A
zh-SG_0004,C
zh-SG_0005,A
zh-SG_0006,A
zh-SG_0007,A
zh-SG_0008,A
zh-SG_0009,A
zh-SG_0010,A
zh-SG_0011,B
zh-SG_0012,B
zh-SG_0013,A
zh-SG_0014,B
zh-SG_0015,A
zh-SG_0016,A
zh-SG_0017,A
zh-SG_0018,A
zh-SG_0019,A
zh-SG_0020,A
zh-SG_0021,A
zh-SG_0022,B
zh-SG_0023,B
zh-SG_0024,B
zh-SG_0025,A
zh-SG_0026,A
zh-SG_0027,A
zh-SG_0028,B
zh-SG_0029,C
zh-SG_0030,A
zh-SG_0031,B
zh-SG_0032,A
zh-SG_0033,A
zh-SG_0034,B
zh-SG_0035,B
zh-SG_0036,B
zh-SG_0037,B
zh-SG_0038,B
zh-SG_0039,A
zh-SG_0040,A
zh-SG_0041,A
zh-SG_0042,A
zh-SG_0043,A
zh-SG_0044,A
zh-SG_0045,A
zh-SG_0046,A
zh-SG_0047,A
zh-SG_0048,A
zh-SG_0049,A
zh-SG_0050,A
zh-SG_0051,A
zh-SG_0052,A
zh-SG_0053,A
zh-SG_0054,A
zh-SG_0055,A
zh-SG_0056,A
zh-SG_0057,A
zh-SG_0058,A
zh-SG_0059,B
zh-SG_0060,A
zh-SG_0061,A
zh-SG_0062,A
zh-SG_0063,B
zh-SG_0064,B
zh-SG_0065,B
zh-SG_0066,A
zh-SG_0067,A
zh-SG_0068,A
zh-SG_0069,B
zh-SG_0070,B
zh-SG_0071,B
zh-SG_0072,A
zh-SG_0073,A
zh-SG_0074,A
zh-SG_0075,D
zh-SG_0076,B
zh-SG_0077,A
zh-SG_0078,D
zh-SG_0079,A
zh-SG_0080,A
zh-SG_0081,A
zh-SG_0082,A
zh-SG_0083,A
zh-SG_0084,A
zh-SG_0085,C
zh-SG_0086,A
zh-SG_0087,A
zh-SG_0088,A
zh-SG_0089,A
zh-SG_0090,A
zh-SG_0091,A
zh-SG_0092,A
zh-SG_0093,A
zh-SG_0094,A
zh-SG_0095,A
zh-SG_0096,A
zh-SG_0097,A
zh-SG_0098,A
zh-SG_0099,B
zh-SG_0100,B
zh-SG_0101,A
zh-SG_0102,A
zh-SG_0103,A
zh-SG_0104,A
zh-SG_0105,A
zh-SG_0106,A
zh-SG_0107,A
zh-SG_0108,A
zh-SG_0109,A
zh-SG_0110,A
zh-SG_0111,A
zh-SG_0112,A
zh-SG_0113,A
zh-SG_0114,A
zh-SG_0115,A
zh-SG_0116,A
zh-SG_0117,A
zh-SG_0118,A
zh-SG_0119,A
zh-SG_0120,A
zh-SG_0121,A
zh-SG_0122,A
zh-SG_0123,A
zh-SG_0124,A
zh-SG_0125,A
zh-SG_0126,A
zh-SG_0127,A
zh-SG_0128,A
zh-SG_0129,A
zh-SG_0130,A
zh-SG_0131,A
zh-SG_0132,A
zh-SG_0133,A
zh-SG_0134,A
zh-SG_0135,A
zh-SG_0136,A
zh-SG_0137,A
zh-SG_0138,A
zh-SG_0139,A
zh-SG_0140,C
zh-SG_0141,C
zh-SG_0142,C
zh-SG_0143,B
zh-SG_0144,C
zh-SG_0145,C
zh-SG_0146,B
zh-SG_0147,C
zh-SG_0148,B
zh-SG_0149,B
zh-SG_0150,D
zh-SG_0151,D
zh-SG_0152,C
zh-SG_0153,D
zh-SG_0154,C
zh-SG_0155,C
zh-SG_0156,D
zh-SG_0157,C
zh-SG_0158,C
zh-SG_0159,C
zh-SG_0160,A
zh-SG_0161,A
zh-SG_0162,A
zh-SG_0163,A
zh-SG_0164,A
zh-SG_0165,A
zh-SG_0166,A
zh-SG_0167,A
zh-SG_0168,B
zh-SG_0169,B
zh-SG_0170,B
zh-SG_0171,A
zh-SG_0172,A
zh-SG_0173,A
zh-SG_0174,A
zh-SG_0175,A
zh-SG_0176,A
zh-SG_0177,A
zh-SG_0178,A
zh-SG_0179,A
zh-SG_0180,A
zh-SG_0181,A
zh-SG_0182,A
zh-SG_0183,A
zh-SG_0184,A
zh-SG_0185,A
zh-SG_0186,B
zh-SG_0187,A
zh-SG_0188,B
zh-SG_0189,B
zh-SG_0190,A
zh-SG_0191,B
zh-SG_0192,A
zh-SG_0193,A
zh-SG_0194,A
zh-SG_0195,B
zh-SG_0196,A
zh-SG_0197,A
zh-SG_0198,A
zh-SG_0199,A
zh-SG_0200,B
zh-SG_0201,B
zh-SG_0202,B
zh-SG_0203,B
zh-SG_0204,A
zh-SG_0205,A
zh-SG_0206,A
zh-SG_0207,A
zh-SG_0208,A
zh-SG_0209,A
zh-SG_0210,B
zh-SG_0211,B
zh-SG_0212,B
zh-SG_0213,B
zh-SG_0214,A
zh-SG_0215,A
zh-SG_0216,A
zh-SG_0217,A
zh-SG_0218,A
zh-SG_0219,A
zh-SG_0220,B
zh-SG_0221,B
zh-SG_0222,B
zh-SG_0223,B
zh-SG_0224,B
zh-SG_0225,B
zh-SG_0226,A
zh-SG_0227,A
zh-SG_0228,A
zh-SG_0229,A
zh-SG_0230,A
zh-SG_0231,A
zh-SG_0232,A
zh-SG_0233,A
zh-SG_0234,A
zh-SG_0235,A
zh-SG_0236,A
zh-SG_0237,A
zh-SG_0238,A
zh-SG_0239,A
zh-SG_0240,A
zh-SG_0241,A
zh-SG_0242,A
zh-SG_0243,A
zh-SG_0244,A
zh-SG_0245,A
zh-SG_0246,A
zh-SG_0247,A
zh-SG_0248,A
zh-SG_0249,A
zh-SG_0250,A
zh-SG_0251,A
zh-SG_0252,A
zh-SG_0253,A
zh-SG_0254,A
zh-SG_0255,A
zh-SG_0256,A
zh-SG_0257,A
zh-SG_0258,A
zh-SG_0259,A
zh-SG_0260,A
zh-SG_0261,A
zh-SG_0262,A
zh-SG_0263,A
zh-SG_0264,A
zh-SG_0265,A
zh-SG_0266,A
zh-SG_0267,A
zh-SG_0268,A
zh-SG_0269,A
zh-SG_0270,B
zh-SG_0271,B
zh-SG_0272,C
zh-SG_0273,A
zh-SG_0274,B
zh-SG_0275,A
zh-SG_0276,A
zh-SG_0277,A
zh-SG_0278,A
zh-SG_0279,A
zh-SG_0280,A
zh-SG_0281,A
zh-SG_0282,A
zh-SG_0283,A
zh-SG_0284,A
zh-SG_0285,A
zh-SG_0286,A
zh-SG_0287,A
zh-SG_0288,A
zh-SG_0289,A
zh-SG_0290,A
zh-SG_0291,A
zh-SG_0292,A
zh-SG_0293,A
zh-SG_0294,A
zh-SG_0295,A
zh-SG_0296,A
zh-SG_0297,A
zh-SG_0298,A
zh-SG_0299,A
zh-SG_0300,A
zh-SG_0301,A
zh-SG_0302,A
zh-SG_0303,A
zh-SG_0304,A
zh-SG_0305,A
zh-SG_0306,A
zh-SG_0307,A
zh-SG_0308,A
zh-SG_0309,A
zh-SG_0310,A
zh-SG_0311,A
zh-SG_0312,A
zh-SG_0313,B
zh-SG_0314,A
zh-SG_0315,B
zh-SG_0316,B
zh-SG_0317,A
zh-SG_0318,B
zh-SG_0319,B
zh-SG_0320,B
zh-SG_0321,A
zh-SG_0322,A
zh-SG_0323,A
zh-SG_0324,A
zh-SG_0325,A
zh-SG_0326,A
zh-SG_0327,A
zh-SG_0328,A
zh-SG_0329,A
zh-SG_0330,A
zh-SG_0331,A
zh-SG_0332,A
zh-SG_0333,A
zh-SG_0334,B
zh-SG_0335,B
zh-SG_0336,A
zh-SG_0337,A
zh-SG_0338,B
zh-SG_0339,A
zh-SG_0340,A
zh-SG_0341,A
zh-SG_0342,A
zh-SG_0343,D
zh-SG_0344,A
zh-SG_0345,A
zh-SG_0346,A
zh-SG_0347,A
zh-SG_0348,A
zh-SG_0349,B
zh-SG_0350,C
zh-SG_0351,B
zh-SG_0352,C
zh-SG_0353,B
zh-SG_0354,C
zh-SG_0355,B
zh-SG_0356,A
zh-SG_0357,A
zh-SG_0358,A
zh-SG_0359,A
zh-SG_0360,A
zh-SG_0361,A
zh-SG_0362,A
zh-SG_0363,C
zh-SG_0364,C
zh-SG_0365,B
zh-SG_0366,B
zh-SG_0367,B
zh-SG_0368,C
zh-SG_0369,B
zh-SG_0370,B
zh-SG_0371,C
zh-SG_0372,B
zh-SG_0373,A
zh-SG_0374,B
zh-SG_0375,A
zh-SG_0376,A
zh-SG_0377,A
zh-SG_0378,D
zh-SG_0379,D
zh-SG_0380,D
zh-SG_0381,D
zh-SG_0382,C
zh-SG_0383,B
zh-SG_0384,B
zh-SG_0385,B
zh-SG_0386,A
zh-SG_0387,B
zh-SG_0388,B
zh-SG_0389,B
zh-SG_0390,A
zh-SG_0391,A
zh-SG_0392,A
zh-SG_0393,A
zh-SG_0394,A
zh-SG_0395,A
zh-SG_0396,A
zh-SG_0397,B
zh-SG_0398,B
zh-SG_0399,A
zh-SG_0400,C
zh-SG_0401,C
zh-SG_0402,B
zh-SG_0403,B
zh-SG_0404,B
zh-SG_0405,A
zh-SG_0406,B
zh-SG_0407,B
zh-SG_0408,A
zh-SG_0409,A
zh-SG_0410,C
zh-SG_0411,A
zh-SG_0412,A
zh-SG_0413,B
zh-SG_0414,B
zh-SG_0415,C
zh-SG_0416,A
zh-SG_0417,B
zh-SG_0418,B
zh-SG_0419,B
zh-SG_0420,A
zh-SG_0421,C
zh-SG_0422,A
zh-SG_0423,B
zh-SG_0424,B
zh-SG_0425,B
zh-SG_0426,A
zh-SG_0427,B
zh-SG_0428,A
es-EC_0001,B
es-EC_0002,B
es-EC_0003,B
es-EC_0004,B
es-EC_0005,D
es-EC_0006,C
es-EC_0007,B
es-EC_0008,C
es-EC_0009,C
es-EC_0010,C
es-EC_0011,C
es-EC_0012,B
es-EC_0013,B
es-EC_0014,B
es-EC_0015,B
es-EC_0016,B
es-EC_0017,B
es-EC_0018,A
es-EC_0019,D
es-EC_0020,A
es-EC_0021,A
es-EC_0022,B
es-EC_0023,A
es-EC_0024,C
es-EC_0025,A
es-EC_0026,D
es-EC_0027,C
es-EC_0028,A
es-EC_0029,C
es-EC_0030,C
es-EC_0031,B
es-EC_0032,B
es-EC_0033,C
es-EC_0034,D
es-EC_0035,D
es-EC_0036,C
es-EC_0037,C
es-EC_0038,D
es-EC_0039,C
es-EC_0040,C
es-EC_0041,D
es-EC_0042,C
es-EC_0043,A
es-EC_0044,B
es-EC_0045,B
es-EC_0046,B
es-EC_0047,B
es-EC_0048,A
es-EC_0049,B
es-EC_0050,B
es-EC_0051,A
es-EC_0052,A
es-EC_0053,B
es-EC_0054,B
es-EC_0055,B
es-EC_0056,B
es-EC_0057,A
es-EC_0058,B
es-EC_0059,B
es-EC_0060,A
