id,prediction
ha-NG_1917,A
ha-NG_1918,A
ha-NG_1919,A
ha-NG_1920,A
ha-NG_1921,A
ha-NG_1922,A
ha-NG_1923,A
ha-NG_1924,A
ha-NG_1925,A
ha-NG_1926,A
ha-NG_1927,A
ha-NG_1928,A
ha-NG_1929,A
ha-NG_1930,A
ha-NG_1931,A
ha-NG_1932,A
ha-NG_1933,A
ha-NG_1934,A
ha-NG_1935,A
ha-NG_1936,A
ha-NG_1937,A
ha-NG_1938,A
ha-NG_1939,A
az-AZ_2126,A
az-AZ_2127,A
az-AZ_2128,A
az-AZ_2129,A
az-AZ_2130,A
az-AZ_2131,A
az-AZ_2132,A
az-AZ_2133,A
az-AZ_2134,A
az-AZ_2135,A
az-AZ_2136,A
az-AZ_2137,A
az-AZ_2138,A
az-AZ_2139,A
az-AZ_2140,A
az-AZ_2141,A
az-AZ_2142,A
az-AZ_2143,A
az-AZ_2144,A
az-AZ_2145,A
az-AZ_2146,A
az-AZ_2147,A
az-AZ_2148,A
az-AZ_2149,A
az-AZ_2150,A
az-AZ_2151,A
az-AZ_2152,A
az-AZ_2153,A
az-AZ_2154,A
az-AZ_2155,A
az-AZ_2156,A
az-AZ_2157,A
az-AZ_2158,A
az-AZ_2159,A
az-AZ_2160,A
az-AZ_2161,A
az-AZ_2162,A
az-AZ_2163,A
az-AZ_2164,A
az-AZ_2165,A
az-AZ_2166,A
az-AZ_2167,A
az-AZ_2168,A
az-AZ_2169,A
az-AZ_2170,A
az-AZ_2171,A
az-AZ_2172,A
az-AZ_2173,A
az-AZ_2174,A
az-AZ_2175,A
az-AZ_2176,A
az-AZ_2177,A
az-AZ_2178,A
az-AZ_2179,A
az-AZ_2180,A
az-AZ_2181,A
az-AZ_2182,A
az-AZ_2183,A
az-AZ_2184,A
az-AZ_2185,A
az-AZ_2186,A
az-AZ_2187,A
az-AZ_2188,A
az-AZ_2189,A
az-AZ_2190,A
az-AZ_2191,A
az-AZ_2192,A
az-AZ_2193,A
az-AZ_2194,A
az-AZ_2195,A
az-AZ_2196,A
az-AZ_2197,A
az-AZ_2198,A
az-AZ_2199,A
az-AZ_2200,A
az-AZ_2201,A
az-AZ_2202,A
az-AZ_2203,A
az-AZ_2204,A
az-AZ_2205,A
az-AZ_2206,A
az-AZ_2207,A
az-AZ_2208,A
az-AZ_2209,A
ko-KP_2015,A
ko-KP_2016,A
ko-KP_2017,A
ko-KP_2018,A
ko-KP_2019,A
ko-KP_2020,A
ko-KP_2021,A
ko-KP_2022,A
ko-KP_2023,A
ko-KP_2024,A
ko-KP_2025,A
ko-KP_2026,A
ko-KP_2027,A
ko-KP_2028,A
ko-KP_2029,A
ko-KP_2030,A
ko-KP_2031,A
ko-KP_2032,A
ko-KP_2033,A
ko-KP_2034,A
ko-KP_2035,A
ko-KP_2036,A
ko-KP_2037,A
ko-KP_2038,A
ko-KP_2039,A
ko-KP_2040,A
ko-KP_2041,A
ko-KP_2042,A
ko-KP_2043,A
ko-KP_2044,A
ko-KP_2045,A
ko-KP_2046,A
ko-KP_2047,A
ko-KP_2048,A
ko-KP_2049,A
ko-KP_2050,A
ko-KP_2051,A
ko-KP_2052,A
ko-KP_2053,A
ko-KP_2054,A
ko-KP_2055,A
ko-KP_2056,A
ko-KP_2057,A
ko-KP_2058,A
ko-KP_2059,A
ko-KP_2060,A
ko-KP_2061,A
ko-KP_2062,A
ko-KP_2063,A
ko-KP_2064,A
ko-KP_2065,A
ko-KP_2066,A
ko-KP_2067,A
ko-KP_2068,A
ko-KP_2069,A
ko-KP_2070,A
su-JB_2226,A
su-JB_2227,A
su-JB_2228,A
su-JB_2229,A
su-JB_2230,A
su-JB_2231,A
su-JB_2232,A
su-JB_2233,A
su-JB_2234,A
su-JB_2235,A
su-JB_2236,A
su-JB_2237,A
su-JB_2238,A
su-JB_2239,A
su-JB_2240,A
su-JB_2241,A
su-JB_2242,A
su-JB_2243,A
su-JB_2244,A
su-JB_2245,A
su-JB_2246,A
su-JB_2247,A
su-JB_2248,A
su-JB_2249,A
su-JB_2250,A
su-JB_2251,A
su-JB_2252,A
su-JB_2253,A
su-JB_2254,A
su-JB_2255,A
su-JB_2256,A
su-JB_2257,A
su-JB_2258,A
su-JB_2259,A
su-JB_2260,A
su-JB_2261,A
su-JB_2262,A
su-JB_2263,A
su-JB_2264,A
su-JB_2265,A
su-JB_2266,A
su-JB_2267,A
su-JB_2268,A
su-JB_2269,A
su-JB_2270,A
su-JB_2271,A
su-JB_2272,A
su-JB_2273,A
su-JB_2274,A
su-JB_2275,A
su-JB_2276,A
su-JB_2277,A
su-JB_2278,A
su-JB_2279,A
su-JB_2280,A
su-JB_2281,A
su-JB_2282,A
su-JB_2283,A
su-JB_2284,A
su-JB_2285,A
su-JB_2286,A
su-JB_2287,A
su-JB_2288,A
su-JB_2289,A
su-JB_2290,A
su-JB_2291,A
su-JB_2292,A
su-JB_2293,A
su-JB_2294,A
su-JB_2295,A
en-GB_2096,B
en-GB_2097,A
en-GB_2098,B
en-GB_2099,A
en-GB_2100,A
en-US_1873,B
en-US_1874,A
en-US_1875,B
en-US_1876,A
ko-KR_2420,B
ko-KR_2421,A
ko-KR_2422,B
ko-KR_2423,A
ko-KR_2424,A
ar-DZ_2523,A
ar-DZ_2524,A
ar-DZ_2525,A
ar-DZ_2526,A
ar-DZ_2527,A
zh-CN_1868,A
zh-CN_1869,A
zh-CN_1870,B
zh-CN_1871,A
zh-CN_1872,A
id-ID_1890,A
id-ID_1891,A
id-ID_1892,B
es-ES_1875,A
es-ES_1876,A
es-ES_1877,A
es-ES_1878,A
es-ES_1879,A
fa-IR_3637,A
fa-IR_3638,A
fa-IR_3639,A
fa-IR_3640,A
es-MX_1848,A
es-MX_1849,A
es-MX_1850,A
as-AS_2403,B
el-GR_2678,A
el-GR_2679,A
el-GR_2680,A
el-GR_2681,A
am-ET_2784,A
am-ET_2785,A
am-ET_2786,A
am-ET_2787,A
am-ET_2788,A
ha-NG_1940,A
ha-NG_1941,A
ha-NG_1942,A
az-AZ_2210,A
az-AZ_2211,A
az-AZ_2212,A
az-AZ_2213,A
az-AZ_2214,A
ko-KP_2071,A
ko-KP_2072,A
ko-KP_2073,A
ko-KP_2074,A
ko-KP_2075,A
su-JB_2296,A
su-JB_2297,A
su-JB_2298,B
su-JB_2299,A
en-GB_2101,C
en-US_1877,C
ko-KR_2425,C
ko-KR_2426,B
ar-DZ_2528,B
ar-DZ_2529,C
ar-DZ_2530,B
zh-CN_1873,C
zh-CN_1874,B
id-ID_1893,C
id-ID_1894,B
es-ES_1880,C
es-ES_1881,C
fa-IR_3641,B
fa-IR_3642,B
fa-IR_3643,B
fa-IR_3644,B
es-MX_1851,B
es-MX_1852,B
as-AS_2404,B
as-AS_2405,C
el-GR_2682,C
el-GR_2683,B
am-ET_2789,B
am-ET_2790,C
am-ET_2791,B
ha-NG_1943,B
ha-NG_1944,C
ha-NG_1945,B
az-AZ_2215,C
su-JB_2300,C
su-JB_2301,C
en-GB_2102,B
en-GB_2103,A
en-US_1878,B
en-US_1879,A
ko-KR_2427,D
ko-KR_2428,C
ar-DZ_2531,A
ar-DZ_2532,A
zh-CN_1875,B
zh-CN_1876,A
id-ID_1895,A
id-ID_1896,A
es-ES_1882,B
es-ES_1883,A
fa-IR_3645,A
fa-IR_3646,A
fa-IR_3647,B
fa-IR_3648,A
es-MX_1853,B
es-MX_1854,A
as-AS_2406,A
el-GR_2684,B
el-GR_2685,A
el-GR_2686,A
el-GR_2687,A
am-ET_2792,A
am-ET_2793,A
ha-NG_1946,A
ha-NG_1947,A
ha-NG_1948,B
ha-NG_1949,B
az-AZ_2216,A
az-AZ_2217,A
az-AZ_2218,B
az-AZ_2219,A
ko-KP_2076,D
ko-KP_2077,C
su-JB_2302,A
su-JB_2303,A
en-GB_2104,C
en-GB_2105,D
en-GB_2106,C
en-US_1880,D
en-US_1881,C
ko-KR_2429,C
ko-KR_2430,C
ko-KR_2431,D
ar-DZ_2533,D
ar-DZ_2534,B
ar-DZ_2535,D
ar-DZ_2536,D
ar-DZ_2537,B
ar-DZ_2538,C
ar-DZ_2539,C
ar-DZ_2540,A
ar-DZ_2541,C
ar-DZ_2542,A
ar-DZ_2543,C
ar-DZ_2544,B
zh-CN_1877,A
zh-CN_1878,A
zh-CN_1879,D
zh-CN_1880,A
zh-CN_1881,B
zh-CN_1882,C
zh-CN_1883,A
zh-CN_1884,B
zh-CN_1885,C
zh-CN_1886,A
zh-CN_1887,B
zh-CN_1888,C
id-ID_1897,D
id-ID_1898,C
es-ES_1884,D
es-ES_1885,D
es-ES_1886,A
es-MX_1855,C
es-MX_1856,A
es-MX_1857,B
es-MX_1858,C
es-MX_1859,A
es-MX_1860,B
es-MX_1861,D
es-MX_1862,A
es-MX_1863,B
es-MX_1864,C
as-AS_2407,B
el-GR_2688,A
el-GR_2689,B
el-GR_2690,B
el-GR_2691,B
el-GR_2692,B
el-GR_2693,C
am-ET_2794,B
am-ET_2795,A
am-ET_2796,D
am-ET_2797,D
am-ET_2798,A
am-ET_2799,C
am-ET_2800,C
am-ET_2801,B
am-ET_2802,B
am-ET_2803,D
ha-NG_1950,D
ha-NG_1951,C
ha-NG_1952,B
ha-NG_1953,C
ha-NG_1954,D
ha-NG_1955,B
ha-NG_1956,C
ha-NG_1957,B
ha-NG_1958,C
ha-NG_1959,B
az-AZ_2220,A
az-AZ_2221,D
az-AZ_2222,D
az-AZ_2223,B
az-AZ_2224,B
az-AZ_2225,B
az-AZ_2226,A
az-AZ_2227,C
az-AZ_2228,C
az-AZ_2229,B
az-AZ_2230,B
az-AZ_2231,D
ko-KP_2078,C
ko-KP_2079,C
ko-KP_2080,D
su-JB_2304,A
su-JB_2305,D
su-JB_2306,A
en-GB_2107,A
en-GB_2108,A
en-GB_2109,A
en-GB_2110,A
en-GB_2111,A
en-GB_2112,A
en-GB_2113,A
en-GB_2114,A
en-GB_2115,A
en-GB_2116,A
en-US_1882,B
en-US_1883,B
en-US_1884,B
en-US_1885,B
en-US_1886,B
en-US_1887,B
en-US_1888,B
en-US_1889,B
en-US_1890,B
en-US_1891,B
en-US_1892,A
en-US_1893,A
en-US_1894,A
en-US_1895,A
en-US_1896,A
en-US_1897,A
en-US_1898,A
en-US_1899,A
en-US_1900,A
en-US_1901,A
ko-KR_2432,B
ko-KR_2433,B
ko-KR_2434,B
ko-KR_2435,B
ko-KR_2436,B
ko-KR_2437,B
ko-KR_2438,B
ko-KR_2439,B
ko-KR_2440,B
ko-KR_2441,B
ko-KR_2442,A
ko-KR_2443,A
ko-KR_2444,A
ko-KR_2445,A
ko-KR_2446,A
ko-KR_2447,A
ko-KR_2448,A
ko-KR_2449,A
ko-KR_2450,A
ko-KR_2451,A
ar-DZ_2545,B
ar-DZ_2546,B
ar-DZ_2547,B
ar-DZ_2548,B
ar-DZ_2549,B
ar-DZ_2550,B
ar-DZ_2551,A
ar-DZ_2552,A
ar-DZ_2553,A
ar-DZ_2554,A
zh-CN_1889,A
zh-CN_1890,A
zh-CN_1891,A
zh-CN_1892,A
zh-CN_1893,A
zh-CN_1894,A
zh-CN_1895,A
zh-CN_1896,A
zh-CN_1897,A
zh-CN_1898,A
id-ID_1899,B
id-ID_1900,B
id-ID_1901,B
id-ID_1902,B
id-ID_1903,B
id-ID_1904,B
id-ID_1905,B
id-ID_1906,B
id-ID_1907,B
id-ID_1908,B
id-ID_1909,A
id-ID_1910,A
id-ID_1911,A
id-ID_1912,A
id-ID_1913,A
id-ID_1914,A
id-ID_1915,A
id-ID_1916,A
id-ID_1917,A
id-ID_1918,A
es-ES_1887,A
es-ES_1888,A
es-ES_1889,A
es-ES_1890,A
fa-IR_3649,B
fa-IR_3650,B
fa-IR_3651,B
fa-IR_3652,B
fa-IR_3653,B
fa-IR_3654,B
fa-IR_3655,A
fa-IR_3656,A
fa-IR_3657,A
fa-IR_3658,A
es-MX_1865,B
es-MX_1866,A
es-MX_1867,B
es-MX_1868,B
as-AS_2408,A
el-GR_2694,B
el-GR_2695,C
el-GR_2696,A
el-GR_2697,C
el-GR_2698,B
el-GR_2699,C
el-GR_2700,B
el-GR_2701,A
el-GR_2702,B
el-GR_2703,B
am-ET_2804,A
am-ET_2805,A
am-ET_2806,A
am-ET_2807,A
ha-NG_1960,A
ha-NG_1961,D
ha-NG_1962,C
ha-NG_1963,C
ha-NG_1964,A
ha-NG_1965,A
ha-NG_1966,A
ha-NG_1967,A
ha-NG_1968,B
ha-NG_1969,C
ha-NG_1970,C
ha-NG_1971,A
az-AZ_2232,B
az-AZ_2233,B
az-AZ_2234,B
az-AZ_2235,B
az-AZ_2236,B
az-AZ_2237,B
az-AZ_2238,B
az-AZ_2239,B
az-AZ_2240,B
az-AZ_2241,B
az-AZ_2242,A
az-AZ_2243,A
az-AZ_2244,A
az-AZ_2245,A
az-AZ_2246,A
az-AZ_2247,A
az-AZ_2248,A
az-AZ_2249,A
az-AZ_2250,A
az-AZ_2251,A
ko-KP_2081,B
ko-KP_2082,B
ko-KP_2083,B
ko-KP_2084,B
ko-KP_2085,A
ko-KP_2086,A
ko-KP_2087,A
ko-KP_2088,A
ko-KP_2089,A
ko-KP_2090,A
ko-KP_2091,B
ko-KP_2092,C
ko-KP_2093,A
ko-KP_2094,A
ko-KP_2095,A
ko-KP_2096,D
ko-KP_2097,B
ko-KP_2098,A
ko-KP_2099,D
ko-KP_2100,C
ko-KP_2101,B
ko-KP_2102,B
ko-KP_2103,B
ko-KP_2104,B
ko-KP_2105,A
ko-KP_2106,A
ko-KP_2107,A
ko-KP_2108,A
ko-KP_2109,A
ko-KP_2110,A
ko-KP_2111,C
ko-KP_2112,D
ko-KP_2113,C
ko-KP_2114,A
ko-KP_2115,A
ko-KP_2116,D
ko-KP_2117,C
ko-KP_2118,A
ko-KP_2119,A
ko-KP_2120,A
su-JB_2307,A
su-JB_2308,A
su-JB_2309,A
su-JB_2310,A
en-GB_2117,A
en-US_1902,A
ko-KR_2452,A
ar-DZ_2555,A
zh-CN_1899,A
id-ID_1919,A
es-ES_1891,A
fa-IR_3659,A
es-MX_1869,A
as-AS_2409,A
as-AS_2410,A
el-GR_2704,A
am-ET_2808,A
ha-NG_1972,A
az-AZ_2252,A
ko-KP_2121,A
su-JB_2311,A
en-GB_2118,A
en-GB_2119,B
en-GB_2120,A
en-GB_2121,B
en-GB_2122,A
en-GB_2123,B
en-GB_2124,B
en-GB_2125,A
en-GB_2126,B
en-GB_2127,B
en-US_1903,A
en-US_1904,A
en-US_1905,B
en-US_1906,A
en-US_1907,A
en-US_1908,B
en-US_1909,A
en-US_1910,B
en-US_1911,A
en-US_1912,B
en-US_1913,A
en-US_1914,B
en-US_1915,A
en-US_1916,B
en-US_1917,A
en-US_1918,B
en-US_1919,B
en-US_1920,A
en-US_1921,B
en-US_1922,B
ko-KR_2453,B
ko-KR_2454,A
ko-KR_2455,B
ko-KR_2456,A
ko-KR_2457,B
ko-KR_2458,C
ko-KR_2459,B
ko-KR_2460,B
ko-KR_2461,A
ko-KR_2462,B
ko-KR_2463,B
ko-KR_2464,C
ko-KR_2465,B
ko-KR_2466,B
ko-KR_2467,A
ko-KR_2468,B
ko-KR_2469,C
ko-KR_2470,B
ko-KR_2471,C
ko-KR_2472,B
ko-KR_2473,A
ko-KR_2474,A
ko-KR_2475,B
ko-KR_2476,A
ko-KR_2477,A
ko-KR_2478,B
ko-KR_2479,A
ko-KR_2480,B
ko-KR_2481,A
ko-KR_2482,B
ko-KR_2483,A
ko-KR_2484,B
ko-KR_2485,A
ko-KR_2486,B
ko-KR_2487,B
ko-KR_2488,B
ko-KR_2489,B
ko-KR_2490,A
ko-KR_2491,B
ko-KR_2492,B
ar-DZ_2556,A
ar-DZ_2557,B
ar-DZ_2558,A
ar-DZ_2559,B
ar-DZ_2560,A
ar-DZ_2561,B
ar-DZ_2562,B
ar-DZ_2563,A
ar-DZ_2564,B
ar-DZ_2565,B
zh-CN_1900,A
zh-CN_1901,C
zh-CN_1902,B
zh-CN_1903,B
zh-CN_1904,A
zh-CN_1905,B
zh-CN_1906,C
zh-CN_1907,B
zh-CN_1908,B
zh-CN_1909,C
id-ID_1920,A
id-ID_1921,B
id-ID_1922,A
id-ID_1923,D
id-ID_1924,A
id-ID_1925,B
id-ID_1926,B
id-ID_1927,A
id-ID_1928,B
id-ID_1929,B
id-ID_1930,C
id-ID_1931,D
id-ID_1932,A
id-ID_1933,C
id-ID_1934,B
id-ID_1935,C
id-ID_1936,B
id-ID_1937,A
id-ID_1938,B
id-ID_1939,B
es-ES_1892,A
es-ES_1893,A
es-ES_1894,B
es-ES_1895,A
es-ES_1896,A
es-ES_1897,B
es-ES_1898,A
es-ES_1899,B
es-ES_1900,A
es-ES_1901,B
es-ES_1902,A
es-ES_1903,B
es-ES_1904,A
es-ES_1905,B
es-ES_1906,A
es-ES_1907,B
es-ES_1908,B
es-ES_1909,A
es-ES_1910,B
es-ES_1911,B
fa-IR_3660,A
fa-IR_3661,A
fa-IR_3662,B
fa-IR_3663,A
fa-IR_3664,A
fa-IR_3665,B
fa-IR_3666,A
fa-IR_3667,B
fa-IR_3668,A
fa-IR_3669,B
fa-IR_3670,A
fa-IR_3671,B
fa-IR_3672,A
fa-IR_3673,B
fa-IR_3674,A
fa-IR_3675,B
fa-IR_3676,B
fa-IR_3677,A
fa-IR_3678,B
fa-IR_3679,B
es-MX_1870,A
es-MX_1871,B
es-MX_1872,A
es-MX_1873,B
es-MX_1874,A
es-MX_1875,B
es-MX_1876,B
es-MX_1877,A
es-MX_1878,B
es-MX_1879,B
as-AS_2411,C
el-GR_2705,A
el-GR_2706,A
el-GR_2707,B
el-GR_2708,A
el-GR_2709,A
el-GR_2710,B
el-GR_2711,A
el-GR_2712,B
el-GR_2713,A
el-GR_2714,B
el-GR_2715,A
el-GR_2716,B
el-GR_2717,A
el-GR_2718,B
el-GR_2719,A
el-GR_2720,B
el-GR_2721,B
el-GR_2722,A
el-GR_2723,B
el-GR_2724,B
am-ET_2809,A
am-ET_2810,A
am-ET_2811,B
am-ET_2812,A
am-ET_2813,A
am-ET_2814,B
am-ET_2815,A
am-ET_2816,B
am-ET_2817,A
am-ET_2818,B
am-ET_2819,A
am-ET_2820,B
am-ET_2821,A
am-ET_2822,B
am-ET_2823,A
am-ET_2824,B
am-ET_2825,B
am-ET_2826,A
am-ET_2827,B
am-ET_2828,B
ha-NG_1973,A
az-AZ_2253,C
az-AZ_2254,C
az-AZ_2255,B
az-AZ_2256,D
az-AZ_2257,C
az-AZ_2258,C
az-AZ_2259,A
az-AZ_2260,D
az-AZ_2261,A
az-AZ_2262,A
ko-KP_2122,D
ko-KP_2123,C
ko-KP_2124,C
ko-KP_2125,C
ko-KP_2126,C
ko-KP_2127,B
ko-KP_2128,D
ko-KP_2129,B
su-JB_2312,D
su-JB_2313,A
su-JB_2314,C
su-JB_2315,B
su-JB_2316,D
su-JB_2317,A
su-JB_2318,B
su-JB_2319,B
su-JB_2320,C
su-JB_2321,B
su-JB_2322,B
su-JB_2323,A
su-JB_2324,D
su-JB_2325,A
su-JB_2326,B
su-JB_2327,B
su-JB_2328,D
su-JB_2329,A
su-JB_2330,C
su-JB_2331,A
su-JB_2332,D
su-JB_2333,C
su-JB_2334,C
su-JB_2335,A
en-GB_2128,B
en-GB_2129,B
en-GB_2130,B
en-GB_2131,B
en-GB_2132,B
en-GB_2133,B
en-GB_2134,C
en-GB_2135,A
en-GB_2136,B
en-GB_2137,B
en-GB_2138,A
en-GB_2139,A
en-GB_2140,A
en-GB_2141,A
en-GB_2142,A
en-GB_2143,A
en-GB_2144,A
en-GB_2145,B
en-GB_2146,B
en-GB_2147,A
en-GB_2148,B
en-GB_2149,B
en-GB_2150,B
en-GB_2151,B
en-GB_2152,B
en-GB_2153,B
en-GB_2154,B
en-GB_2155,B
en-GB_2156,B
en-GB_2157,B
en-GB_2158,A
en-GB_2159,A
en-GB_2160,A
en-GB_2161,A
en-GB_2162,A
en-GB_2163,A
en-GB_2164,A
en-GB_2165,A
en-GB_2166,A
en-GB_2167,A
en-US_1923,C
en-US_1924,B
en-US_1925,B
en-US_1926,C
en-US_1927,C
en-US_1928,B
en-US_1929,B
en-US_1930,B
en-US_1931,A
en-US_1932,B
en-US_1933,B
en-US_1934,C
en-US_1935,B
en-US_1936,B
en-US_1937,C
en-US_1938,B
en-US_1939,A
en-US_1940,B
en-US_1941,A
en-US_1942,B
ko-KR_2493,B
ko-KR_2494,B
ko-KR_2495,B
ko-KR_2496,A
ko-KR_2497,B
ko-KR_2498,B
ko-KR_2499,B
ko-KR_2500,B
ko-KR_2501,A
ko-KR_2502,D
ko-KR_2503,A
ko-KR_2504,A
ko-KR_2505,A
ko-KR_2506,A
ko-KR_2507,A
ko-KR_2508,A
ko-KR_2509,A
ko-KR_2510,A
ko-KR_2511,A
ko-KR_2512,A
ar-DZ_2566,B
ar-DZ_2567,B
ar-DZ_2568,B
ar-DZ_2569,C
ar-DZ_2570,C
ar-DZ_2571,B
ar-DZ_2572,B
ar-DZ_2573,C
ar-DZ_2574,C
ar-DZ_2575,B
ar-DZ_2576,C
ar-DZ_2577,C
ar-DZ_2578,C
ar-DZ_2579,C
ar-DZ_2580,D
ar-DZ_2581,A
ar-DZ_2582,A
ar-DZ_2583,B
ar-DZ_2584,B
ar-DZ_2585,A
ar-DZ_2586,B
ar-DZ_2587,B
ar-DZ_2588,B
ar-DZ_2589,B
ar-DZ_2590,C
ar-DZ_2591,A
ar-DZ_2592,B
ar-DZ_2593,B
ar-DZ_2594,B
ar-DZ_2595,B
ar-DZ_2596,C
ar-DZ_2597,B
ar-DZ_2598,B
ar-DZ_2599,C
ar-DZ_2600,C
zh-CN_1910,B
zh-CN_1911,B
zh-CN_1912,B
zh-CN_1913,B
zh-CN_1914,B
zh-CN_1915,C
zh-CN_1916,B
zh-CN_1917,B
zh-CN_1918,B
zh-CN_1919,C
zh-CN_1920,A
zh-CN_1921,A
zh-CN_1922,A
zh-CN_1923,A
zh-CN_1924,A
zh-CN_1925,A
zh-CN_1926,A
zh-CN_1927,A
zh-CN_1928,A
zh-CN_1929,A
id-ID_1940,B
id-ID_1941,B
id-ID_1942,B
id-ID_1943,B
id-ID_1944,C
id-ID_1945,B
id-ID_1946,C
id-ID_1947,C
id-ID_1948,B
id-ID_1949,B
id-ID_1950,D
id-ID_1951,B
id-ID_1952,B
id-ID_1953,B
id-ID_1954,C
id-ID_1955,B
id-ID_1956,B
id-ID_1957,C
id-ID_1958,C
id-ID_1959,B
id-ID_1960,B
id-ID_1961,A
id-ID_1962,A
id-ID_1963,A
id-ID_1964,A
id-ID_1965,A
id-ID_1966,A
id-ID_1967,A
id-ID_1968,A
id-ID_1969,A
id-ID_1970,A
id-ID_1971,A
id-ID_1972,A
id-ID_1973,C
id-ID_1974,A
id-ID_1975,A
id-ID_1976,B
id-ID_1977,A
id-ID_1978,A
id-ID_1979,C
id-ID_1980,A
id-ID_1981,A
id-ID_1982,C
id-ID_1983,B
id-ID_1984,A
id-ID_1985,A
id-ID_1986,A
id-ID_1987,A
id-ID_1988,B
id-ID_1989,B
id-ID_1990,A
id-ID_1991,A
id-ID_1992,B
id-ID_1993,A
id-ID_1994,A
id-ID_1995,B
es-ES_1912,B
es-ES_1913,B
es-ES_1914,C
es-ES_1915,B
es-ES_1916,B
es-ES_1917,C
es-ES_1918,B
es-ES_1919,B
es-ES_1920,B
es-ES_1921,B
es-ES_1922,A
es-ES_1923,B
es-ES_1924,A
es-ES_1925,B
es-ES_1926,A
es-ES_1927,B
es-ES_1928,B
es-ES_1929,A
es-ES_1930,B
es-ES_1931,B
fa-IR_3680,B
fa-IR_3681,B
fa-IR_3682,B
fa-IR_3683,B
fa-IR_3684,D
fa-IR_3685,D
fa-IR_3686,B
fa-IR_3687,C
fa-IR_3688,C
fa-IR_3689,C
fa-IR_3690,A
fa-IR_3691,A
fa-IR_3692,A
fa-IR_3693,B
fa-IR_3694,B
fa-IR_3695,B
fa-IR_3696,D
fa-IR_3697,B
fa-IR_3698,B
fa-IR_3699,C
es-MX_1880,C
es-MX_1881,C
es-MX_1882,C
es-MX_1883,C
es-MX_1884,B
es-MX_1885,B
es-MX_1886,B
es-MX_1887,B
es-MX_1888,B
es-MX_1889,B
es-MX_1890,B
es-MX_1891,B
es-MX_1892,B
es-MX_1893,B
es-MX_1894,B
es-MX_1895,B
es-MX_1896,A
es-MX_1897,A
es-MX_1898,A
es-MX_1899,A
as-AS_2412,B
as-AS_2413,B
as-AS_2414,B
as-AS_2415,B
as-AS_2416,B
as-AS_2417,B
as-AS_2418,B
as-AS_2419,B
as-AS_2420,C
as-AS_2421,C
as-AS_2422,A
as-AS_2423,A
as-AS_2424,A
as-AS_2425,A
as-AS_2426,A
as-AS_2427,A
as-AS_2428,A
as-AS_2429,A
as-AS_2430,A
as-AS_2431,A
as-AS_2432,B
as-AS_2433,B
as-AS_2434,B
as-AS_2435,B
as-AS_2436,B
as-AS_2437,B
as-AS_2438,B
as-AS_2439,B
as-AS_2440,B
as-AS_2441,B
as-AS_2442,A
as-AS_2443,A
as-AS_2444,A
as-AS_2445,A
as-AS_2446,A
as-AS_2447,A
as-AS_2448,A
as-AS_2449,A
as-AS_2450,A
as-AS_2451,A
el-GR_2725,D
el-GR_2726,C
el-GR_2727,C
el-GR_2728,C
el-GR_2729,C
el-GR_2730,B
el-GR_2731,C
el-GR_2732,C
el-GR_2733,B
el-GR_2734,B
am-ET_2829,D
am-ET_2830,B
am-ET_2831,D
am-ET_2832,D
am-ET_2833,C
am-ET_2834,C
am-ET_2835,D
am-ET_2836,D
am-ET_2837,B
am-ET_2838,C
am-ET_2839,C
am-ET_2840,B
am-ET_2841,D
am-ET_2842,C
am-ET_2843,C
am-ET_2844,A
am-ET_2845,D
am-ET_2846,A
am-ET_2847,B
am-ET_2848,B
am-ET_2849,A
am-ET_2850,B
am-ET_2851,D
am-ET_2852,C
am-ET_2853,C
am-ET_2854,C
am-ET_2855,C
am-ET_2856,A
am-ET_2857,D
am-ET_2858,B
am-ET_2859,B
am-ET_2860,B
am-ET_2861,B
am-ET_2862,B
am-ET_2863,C
ha-NG_1974,C
ha-NG_1975,C
ha-NG_1976,C
ha-NG_1977,D
ha-NG_1978,C
ha-NG_1979,B
ha-NG_1980,B
ha-NG_1981,C
ha-NG_1982,B
ha-NG_1983,B
ha-NG_1984,C
ha-NG_1985,B
ha-NG_1986,C
ha-NG_1987,B
ha-NG_1988,C
ha-NG_1989,A
ha-NG_1990,A
ha-NG_1991,A
ha-NG_1992,A
ha-NG_1993,A
ha-NG_1994,A
ha-NG_1995,A
ha-NG_1996,C
ha-NG_1997,A
ha-NG_1998,C
ha-NG_1999,A
ha-NG_2000,B
ha-NG_2001,A
ha-NG_2002,B
ha-NG_2003,A
ha-NG_2004,B
ha-NG_2005,B
ha-NG_2006,A
ha-NG_2007,B
ha-NG_2008,B
az-AZ_2263,D
az-AZ_2264,B
az-AZ_2265,B
az-AZ_2266,B
az-AZ_2267,B
az-AZ_2268,C
az-AZ_2269,C
az-AZ_2270,D
az-AZ_2271,B
az-AZ_2272,B
az-AZ_2273,B
az-AZ_2274,B
az-AZ_2275,B
az-AZ_2276,B
az-AZ_2277,C
az-AZ_2278,A
az-AZ_2279,A
az-AZ_2280,D
az-AZ_2281,A
az-AZ_2282,A
az-AZ_2283,B
az-AZ_2284,A
az-AZ_2285,B
az-AZ_2286,A
az-AZ_2287,B
az-AZ_2288,A
az-AZ_2289,C
az-AZ_2290,A
az-AZ_2291,C
az-AZ_2292,A
az-AZ_2293,B
az-AZ_2294,B
az-AZ_2295,A
az-AZ_2296,B
az-AZ_2297,B
ko-KP_2130,C
ko-KP_2131,B
