id,prediction
fa-IR_1091,D
fa-IR_1092,C
fa-IR_1093,D
fa-IR_1094,D
fa-IR_1095,C
fa-IR_1096,D
fa-IR_1097,B
fa-IR_1098,B
fa-IR_1099,B
fa-IR_1100,B
fa-IR_1101,D
fa-IR_1102,D
fa-IR_1103,C
fa-IR_1104,D
fa-IR_1105,D
fa-IR_1106,D
fa-IR_1107,C
fa-IR_1108,A
fa-IR_1109,D
fa-IR_1110,C
fa-IR_1111,A
fa-IR_1112,D
fa-IR_1113,C
fa-IR_1114,C
fa-IR_1115,A
fa-IR_1116,C
fa-IR_1117,C
fa-IR_1118,C
fa-IR_1119,C
fa-IR_1120,B
fa-IR_1121,C
fa-IR_1122,C
fa-IR_1123,C
fa-IR_1124,C
fa-IR_1125,C
fa-IR_1126,B
fa-IR_1127,C
fa-IR_1128,C
fa-IR_1129,C
fa-IR_1130,C
fa-IR_1131,B
fa-IR_1132,C
fa-IR_1133,C
fa-IR_1134,C
fa-IR_1135,B
fa-IR_1136,C
fa-IR_1137,C
fa-IR_1138,B
fa-IR_1139,C
fa-IR_1140,C
fa-IR_1141,B
fa-IR_1142,B
fa-IR_1143,C
fa-IR_1144,D
fa-IR_1145,D
fa-IR_1146,D
fa-IR_1147,C
fa-IR_1148,D
fa-IR_1149,D
fa-IR_1150,D
fa-IR_1151,D
fa-IR_1152,C
fa-IR_1153,D
fa-IR_1154,D
fa-IR_1155,D
fa-IR_1156,C
fa-IR_1157,D
fa-IR_1158,D
fa-IR_1159,C
fa-IR_1160,D
fa-IR_1161,D
fa-IR_1162,C
fa-IR_1163,C
fa-IR_1164,D
fa-IR_1165,D
fa-IR_1166,D
fa-IR_1167,C
fa-IR_1168,D
fa-IR_1169,D
fa-IR_1170,D
fa-IR_1171,C
fa-IR_1172,D
fa-IR_1173,D
fa-IR_1174,C
fa-IR_1175,D
fa-IR_1176,D
fa-IR_1177,C
fa-IR_1178,C
fa-IR_1179,D
fa-IR_1180,D
fa-IR_1181,C
fa-IR_1182,D
fa-IR_1183,D
fa-IR_1184,C
fa-IR_1185,D
fa-IR_1186,D
fa-IR_1187,C
fa-IR_1188,C
fa-IR_1189,D
fa-IR_1190,C
fa-IR_1191,D
fa-IR_1192,D
fa-IR_1193,C
fa-IR_1194,C
fa-IR_1195,D
fa-IR_1196,C
fa-IR_1197,C
fa-IR_1198,D
fa-IR_1199,C
fa-IR_1200,C
fa-IR_1201,B
fa-IR_1202,C
fa-IR_1203,C
fa-IR_1204,A
fa-IR_1205,A
fa-IR_1206,C
fa-IR_1207,C
fa-IR_1208,B
fa-IR_1209,D
fa-IR_1210,D
fa-IR_1211,C
fa-IR_1212,C
fa-IR_1213,D
fa-IR_1214,A
fa-IR_1215,C
fa-IR_1216,B
fa-IR_1217,B
fa-IR_1218,B
fa-IR_1219,B
fa-IR_1220,B
fa-IR_1221,D
fa-IR_1222,C
fa-IR_1223,B
fa-IR_1224,D
fa-IR_1225,B
fa-IR_1226,C
fa-IR_1227,A
fa-IR_1228,D
fa-IR_1229,A
fa-IR_1230,A
fa-IR_1231,A
fa-IR_1232,A
fa-IR_1233,A
fa-IR_1234,A
fa-IR_1235,A
fa-IR_1236,C
fa-IR_1237,C
fa-IR_1238,C
fa-IR_1239,B
fa-IR_1240,B
fa-IR_1241,C
fa-IR_1242,C
fa-IR_1243,C
fa-IR_1244,C
fa-IR_1245,B
fa-IR_1246,B
fa-IR_1247,C
fa-IR_1248,C
fa-IR_1249,C
fa-IR_1250,B
fa-IR_1251,B
fa-IR_1252,C
fa-IR_1253,C
fa-IR_1254,B
fa-IR_1255,B
fa-IR_1256,A
fa-IR_1257,C
fa-IR_1258,A
fa-IR_1259,B
fa-IR_1260,B
fa-IR_1261,B
fa-IR_1262,B
fa-IR_1263,C
fa-IR_1264,D
fa-IR_1265,D
fa-IR_1266,C
fa-IR_1267,C
fa-IR_1268,D
fa-IR_1269,D
fa-IR_1270,D
fa-IR_1271,C
fa-IR_1272,C
fa-IR_1273,D
fa-IR_1274,D
fa-IR_1275,C
fa-IR_1276,C
fa-IR_1277,A
fa-IR_1278,D
fa-IR_1279,B
fa-IR_1280,C
fa-IR_1281,C
fa-IR_1282,C
fa-IR_1283,C
fa-IR_1284,D
fa-IR_1285,D
fa-IR_1286,C
fa-IR_1287,C
fa-IR_1288,D
fa-IR_1289,D
fa-IR_1290,C
fa-IR_1291,C
fa-IR_1292,D
fa-IR_1293,D
fa-IR_1294,B
fa-IR_1295,C
fa-IR_1296,C
fa-IR_1297,C
fa-IR_1298,C
fa-IR_1299,D
fa-IR_1300,C
fa-IR_1301,C
fa-IR_1302,D
fa-IR_1303,D
fa-IR_1304,B
fa-IR_1305,C
fa-IR_1306,C
fa-IR_1307,C
fa-IR_1308,C
fa-IR_1309,D
fa-IR_1310,B
fa-IR_1311,A
fa-IR_1312,C
fa-IR_1313,A
fa-IR_1314,C
fa-IR_1315,D
fa-IR_1316,B
fa-IR_1317,B
fa-IR_1318,C
fa-IR_1319,C
fa-IR_1320,D
fa-IR_1321,B
fa-IR_1322,D
fa-IR_1323,D
fa-IR_1324,D
fa-IR_1325,D
fa-IR_1326,D
fa-IR_1327,D
fa-IR_1328,D
fa-IR_1329,D
fa-IR_1330,D
fa-IR_1331,D
fa-IR_1332,D
fa-IR_1333,D
fa-IR_1334,D
fa-IR_1335,C
fa-IR_1336,B
fa-IR_1337,B
fa-IR_1338,B
fa-IR_1339,B
fa-IR_1340,B
fa-IR_1341,D
fa-IR_1342,D
fa-IR_1343,D
fa-IR_1344,D
fa-IR_1345,D
fa-IR_1346,D
fa-IR_1347,D
fa-IR_1348,D
fa-IR_1349,D
fa-IR_1350,D
fa-IR_1351,D
fa-IR_1352,D
fa-IR_1353,D
fa-IR_1354,D
fa-IR_1355,D
fa-IR_1356,D
fa-IR_1357,D
fa-IR_1358,D
fa-IR_1359,D
fa-IR_1360,D
fa-IR_1361,D
fa-IR_1362,D
fa-IR_1363,D
fa-IR_1364,D
fa-IR_1365,D
fa-IR_1366,D
fa-IR_1367,D
fa-IR_1368,D
fa-IR_1369,D
fa-IR_1370,D
fa-IR_1371,D
fa-IR_1372,D
fa-IR_1373,D
fa-IR_1374,D
fa-IR_1375,D
fa-IR_1376,D
fa-IR_1377,D
fa-IR_1378,D
fa-IR_1379,D
fa-IR_1380,D
fa-IR_1381,D
fa-IR_1382,D
fa-IR_1383,D
fa-IR_1384,D
fa-IR_1385,D
fa-IR_1386,D
fa-IR_1387,D
fa-IR_1388,D
fa-IR_1389,D
fa-IR_1390,D
fa-IR_1391,D
fa-IR_1392,D
fa-IR_1393,D
fa-IR_1394,D
fa-IR_1395,D
fa-IR_1396,D
fa-IR_1397,D
fa-IR_1398,D
fa-IR_1399,D
fa-IR_1400,D
fa-IR_1401,D
fa-IR_1402,D
fa-IR_1403,D
fa-IR_1404,D
fa-IR_1405,D
fa-IR_1406,D
fa-IR_1407,D
fa-IR_1408,D
fa-IR_1409,D
fa-IR_1410,D
fa-IR_1411,D
fa-IR_1412,D
fa-IR_1413,D
fa-IR_1414,D
fa-IR_1415,D
fa-IR_1416,D
fa-IR_1417,D
fa-IR_1418,D
fa-IR_1419,D
fa-IR_1420,D
fa-IR_1421,D
fa-IR_1422,D
fa-IR_1423,D
fa-IR_1424,D
fa-IR_1425,D
fa-IR_1426,D
fa-IR_1427,D
fa-IR_1428,D
fa-IR_1429,D
fa-IR_1430,D
fa-IR_1431,D
fa-IR_1432,D
fa-IR_1433,D
fa-IR_1434,D
fa-IR_1435,D
fa-IR_1436,D
fa-IR_1437,D
fa-IR_1438,D
fa-IR_1439,D
es-MX_1295,A
es-MX_1296,A
es-MX_1297,A
es-MX_1298,A
es-MX_1299,A
es-MX_1300,A
es-MX_1301,A
es-MX_1302,A
es-MX_1303,A
es-MX_1304,A
es-MX_1305,A
es-MX_1306,A
es-MX_1307,A
es-MX_1308,A
es-MX_1309,A
es-MX_1310,A
es-MX_1311,A
es-MX_1312,A
es-MX_1313,A
es-MX_1314,A
es-MX_1315,A
es-MX_1316,A
es-MX_1317,A
es-MX_1318,A
es-MX_1319,A
es-MX_1320,A
es-MX_1321,A
es-MX_1322,A
es-MX_1323,A
es-MX_1324,A
es-MX_1325,A
es-MX_1326,A
es-MX_1327,A
es-MX_1328,A
es-MX_1329,A
es-MX_1330,A
es-MX_1331,A
es-MX_1332,A
es-MX_1333,A
es-MX_1334,A
es-MX_1335,A
es-MX_1336,A
es-MX_1337,A
es-MX_1338,A
es-MX_1339,A
es-MX_1340,A
es-MX_1341,A
es-MX_1342,A
es-MX_1343,A
es-MX_1344,A
es-MX_1345,A
es-MX_1346,A
es-MX_1347,A
es-MX_1348,A
es-MX_1349,A
es-MX_1350,A
as-AS_1584,C
as-AS_1585,C
as-AS_1586,C
as-AS_1587,B
as-AS_1588,C
as-AS_1589,B
as-AS_1590,C
as-AS_1591,C
as-AS_1592,D
as-AS_1593,D
as-AS_1594,C
as-AS_1595,D
as-AS_1596,C
as-AS_1597,D
as-AS_1598,D
as-AS_1599,D
as-AS_1600,C
as-AS_1601,D
as-AS_1602,C
as-AS_1603,D
as-AS_1604,D
as-AS_1605,C
as-AS_1606,D
as-AS_1607,C
as-AS_1608,D
as-AS_1609,D
as-AS_1610,C
as-AS_1611,B
as-AS_1612,C
as-AS_1613,C
as-AS_1614,C
as-AS_1615,D
as-AS_1616,D
as-AS_1617,C
as-AS_1618,C
as-AS_1619,D
as-AS_1620,C
as-AS_1621,C
as-AS_1622,B
as-AS_1623,C
as-AS_1624,B
as-AS_1625,C
as-AS_1626,C
as-AS_1627,C
as-AS_1628,B
as-AS_1629,C
as-AS_1630,B
as-AS_1631,C
as-AS_1632,C
as-AS_1633,B
as-AS_1634,C
as-AS_1635,B
as-AS_1636,C
as-AS_1637,C
as-AS_1638,B
as-AS_1639,A
as-AS_1640,B
as-AS_1641,B
as-AS_1642,B
as-AS_1643,C
as-AS_1644,C
as-AS_1645,B
as-AS_1646,B
as-AS_1647,C
as-AS_1648,D
as-AS_1649,C
as-AS_1650,D
as-AS_1651,C
as-AS_1652,D
as-AS_1653,D
as-AS_1654,C
as-AS_1655,D
as-AS_1656,C
as-AS_1657,D
as-AS_1658,D
as-AS_1659,C
as-AS_1660,B
as-AS_1661,C
as-AS_1662,C
as-AS_1663,C
as-AS_1664,D
as-AS_1665,D
as-AS_1666,C
as-AS_1667,C
as-AS_1668,D
as-AS_1669,C
as-AS_1670,D
as-AS_1671,C
as-AS_1672,D
as-AS_1673,D
as-AS_1674,C
as-AS_1675,B
as-AS_1676,C
as-AS_1677,C
as-AS_1678,C
as-AS_1679,D
as-AS_1680,D
as-AS_1681,C
as-AS_1682,C
as-AS_1683,D
as-AS_1684,C
as-AS_1685,B
as-AS_1686,C
as-AS_1687,C
as-AS_1688,C
as-AS_1689,D
as-AS_1690,D
as-AS_1691,C
as-AS_1692,C
as-AS_1693,D
as-AS_1694,B
as-AS_1695,C
as-AS_1696,C
as-AS_1697,B
as-AS_1698,B
as-AS_1699,C
as-AS_1700,C
as-AS_1701,C
as-AS_1702,D
as-AS_1703,C
el-GR_1698,B
el-GR_1699,B
el-GR_1700,C
el-GR_1701,C
el-GR_1702,C
el-GR_1703,B
el-GR_1704,B
el-GR_1705,B
el-GR_1706,C
el-GR_1707,A
el-GR_1708,B
el-GR_1709,B
el-GR_1710,B
el-GR_1711,A
el-GR_1712,A
el-GR_1713,A
el-GR_1714,B
el-GR_1715,B
el-GR_1716,B
el-GR_1717,B
el-GR_1718,A
el-GR_1719,A
el-GR_1720,A
el-GR_1721,B
el-GR_1722,C
el-GR_1723,C
el-GR_1724,B
el-GR_1725,B
el-GR_1726,B
el-GR_1727,C
el-GR_1728,C
el-GR_1729,B
el-GR_1730,B
el-GR_1731,B
el-GR_1732,C
el-GR_1733,B
el-GR_1734,B
el-GR_1735,B
el-GR_1736,C
el-GR_1737,A
el-GR_1738,A
el-GR_1739,B
el-GR_1740,A
el-GR_1741,B
el-GR_1742,B
el-GR_1743,B
el-GR_1744,C
el-GR_1745,C
el-GR_1746,C
el-GR_1747,B
el-GR_1748,B
el-GR_1749,B
el-GR_1750,C
el-GR_1751,C
el-GR_1752,C
el-GR_1753,C
el-GR_1754,B
el-GR_1755,B
el-GR_1756,B
el-GR_1757,C
el-GR_1758,D
el-GR_1759,D
el-GR_1760,C
el-GR_1761,C
el-GR_1762,C
el-GR_1763,D
el-GR_1764,D
el-GR_1765,C
el-GR_1766,C
el-GR_1767,C
el-GR_1768,D
el-GR_1769,C
el-GR_1770,C
el-GR_1771,C
el-GR_1772,D
el-GR_1773,B
el-GR_1774,B
el-GR_1775,C
el-GR_1776,B
el-GR_1777,C
el-GR_1778,C
el-GR_1779,B
el-GR_1780,B
el-GR_1781,B
el-GR_1782,A
el-GR_1783,A
el-GR_1784,A
el-GR_1785,B
el-GR_1786,C
el-GR_1787,C
el-GR_1788,B
el-GR_1789,B
el-GR_1790,B
el-GR_1791,C
el-GR_1792,C
el-GR_1793,B
el-GR_1794,B
el-GR_1795,B
el-GR_1796,C
el-GR_1797,B
el-GR_1798,B
el-GR_1799,B
el-GR_1800,C
el-GR_1801,A
el-GR_1802,A
el-GR_1803,B
el-GR_1804,A
el-GR_1805,B
el-GR_1806,B
el-GR_1807,C
el-GR_1808,C
el-GR_1809,B
el-GR_1810,B
el-GR_1811,B
el-GR_1812,C
el-GR_1813,C
el-GR_1814,B
el-GR_1815,B
el-GR_1816,B
el-GR_1817,C
el-GR_1818,B
el-GR_1819,B
el-GR_1820,B
el-GR_1821,C
el-GR_1822,A
el-GR_1823,A
el-GR_1824,B
el-GR_1825,A
el-GR_1826,B
el-GR_1827,B
el-GR_1828,D
el-GR_1829,C
el-GR_1830,C
el-GR_1831,C
el-GR_1832,D
el-GR_1833,C
el-GR_1834,C
el-GR_1835,C
el-GR_1836,D
el-GR_1837,B
el-GR_1838,B
el-GR_1839,C
el-GR_1840,B
el-GR_1841,C
el-GR_1842,C
el-GR_1843,C
el-GR_1844,C
el-GR_1845,C
el-GR_1846,D
el-GR_1847,B
el-GR_1848,B
el-GR_1849,C
el-GR_1850,B
el-GR_1851,C
el-GR_1852,C
el-GR_1853,B
el-GR_1854,B
el-GR_1855,C
el-GR_1856,B
el-GR_1857,C
el-GR_1858,C
el-GR_1859,A
el-GR_1860,B
el-GR_1861,B
el-GR_1862,B
el-GR_1863,D
el-GR_1864,A
el-GR_1865,B
el-GR_1866,B
el-GR_1867,A
el-GR_1868,A
el-GR_1869,A
el-GR_1870,A
el-GR_1871,A
el-GR_1872,D
el-GR_1873,B
el-GR_1874,B
el-GR_1875,B
el-GR_1876,A
el-GR_1877,D
el-GR_1878,A
el-GR_1879,D
el-GR_1880,B
el-GR_1881,B
el-GR_1882,C
el-GR_1883,B
el-GR_1884,A
el-GR_1885,B
el-GR_1886,A
el-GR_1887,C
el-GR_1888,C
el-GR_1889,B
el-GR_1890,B
el-GR_1891,B
el-GR_1892,C
el-GR_1893,C
el-GR_1894,B
el-GR_1895,B
el-GR_1896,B
el-GR_1897,C
el-GR_1898,B
el-GR_1899,B
el-GR_1900,B
el-GR_1901,A
el-GR_1902,A
el-GR_1903,A
el-GR_1904,A
el-GR_1905,A
el-GR_1906,A
el-GR_1907,A
el-GR_1908,D
el-GR_1909,B
el-GR_1910,D
el-GR_1911,A
el-GR_1912,D
el-GR_1913,D
el-GR_1914,D
el-GR_1915,D
el-GR_1916,B
el-GR_1917,B
el-GR_1918,A
el-GR_1919,C
el-GR_1920,C
el-GR_1921,C
el-GR_1922,A
el-GR_1923,C
el-GR_1924,B
el-GR_1925,B
el-GR_1926,B
el-GR_1927,B
el-GR_1928,B
el-GR_1929,D
el-GR_1930,B
el-GR_1931,B
el-GR_1932,B
el-GR_1933,C
el-GR_1934,A
el-GR_1935,A
el-GR_1936,A
el-GR_1937,A
el-GR_1938,A
el-GR_1939,A
el-GR_1940,A
el-GR_1941,A
el-GR_1942,A
el-GR_1943,A
el-GR_1944,B
el-GR_1945,B
el-GR_1946,C
el-GR_1947,B
el-GR_1948,D
el-GR_1949,B
el-GR_1950,A
el-GR_1951,C
el-GR_1952,C
el-GR_1953,B
el-GR_1954,B
el-GR_1955,B
el-GR_1956,C
el-GR_1957,C
el-GR_1958,B
el-GR_1959,D
el-GR_1960,B
el-GR_1961,D
el-GR_1962,B
el-GR_1963,D
el-GR_1964,B
el-GR_1965,A
el-GR_1966,A
el-GR_1967,A
el-GR_1968,A
el-GR_1969,D
el-GR_1970,D
el-GR_1971,A
el-GR_1972,C
el-GR_1973,C
el-GR_1974,B
el-GR_1975,B
el-GR_1976,B
el-GR_1977,C
el-GR_1978,C
el-GR_1979,B
el-GR_1980,B
el-GR_1981,B
el-GR_1982,C
el-GR_1983,C
el-GR_1984,C
el-GR_1985,C
el-GR_1986,A
el-GR_1987,D
el-GR_1988,B
el-GR_1989,A
el-GR_1990,B
el-GR_1991,A
el-GR_1992,A
el-GR_1993,D
el-GR_1994,C
el-GR_1995,C
el-GR_1996,C
el-GR_1997,D
el-GR_1998,C
el-GR_1999,C
el-GR_2000,C
el-GR_2001,D
el-GR_2002,B
el-GR_2003,B
el-GR_2004,C
el-GR_2005,B
el-GR_2006,C
el-GR_2007,C
el-GR_2008,C
el-GR_2009,C
el-GR_2010,C
el-GR_2011,D
el-GR_2012,B
el-GR_2013,B
el-GR_2014,C
el-GR_2015,B
el-GR_2016,C
el-GR_2017,C
el-GR_2018,B
el-GR_2019,B
el-GR_2020,A
el-GR_2021,B
el-GR_2022,A
el-GR_2023,A
el-GR_2024,A
el-GR_2025,A
el-GR_2026,A
el-GR_2027,A
am-ET_1648,D
am-ET_1649,D
am-ET_1650,D
am-ET_1651,D
am-ET_1652,D
am-ET_1653,D
am-ET_1654,D
am-ET_1655,D
am-ET_1656,D
am-ET_1657,D
am-ET_1658,D
am-ET_1659,D
am-ET_1660,D
am-ET_1661,D
am-ET_1662,D
am-ET_1663,D
am-ET_1664,D
am-ET_1665,D
am-ET_1666,D
am-ET_1667,D
am-ET_1668,D
am-ET_1669,D
am-ET_1670,D
am-ET_1671,D
am-ET_1672,D
am-ET_1673,D
am-ET_1674,D
am-ET_1675,D
am-ET_1676,D
am-ET_1677,D
am-ET_1678,D
am-ET_1679,D
am-ET_1680,D
am-ET_1681,D
am-ET_1682,D
am-ET_1683,D
am-ET_1684,D
am-ET_1685,D
am-ET_1686,D
am-ET_1687,D
am-ET_1688,D
am-ET_1689,D
am-ET_1690,D
am-ET_1691,D
am-ET_1692,D
am-ET_1693,D
am-ET_1694,D
am-ET_1695,D
am-ET_1696,D
am-ET_1697,D
am-ET_1698,D
am-ET_1699,D
am-ET_1700,D
am-ET_1701,C
am-ET_1702,D
am-ET_1703,D
am-ET_1704,D
am-ET_1705,D
am-ET_1706,D
am-ET_1707,D
am-ET_1708,D
am-ET_1709,D
am-ET_1710,D
am-ET_1711,D
am-ET_1712,D
am-ET_1713,D
am-ET_1714,D
am-ET_1715,D
am-ET_1716,D
am-ET_1717,D
am-ET_1718,D
am-ET_1719,D
am-ET_1720,D
am-ET_1721,D
am-ET_1722,D
am-ET_1723,D
am-ET_1724,D
am-ET_1725,D
am-ET_1726,D
am-ET_1727,D
am-ET_1728,D
am-ET_1729,D
am-ET_1730,D
am-ET_1731,D
am-ET_1732,D
am-ET_1733,D
am-ET_1734,D
am-ET_1735,D
am-ET_1736,D
am-ET_1737,D
am-ET_1738,D
am-ET_1739,D
am-ET_1740,D
am-ET_1741,D
am-ET_1742,D
am-ET_1743,D
am-ET_1744,D
am-ET_1745,D
am-ET_1746,D
am-ET_1747,D
am-ET_1748,D
am-ET_1749,D
am-ET_1750,D
am-ET_1751,D
am-ET_1752,D
am-ET_1753,D
am-ET_1754,D
am-ET_1755,D
am-ET_1756,D
am-ET_1757,D
am-ET_1758,D
am-ET_1759,D
am-ET_1760,D
am-ET_1761,D
am-ET_1762,D
am-ET_1763,D
am-ET_1764,D
am-ET_1765,D
am-ET_1766,D
am-ET_1767,D
am-ET_1768,D
am-ET_1769,D
am-ET_1770,D
am-ET_1771,D
am-ET_1772,D
am-ET_1773,D
am-ET_1774,D
am-ET_1775,D
am-ET_1776,D
am-ET_1777,D
am-ET_1778,D
am-ET_1779,D
am-ET_1780,D
am-ET_1781,D
am-ET_1782,D
am-ET_1783,D
am-ET_1784,D
am-ET_1785,D
am-ET_1786,D
am-ET_1787,D
am-ET_1788,D
am-ET_1789,D
am-ET_1790,D
am-ET_1791,D
am-ET_1792,D
am-ET_1793,D
am-ET_1794,D
am-ET_1795,D
am-ET_1796,D
am-ET_1797,D
am-ET_1798,D
am-ET_1799,D
am-ET_1800,D
am-ET_1801,D
am-ET_1802,D
am-ET_1803,D
am-ET_1804,D
am-ET_1805,D
am-ET_1806,D
am-ET_1807,D
am-ET_1808,D
am-ET_1809,D
am-ET_1810,D
am-ET_1811,D
am-ET_1812,D
ha-NG_1160,B
ha-NG_1161,D
ha-NG_1162,C
ha-NG_1163,C
ha-NG_1164,C
ha-NG_1165,D
ha-NG_1166,D
ha-NG_1167,A
ha-NG_1168,A
ha-NG_1169,A
ha-NG_1170,A
ha-NG_1171,A
ha-NG_1172,A
ha-NG_1173,A
ha-NG_1174,C
ha-NG_1175,C
ha-NG_1176,A
ha-NG_1177,A
ha-NG_1178,B
ha-NG_1179,B
ha-NG_1180,C
ha-NG_1181,A
ha-NG_1182,B
ha-NG_1183,C
ha-NG_1184,A
ha-NG_1185,C
ha-NG_1186,A
ha-NG_1187,A
ha-NG_1188,B
ha-NG_1189,B
ha-NG_1190,B
ha-NG_1191,B
ha-NG_1192,B
ha-NG_1193,B
ha-NG_1194,C
ha-NG_1195,C
ha-NG_1196,C
ha-NG_1197,D
ha-NG_1198,D
ha-NG_1199,B
ha-NG_1200,B
ha-NG_1201,C
ha-NG_1202,C
ha-NG_1203,B
ha-NG_1204,C
ha-NG_1205,C
ha-NG_1206,C
ha-NG_1207,C
ha-NG_1208,B
ha-NG_1209,A
ha-NG_1210,A
ha-NG_1211,A
ha-NG_1212,A
ha-NG_1213,A
ha-NG_1214,A
ha-NG_1215,A
ha-NG_1216,A
ha-NG_1217,A
ha-NG_1218,A
ha-NG_1219,A
ha-NG_1220,A
ha-NG_1221,A
ha-NG_1222,A
ha-NG_1223,A
ha-NG_1224,B
ha-NG_1225,B
ha-NG_1226,C
ha-NG_1227,C
ha-NG_1228,B
ha-NG_1229,C
ha-NG_1230,A
ha-NG_1231,C
ha-NG_1232,A
ha-NG_1233,A
ha-NG_1234,A
ha-NG_1235,B
ha-NG_1236,B
ha-NG_1237,B
ha-NG_1238,A
ha-NG_1239,A
ha-NG_1240,B
ha-NG_1241,A
ha-NG_1242,A
ha-NG_1243,A
az-AZ_1427,B
az-AZ_1428,C
az-AZ_1429,D
az-AZ_1430,C
az-AZ_1431,B
az-AZ_1432,B
az-AZ_1433,D
az-AZ_1434,B
az-AZ_1435,B
az-AZ_1436,C
az-AZ_1437,B
az-AZ_1438,D
az-AZ_1439,B
az-AZ_1440,A
az-AZ_1441,A
az-AZ_1442,A
az-AZ_1443,A
az-AZ_1444,A
az-AZ_1445,A
az-AZ_1446,D
az-AZ_1447,C
az-AZ_1448,B
az-AZ_1449,B
az-AZ_1450,B
az-AZ_1451,B
az-AZ_1452,B
az-AZ_1453,C
az-AZ_1454,D
az-AZ_1455,D
az-AZ_1456,D
az-AZ_1457,D
az-AZ_1458,D
az-AZ_1459,D
az-AZ_1460,D
az-AZ_1461,B
az-AZ_1462,B
az-AZ_1463,D
az-AZ_1464,B
az-AZ_1465,B
az-AZ_1466,C
az-AZ_1467,A
az-AZ_1468,A
az-AZ_1469,A
az-AZ_1470,A
az-AZ_1471,A
az-AZ_1472,A
az-AZ_1473,A
az-AZ_1474,A
az-AZ_1475,A
az-AZ_1476,A
az-AZ_1477,A
az-AZ_1478,A
az-AZ_1479,A
az-AZ_1480,A
az-AZ_1481,B
az-AZ_1482,C
az-AZ_1483,D
az-AZ_1484,C
az-AZ_1485,B
az-AZ_1486,C
az-AZ_1487,D
az-AZ_1488,C
az-AZ_1489,B
az-AZ_1490,C
az-AZ_1491,D
az-AZ_1492,D
az-AZ_1493,C
az-AZ_1494,C
az-AZ_1495,C
az-AZ_1496,C
az-AZ_1497,C
az-AZ_1498,C
az-AZ_1499,D
az-AZ_1500,D
az-AZ_1501,D
az-AZ_1502,D
az-AZ_1503,D
az-AZ_1504,D
az-AZ_1505,D
az-AZ_1506,C
az-AZ_1507,C
az-AZ_1508,D
az-AZ_1509,C
az-AZ_1510,C
az-AZ_1511,C
az-AZ_1512,B
az-AZ_1513,D
az-AZ_1514,B
az-AZ_1515,B
az-AZ_1516,D
az-AZ_1517,D
az-AZ_1518,B
az-AZ_1519,B
az-AZ_1520,C
az-AZ_1521,C
az-AZ_1522,B
az-AZ_1523,C
az-AZ_1524,B
az-AZ_1525,C
az-AZ_1526,C
az-AZ_1527,D
az-AZ_1528,C
az-AZ_1529,B
az-AZ_1530,B
az-AZ_1531,B
az-AZ_1532,B
az-AZ_1533,B
az-AZ_1534,C
az-AZ_1535,D
az-AZ_1536,D
az-AZ_1537,D
az-AZ_1538,D
az-AZ_1539,D
az-AZ_1540,D
az-AZ_1541,D
az-AZ_1542,B
az-AZ_1543,B
az-AZ_1544,D
az-AZ_1545,B
az-AZ_1546,B
az-AZ_1547,C
az-AZ_1548,A
az-AZ_1549,A
az-AZ_1550,A
az-AZ_1551,A
az-AZ_1552,A
az-AZ_1553,A
az-AZ_1554,A
az-AZ_1555,A
az-AZ_1556,A
az-AZ_1557,C
az-AZ_1558,A
az-AZ_1559,A
az-AZ_1560,A
az-AZ_1561,A
az-AZ_1562,A
az-AZ_1563,D
az-AZ_1564,D
az-AZ_1565,D
az-AZ_1566,D
az-AZ_1567,D
az-AZ_1568,D
az-AZ_1569,D
az-AZ_1570,C
az-AZ_1571,C
az-AZ_1572,C
az-AZ_1573,C
az-AZ_1574,C
az-AZ_1575,C
az-AZ_1576,B
az-AZ_1577,B
az-AZ_1578,B
az-AZ_1579,B
az-AZ_1580,B
az-AZ_1581,B
az-AZ_1582,B
az-AZ_1583,B
az-AZ_1584,C
az-AZ_1585,B
az-AZ_1586,B
az-AZ_1587,C
az-AZ_1588,B
az-AZ_1589,B
az-AZ_1590,C
az-AZ_1591,D
az-AZ_1592,D
az-AZ_1593,D
az-AZ_1594,D
az-AZ_1595,D
az-AZ_1596,D
az-AZ_1597,D
az-AZ_1598,D
az-AZ_1599,D
az-AZ_1600,D
az-AZ_1601,D
az-AZ_1602,D
az-AZ_1603,D
az-AZ_1604,D
az-AZ_1605,D
az-AZ_1606,D
az-AZ_1607,D
az-AZ_1608,D
az-AZ_1609,D
az-AZ_1610,D
az-AZ_1611,D
az-AZ_1612,B
az-AZ_1613,B
az-AZ_1614,B
az-AZ_1615,B
az-AZ_1616,D
az-AZ_1617,D
az-AZ_1618,B
az-AZ_1619,B
az-AZ_1620,C
az-AZ_1621,C
az-AZ_1622,B
az-AZ_1623,C
az-AZ_1624,B
az-AZ_1625,C
az-AZ_1626,C
az-AZ_1627,A
az-AZ_1628,A
az-AZ_1629,A
az-AZ_1630,A
az-AZ_1631,A
az-AZ_1632,A
az-AZ_1633,A
az-AZ_1634,A
az-AZ_1635,A
az-AZ_1636,A
az-AZ_1637,A
az-AZ_1638,A
az-AZ_1639,A
az-AZ_1640,A
az-AZ_1641,A
az-AZ_1642,B
az-AZ_1643,A
az-AZ_1644,A
az-AZ_1645,A
az-AZ_1646,B
ko-KP_1362,B
ko-KP_1363,C
ko-KP_1364,B
ko-KP_1365,B
ko-KP_1366,B
ko-KP_1367,B
ko-KP_1368,B
ko-KP_1369,B
ko-KP_1370,B
