id,prediction
fa-IR_2261,A
fa-IR_2262,A
fa-IR_2263,A
fa-IR_2264,A
fa-IR_2265,B
fa-IR_2266,B
fa-IR_2267,A
fa-IR_2268,B
fa-IR_2269,A
fa-IR_2270,A
fa-IR_2271,A
fa-IR_2272,A
fa-IR_2273,A
fa-IR_2274,B
fa-IR_2275,B
fa-IR_2276,A
fa-IR_2277,B
fa-IR_2278,A
fa-IR_2279,A
fa-IR_2280,A
fa-IR_2281,A
fa-IR_2282,B
fa-IR_2283,B
fa-IR_2284,A
fa-IR_2285,B
fa-IR_2286,A
fa-IR_2287,A
fa-IR_2288,A
fa-IR_2289,B
fa-IR_2290,B
fa-IR_2291,A
fa-IR_2292,B
fa-IR_2293,A
fa-IR_2294,A
fa-IR_2295,B
fa-IR_2296,B
fa-IR_2297,A
fa-IR_2298,B
fa-IR_2299,A
fa-IR_2300,B
fa-IR_2301,B
fa-IR_2302,A
fa-IR_2303,B
fa-IR_2304,B
fa-IR_2305,B
fa-IR_2306,A
fa-IR_2307,B
fa-IR_2308,C
fa-IR_2309,B
fa-IR_2310,C
fa-IR_2311,B
fa-IR_2312,C
fa-IR_2313,B
fa-IR_2314,A
fa-IR_2315,A
fa-IR_2316,A
fa-IR_2317,A
fa-IR_2318,A
fa-IR_2319,B
fa-IR_2320,B
fa-IR_2321,A
fa-IR_2322,B
fa-IR_2323,A
fa-IR_2324,A
fa-IR_2325,A
fa-IR_2326,A
fa-IR_2327,B
fa-IR_2328,B
fa-IR_2329,A
fa-IR_2330,B
fa-IR_2331,A
fa-IR_2332,A
fa-IR_2333,A
fa-IR_2334,B
fa-IR_2335,B
fa-IR_2336,A
fa-IR_2337,B
fa-IR_2338,A
fa-IR_2339,A
fa-IR_2340,B
fa-IR_2341,B
fa-IR_2342,A
fa-IR_2343,B
fa-IR_2344,A
fa-IR_2345,B
fa-IR_2346,B
fa-IR_2347,A
fa-IR_2348,B
fa-IR_2349,B
fa-IR_2350,B
fa-IR_2351,A
fa-IR_2352,B
fa-IR_2353,C
fa-IR_2354,B
fa-IR_2355,C
fa-IR_2356,B
fa-IR_2357,C
fa-IR_2358,B
fa-IR_2359,A
fa-IR_2360,A
fa-IR_2361,A
fa-IR_2362,A
fa-IR_2363,B
fa-IR_2364,B
fa-IR_2365,A
fa-IR_2366,B
fa-IR_2367,A
fa-IR_2368,A
fa-IR_2369,A
fa-IR_2370,B
fa-IR_2371,B
fa-IR_2372,A
fa-IR_2373,B
fa-IR_2374,A
fa-IR_2375,A
fa-IR_2376,B
fa-IR_2377,B
fa-IR_2378,A
fa-IR_2379,B
fa-IR_2380,A
fa-IR_2381,B
fa-IR_2382,B
fa-IR_2383,A
fa-IR_2384,B
fa-IR_2385,B
fa-IR_2386,B
fa-IR_2387,A
fa-IR_2388,B
fa-IR_2389,C
fa-IR_2390,B
fa-IR_2391,C
fa-IR_2392,B
fa-IR_2393,C
fa-IR_2394,B
fa-IR_2395,A
fa-IR_2396,A
fa-IR_2397,A
fa-IR_2398,B
fa-IR_2399,B
fa-IR_2400,A
fa-IR_2401,B
fa-IR_2402,A
fa-IR_2403,A
fa-IR_2404,B
fa-IR_2405,B
fa-IR_2406,A
fa-IR_2407,B
fa-IR_2408,A
fa-IR_2409,B
fa-IR_2410,B
fa-IR_2411,A
fa-IR_2412,B
fa-IR_2413,B
fa-IR_2414,B
fa-IR_2415,A
fa-IR_2416,B
fa-IR_2417,C
fa-IR_2418,B
fa-IR_2419,C
fa-IR_2420,B
fa-IR_2421,A
fa-IR_2422,B
fa-IR_2423,A
fa-IR_2424,A
fa-IR_2425,B
fa-IR_2426,B
fa-IR_2427,A
fa-IR_2428,B
fa-IR_2429,A
fa-IR_2430,B
fa-IR_2431,B
fa-IR_2432,A
fa-IR_2433,B
fa-IR_2434,B
fa-IR_2435,B
fa-IR_2436,A
fa-IR_2437,B
fa-IR_2438,C
fa-IR_2439,B
fa-IR_2440,C
fa-IR_2441,B
fa-IR_2442,C
fa-IR_2443,B
fa-IR_2444,A
fa-IR_2445,B
fa-IR_2446,B
fa-IR_2447,A
fa-IR_2448,B
fa-IR_2449,B
fa-IR_2450,B
fa-IR_2451,A
fa-IR_2452,B
fa-IR_2453,C
fa-IR_2454,B
fa-IR_2455,C
fa-IR_2456,B
fa-IR_2457,C
fa-IR_2458,B
fa-IR_2459,B
fa-IR_2460,B
fa-IR_2461,A
fa-IR_2462,B
fa-IR_2463,C
fa-IR_2464,B
fa-IR_2465,C
fa-IR_2466,B
fa-IR_2467,C
fa-IR_2468,B
fa-IR_2469,C
fa-IR_2470,B
fa-IR_2471,C
fa-IR_2472,B
fa-IR_2473,C
fa-IR_2474,B
fa-IR_2475,C
fa-IR_2476,D
fa-IR_2477,C
fa-IR_2478,C
fa-IR_2479,C
fa-IR_2480,D
fa-IR_2481,C
fa-IR_2482,C
fa-IR_2483,D
fa-IR_2484,C
fa-IR_2485,D
fa-IR_2486,D
fa-IR_2487,D
fa-IR_2488,D
fa-IR_2489,D
fa-IR_2490,C
fa-IR_2491,B
fa-IR_2492,B
fa-IR_2493,C
fa-IR_2494,B
fa-IR_2495,C
fa-IR_2496,C
fa-IR_2497,C
fa-IR_2498,C
fa-IR_2499,C
fa-IR_2500,C
fa-IR_2501,C
fa-IR_2502,D
fa-IR_2503,C
fa-IR_2504,D
fa-IR_2505,D
fa-IR_2506,D
fa-IR_2507,D
fa-IR_2508,D
fa-IR_2509,B
fa-IR_2510,A
fa-IR_2511,B
fa-IR_2512,C
fa-IR_2513,C
fa-IR_2514,C
fa-IR_2515,C
fa-IR_2516,C
fa-IR_2517,C
fa-IR_2518,B
fa-IR_2519,C
fa-IR_2520,C
fa-IR_2521,C
fa-IR_2522,C
fa-IR_2523,C
fa-IR_2524,A
fa-IR_2525,D
fa-IR_2526,D
fa-IR_2527,D
fa-IR_2528,D
fa-IR_2529,D
fa-IR_2530,C
fa-IR_2531,C
fa-IR_2532,C
fa-IR_2533,C
fa-IR_2534,C
fa-IR_2535,D
fa-IR_2536,D
fa-IR_2537,D
fa-IR_2538,D
fa-IR_2539,D
fa-IR_2540,D
fa-IR_2541,D
fa-IR_2542,D
fa-IR_2543,D
fa-IR_2544,D
fa-IR_2545,C
fa-IR_2546,B
fa-IR_2547,B
fa-IR_2548,C
fa-IR_2549,B
fa-IR_2550,C
fa-IR_2551,C
fa-IR_2552,C
fa-IR_2553,C
fa-IR_2554,C
fa-IR_2555,C
fa-IR_2556,C
fa-IR_2557,D
fa-IR_2558,C
fa-IR_2559,D
fa-IR_2560,D
fa-IR_2561,D
fa-IR_2562,D
fa-IR_2563,D
fa-IR_2564,B
fa-IR_2565,C
fa-IR_2566,B
fa-IR_2567,C
fa-IR_2568,C
fa-IR_2569,C
fa-IR_2570,C
fa-IR_2571,C
fa-IR_2572,C
fa-IR_2573,B
fa-IR_2574,C
fa-IR_2575,C
fa-IR_2576,C
fa-IR_2577,C
fa-IR_2578,C
fa-IR_2579,C
fa-IR_2580,D
fa-IR_2581,D
fa-IR_2582,D
fa-IR_2583,D
fa-IR_2584,D
fa-IR_2585,C
fa-IR_2586,C
fa-IR_2587,C
fa-IR_2588,C
fa-IR_2589,C
fa-IR_2590,D
fa-IR_2591,D
fa-IR_2592,D
fa-IR_2593,D
fa-IR_2594,D
fa-IR_2595,D
fa-IR_2596,D
fa-IR_2597,D
fa-IR_2598,D
fa-IR_2599,D
fa-IR_2600,B
fa-IR_2601,B
fa-IR_2602,C
fa-IR_2603,B
fa-IR_2604,C
fa-IR_2605,C
fa-IR_2606,C
fa-IR_2607,C
fa-IR_2608,C
fa-IR_2609,A
fa-IR_2610,B
fa-IR_2611,A
fa-IR_2612,B
fa-IR_2613,B
fa-IR_2614,B
fa-IR_2615,B
fa-IR_2616,B
fa-IR_2617,B
fa-IR_2618,A
fa-IR_2619,B
fa-IR_2620,B
fa-IR_2621,B
fa-IR_2622,B
fa-IR_2623,B
fa-IR_2624,B
fa-IR_2625,C
fa-IR_2626,C
fa-IR_2627,C
fa-IR_2628,C
fa-IR_2629,C
fa-IR_2630,B
fa-IR_2631,B
fa-IR_2632,B
fa-IR_2633,B
fa-IR_2634,B
fa-IR_2635,C
fa-IR_2636,C
fa-IR_2637,C
fa-IR_2638,C
fa-IR_2639,C
fa-IR_2640,C
fa-IR_2641,C
fa-IR_2642,C
fa-IR_2643,C
fa-IR_2644,C
fa-IR_2645,B
fa-IR_2646,C
fa-IR_2647,B
fa-IR_2648,C
fa-IR_2649,C
fa-IR_2650,C
fa-IR_2651,C
fa-IR_2652,C
fa-IR_2653,C
fa-IR_2654,B
fa-IR_2655,C
fa-IR_2656,C
fa-IR_2657,C
fa-IR_2658,C
fa-IR_2659,C
fa-IR_2660,C
fa-IR_2661,D
fa-IR_2662,D
fa-IR_2663,D
fa-IR_2664,D
fa-IR_2665,D
fa-IR_2666,C
fa-IR_2667,C
fa-IR_2668,C
fa-IR_2669,C
fa-IR_2670,C
fa-IR_2671,D
fa-IR_2672,D
fa-IR_2673,D
fa-IR_2674,D
fa-IR_2675,D
fa-IR_2676,D
fa-IR_2677,D
fa-IR_2678,D
fa-IR_2679,D
fa-IR_2680,D
fa-IR_2681,B
fa-IR_2682,A
fa-IR_2683,B
fa-IR_2684,B
fa-IR_2685,B
fa-IR_2686,B
fa-IR_2687,B
fa-IR_2688,B
fa-IR_2689,C
fa-IR_2690,C
fa-IR_2691,C
fa-IR_2692,C
fa-IR_2693,C
fa-IR_2694,B
fa-IR_2695,B
fa-IR_2696,B
fa-IR_2697,B
fa-IR_2698,B
fa-IR_2699,C
fa-IR_2700,C
fa-IR_2701,C
fa-IR_2702,C
fa-IR_2703,C
fa-IR_2704,C
fa-IR_2705,C
fa-IR_2706,C
fa-IR_2707,C
fa-IR_2708,C
fa-IR_2709,B
fa-IR_2710,C
fa-IR_2711,C
fa-IR_2712,C
fa-IR_2713,C
fa-IR_2714,C
fa-IR_2715,B
fa-IR_2716,B
fa-IR_2717,B
fa-IR_2718,B
fa-IR_2719,B
fa-IR_2720,C
fa-IR_2721,C
fa-IR_2722,C
fa-IR_2723,C
fa-IR_2724,C
fa-IR_2725,C
fa-IR_2726,C
fa-IR_2727,C
fa-IR_2728,C
fa-IR_2729,C
fa-IR_2730,C
fa-IR_2731,C
fa-IR_2732,C
fa-IR_2733,C
fa-IR_2734,C
fa-IR_2735,D
fa-IR_2736,D
fa-IR_2737,D
fa-IR_2738,D
fa-IR_2739,D
fa-IR_2740,D
fa-IR_2741,D
fa-IR_2742,D
fa-IR_2743,D
fa-IR_2744,D
fa-IR_2745,C
fa-IR_2746,C
fa-IR_2747,C
fa-IR_2748,C
fa-IR_2749,C
fa-IR_2750,C
fa-IR_2751,C
fa-IR_2752,C
fa-IR_2753,C
fa-IR_2754,C
fa-IR_2755,D
fa-IR_2756,D
fa-IR_2757,D
fa-IR_2758,D
fa-IR_2759,D
fa-IR_2760,D
fa-IR_2761,D
fa-IR_2762,D
fa-IR_2763,D
fa-IR_2764,D
es-MX_1488,A
es-MX_1489,A
es-MX_1490,A
es-MX_1491,A
es-MX_1492,A
es-MX_1493,A
es-MX_1494,A
es-MX_1495,A
es-MX_1496,A
es-MX_1497,A
es-MX_1498,A
es-MX_1499,A
es-MX_1500,A
es-MX_1501,A
es-MX_1502,A
es-MX_1503,A
es-MX_1504,A
es-MX_1505,A
es-MX_1506,A
es-MX_1507,A
es-MX_1508,A
es-MX_1509,A
es-MX_1510,A
es-MX_1511,A
es-MX_1512,A
es-MX_1513,A
es-MX_1514,A
es-MX_1515,A
es-MX_1516,A
es-MX_1517,A
es-MX_1518,A
es-MX_1519,A
es-MX_1520,A
es-MX_1521,A
es-MX_1522,A
es-MX_1523,A
es-MX_1524,A
es-MX_1525,A
es-MX_1526,A
es-MX_1527,A
es-MX_1528,A
es-MX_1529,A
es-MX_1530,A
es-MX_1531,A
es-MX_1532,A
es-MX_1533,A
es-MX_1534,A
es-MX_1535,A
es-MX_1536,A
es-MX_1537,A
es-MX_1538,A
es-MX_1539,A
es-MX_1540,A
es-MX_1541,A
es-MX_1542,A
es-MX_1543,A
es-MX_1544,A
es-MX_1545,A
es-MX_1546,A
es-MX_1547,A
es-MX_1548,A
es-MX_1549,A
es-MX_1550,A
es-MX_1551,A
es-MX_1552,A
es-MX_1553,A
es-MX_1554,A
es-MX_1555,A
es-MX_1556,A
es-MX_1557,A
es-MX_1558,A
es-MX_1559,A
es-MX_1560,A
es-MX_1561,A
es-MX_1562,A
es-MX_1563,A
es-MX_1564,A
es-MX_1565,A
es-MX_1566,A
es-MX_1567,A
es-MX_1568,A
es-MX_1569,A
es-MX_1570,A
es-MX_1571,A
es-MX_1572,A
es-MX_1573,A
es-MX_1574,A
es-MX_1575,A
es-MX_1576,A
es-MX_1577,A
es-MX_1578,A
es-MX_1579,A
es-MX_1580,A
es-MX_1581,A
es-MX_1582,A
es-MX_1583,A
es-MX_1584,A
es-MX_1585,A
es-MX_1586,A
es-MX_1587,A
es-MX_1588,A
es-MX_1589,A
es-MX_1590,A
es-MX_1591,A
es-MX_1592,A
es-MX_1593,A
es-MX_1594,A
es-MX_1595,A
es-MX_1596,A
es-MX_1597,A
es-MX_1598,A
es-MX_1599,A
es-MX_1600,A
es-MX_1601,A
es-MX_1602,A
es-MX_1603,A
es-MX_1604,A
es-MX_1605,A
es-MX_1606,A
es-MX_1607,A
es-MX_1608,A
es-MX_1609,A
es-MX_1610,A
es-MX_1611,A
es-MX_1612,A
es-MX_1613,A
es-MX_1614,A
es-MX_1615,A
es-MX_1616,A
es-MX_1617,A
es-MX_1618,A
es-MX_1619,A
es-MX_1620,A
es-MX_1621,A
es-MX_1622,A
es-MX_1623,A
es-MX_1624,A
es-MX_1625,A
es-MX_1626,A
es-MX_1627,A
es-MX_1628,A
es-MX_1629,A
es-MX_1630,A
es-MX_1631,A
es-MX_1632,A
es-MX_1633,A
es-MX_1634,A
es-MX_1635,A
es-MX_1636,A
es-MX_1637,A
es-MX_1638,A
es-MX_1639,A
es-MX_1640,A
es-MX_1641,A
es-MX_1642,A
es-MX_1643,A
es-MX_1644,A
es-MX_1645,A
es-MX_1646,A
es-MX_1647,A
es-MX_1648,A
es-MX_1649,A
es-MX_1650,A
es-MX_1651,A
es-MX_1652,A
es-MX_1653,A
es-MX_1654,A
es-MX_1655,A
es-MX_1656,A
es-MX_1657,A
es-MX_1658,A
es-MX_1659,A
es-MX_1660,A
es-MX_1661,A
es-MX_1662,A
es-MX_1663,A
es-MX_1664,A
es-MX_1665,A
es-MX_1666,A
es-MX_1667,A
es-MX_1668,A
es-MX_1669,A
es-MX_1670,A
es-MX_1671,A
es-MX_1672,A
es-MX_1673,A
es-MX_1674,A
es-MX_1675,A
es-MX_1676,A
es-MX_1677,A
es-MX_1678,A
es-MX_1679,A
es-MX_1680,A
es-MX_1681,A
es-MX_1682,A
es-MX_1683,A
es-MX_1684,A
es-MX_1685,A
es-MX_1686,A
es-MX_1687,A
es-MX_1688,A
es-MX_1689,A
es-MX_1690,A
es-MX_1691,A
es-MX_1692,A
es-MX_1693,A
es-MX_1694,A
es-MX_1695,A
es-MX_1696,A
es-MX_1697,A
es-MX_1698,A
es-MX_1699,A
es-MX_1700,A
es-MX_1701,A
es-MX_1702,A
es-MX_1703,A
es-MX_1704,A
es-MX_1705,A
es-MX_1706,A
es-MX_1707,A
as-AS_1943,C
as-AS_1944,C
as-AS_1945,C
as-AS_1946,C
as-AS_1947,C
as-AS_1948,D
as-AS_1949,D
as-AS_1950,D
as-AS_1951,D
as-AS_1952,D
as-AS_1953,B
as-AS_1954,B
as-AS_1955,B
as-AS_1956,B
as-AS_1957,C
as-AS_1958,C
as-AS_1959,C
as-AS_1960,C
as-AS_1961,C
as-AS_1962,B
as-AS_1963,B
as-AS_1964,B
as-AS_1965,C
as-AS_1966,C
as-AS_1967,C
as-AS_1968,C
as-AS_1969,C
as-AS_1970,B
as-AS_1971,B
as-AS_1972,C
as-AS_1973,C
as-AS_1974,C
as-AS_1975,C
as-AS_1976,C
as-AS_1977,B
as-AS_1978,C
as-AS_1979,C
as-AS_1980,C
as-AS_1981,C
as-AS_1982,C
as-AS_1983,C
as-AS_1984,C
as-AS_1985,C
as-AS_1986,C
as-AS_1987,C
as-AS_1988,D
as-AS_1989,D
as-AS_1990,D
as-AS_1991,D
as-AS_1992,D
as-AS_1993,D
as-AS_1994,D
as-AS_1995,D
as-AS_1996,D
as-AS_1997,D
as-AS_1998,B
as-AS_1999,B
as-AS_2000,B
as-AS_2001,B
as-AS_2002,C
as-AS_2003,C
as-AS_2004,C
as-AS_2005,C
as-AS_2006,C
as-AS_2007,B
as-AS_2008,B
as-AS_2009,B
as-AS_2010,C
as-AS_2011,C
as-AS_2012,C
as-AS_2013,C
as-AS_2014,C
as-AS_2015,B
as-AS_2016,B
as-AS_2017,C
as-AS_2018,C
as-AS_2019,C
as-AS_2020,C
as-AS_2021,C
as-AS_2022,B
as-AS_2023,C
as-AS_2024,C
as-AS_2025,C
as-AS_2026,C
as-AS_2027,C
as-AS_2028,C
as-AS_2029,C
as-AS_2030,C
as-AS_2031,C
as-AS_2032,C
as-AS_2033,D
as-AS_2034,D
as-AS_2035,D
as-AS_2036,D
as-AS_2037,D
as-AS_2038,D
as-AS_2039,D
as-AS_2040,D
as-AS_2041,D
as-AS_2042,D
as-AS_2043,A
as-AS_2044,A
as-AS_2045,A
as-AS_2046,B
as-AS_2047,B
as-AS_2048,B
as-AS_2049,B
as-AS_2050,B
as-AS_2051,A
as-AS_2052,A
as-AS_2053,B
as-AS_2054,B
as-AS_2055,B
as-AS_2056,B
as-AS_2057,B
as-AS_2058,A
as-AS_2059,B
as-AS_2060,B
as-AS_2061,B
as-AS_2062,B
as-AS_2063,B
as-AS_2064,B
as-AS_2065,B
as-AS_2066,B
as-AS_2067,B
as-AS_2068,B
as-AS_2069,C
as-AS_2070,C
as-AS_2071,C
as-AS_2072,C
as-AS_2073,C
as-AS_2074,C
as-AS_2075,C
as-AS_2076,C
as-AS_2077,C
as-AS_2078,C
as-AS_2079,A
as-AS_2080,A
as-AS_2081,B
as-AS_2082,B
as-AS_2083,B
as-AS_2084,B
as-AS_2085,B
as-AS_2086,A
as-AS_2087,B
as-AS_2088,B
as-AS_2089,B
as-AS_2090,B
as-AS_2091,B
as-AS_2092,B
as-AS_2093,B
as-AS_2094,B
as-AS_2095,B
as-AS_2096,B
as-AS_2097,C
as-AS_2098,C
as-AS_2099,C
as-AS_2100,C
as-AS_2101,C
as-AS_2102,C
as-AS_2103,C
as-AS_2104,C
as-AS_2105,C
as-AS_2106,C
as-AS_2107,A
as-AS_2108,B
as-AS_2109,B
as-AS_2110,B
as-AS_2111,B
as-AS_2112,B
as-AS_2113,B
as-AS_2114,B
as-AS_2115,B
as-AS_2116,B
as-AS_2117,B
as-AS_2118,C
as-AS_2119,C
as-AS_2120,C
as-AS_2121,C
as-AS_2122,C
as-AS_2123,C
as-AS_2124,C
as-AS_2125,C
as-AS_2126,C
as-AS_2127,C
as-AS_2128,B
as-AS_2129,B
as-AS_2130,B
as-AS_2131,B
as-AS_2132,B
as-AS_2133,C
as-AS_2134,C
as-AS_2135,C
as-AS_2136,C
as-AS_2137,C
as-AS_2138,C
as-AS_2139,C
as-AS_2140,C
as-AS_2141,C
as-AS_2142,C
as-AS_2143,C
as-AS_2144,C
as-AS_2145,C
as-AS_2146,C
as-AS_2147,C
as-AS_2148,C
as-AS_2149,C
as-AS_2150,C
as-AS_2151,C
as-AS_2152,C
as-AS_2153,D
as-AS_2154,D
as-AS_2155,D
as-AS_2156,D
as-AS_2157,D
as-AS_2158,D
as-AS_2159,D
as-AS_2160,D
as-AS_2161,D
as-AS_2162,D
el-GR_2178,A
el-GR_2179,B
el-GR_2180,A
el-GR_2181,A
el-GR_2182,A
el-GR_2183,A
el-GR_2184,A
el-GR_2185,A
el-GR_2186,A
el-GR_2187,A
el-GR_2188,A
el-GR_2189,A
el-GR_2190,A
el-GR_2191,A
el-GR_2192,A
el-GR_2193,A
el-GR_2194,A
el-GR_2195,A
el-GR_2196,A
el-GR_2197,A
el-GR_2198,A
el-GR_2199,A
el-GR_2200,A
el-GR_2201,A
el-GR_2202,A
el-GR_2203,A
el-GR_2204,A
el-GR_2205,A
el-GR_2206,A
el-GR_2207,A
el-GR_2208,A
el-GR_2209,A
el-GR_2210,A
el-GR_2211,A
el-GR_2212,A
el-GR_2213,A
el-GR_2214,A
el-GR_2215,A
el-GR_2216,A
el-GR_2217,A
el-GR_2218,A
el-GR_2219,A
el-GR_2220,A
el-GR_2221,A
el-GR_2222,A
el-GR_2223,C
el-GR_2224,A
el-GR_2225,A
el-GR_2226,A
el-GR_2227,A
el-GR_2228,A
el-GR_2229,A
el-GR_2230,A
el-GR_2231,B
el-GR_2232,A
el-GR_2233,B
el-GR_2234,A
el-GR_2235,A
el-GR_2236,A
el-GR_2237,A
el-GR_2238,A
el-GR_2239,A
el-GR_2240,A
el-GR_2241,A
el-GR_2242,A
el-GR_2243,A
el-GR_2244,A
el-GR_2245,A
el-GR_2246,A
el-GR_2247,A
el-GR_2248,A
el-GR_2249,A
el-GR_2250,A
el-GR_2251,A
el-GR_2252,A
el-GR_2253,A
el-GR_2254,A
el-GR_2255,A
el-GR_2256,A
el-GR_2257,A
el-GR_2258,A
el-GR_2259,B
el-GR_2260,A
el-GR_2261,B
el-GR_2262,A
el-GR_2263,A
el-GR_2264,A
el-GR_2265,A
el-GR_2266,A
el-GR_2267,A
el-GR_2268,A
el-GR_2269,A
el-GR_2270,A
el-GR_2271,A
el-GR_2272,A
el-GR_2273,A
el-GR_2274,A
el-GR_2275,A
el-GR_2276,A
el-GR_2277,A
el-GR_2278,A
el-GR_2279,A
el-GR_2280,A
el-GR_2281,A
el-GR_2282,A
el-GR_2283,A
el-GR_2284,A
el-GR_2285,A
el-GR_2286,A
el-GR_2287,A
el-GR_2288,A
el-GR_2289,A
el-GR_2290,B
el-GR_2291,A
el-GR_2292,A
el-GR_2293,A
el-GR_2294,A
el-GR_2295,A
el-GR_2296,A
el-GR_2297,A
el-GR_2298,A
el-GR_2299,B
el-GR_2300,A
el-GR_2301,A
el-GR_2302,A
el-GR_2303,A
el-GR_2304,A
el-GR_2305,A
el-GR_2306,A
el-GR_2307,A
el-GR_2308,A
el-GR_2309,A
el-GR_2310,A
el-GR_2311,A
el-GR_2312,A
el-GR_2313,A
el-GR_2314,A
el-GR_2315,A
el-GR_2316,A
el-GR_2317,A
el-GR_2318,A
el-GR_2319,A
el-GR_2320,A
el-GR_2321,A
el-GR_2322,A
el-GR_2323,A
el-GR_2324,A
el-GR_2325,A
el-GR_2326,A
el-GR_2327,A
el-GR_2328,A
el-GR_2329,A
el-GR_2330,A
el-GR_2331,A
el-GR_2332,A
el-GR_2333,A
el-GR_2334,A
el-GR_2335,A
el-GR_2336,A
el-GR_2337,A
el-GR_2338,A
el-GR_2339,A
el-GR_2340,A
el-GR_2341,A
el-GR_2342,A
el-GR_2343,C
el-GR_2344,C
el-GR_2345,C
el-GR_2346,C
el-GR_2347,C
el-GR_2348,D
el-GR_2349,D
el-GR_2350,D
el-GR_2351,D
el-GR_2352,B
el-GR_2353,B
el-GR_2354,B
el-GR_2355,B
el-GR_2356,C
el-GR_2357,C
el-GR_2358,C
el-GR_2359,C
el-GR_2360,B
el-GR_2361,B
el-GR_2362,B
el-GR_2363,C
el-GR_2364,C
el-GR_2365,C
el-GR_2366,C
el-GR_2367,B
el-GR_2368,B
el-GR_2369,C
el-GR_2370,C
el-GR_2371,C
el-GR_2372,C
el-GR_2373,B
el-GR_2374,C
el-GR_2375,C
el-GR_2376,C
el-GR_2377,C
el-GR_2378,C
el-GR_2379,C
el-GR_2380,C
el-GR_2381,C
el-GR_2382,D
el-GR_2383,D
el-GR_2384,D
el-GR_2385,D
el-GR_2386,D
el-GR_2387,D
el-GR_2388,B
el-GR_2389,B
el-GR_2390,B
el-GR_2391,B
el-GR_2392,C
el-GR_2393,C
el-GR_2394,C
el-GR_2395,C
el-GR_2396,B
el-GR_2397,B
el-GR_2398,B
el-GR_2399,C
el-GR_2400,C
el-GR_2401,C
el-GR_2402,C
el-GR_2403,B
el-GR_2404,B
el-GR_2405,C
el-GR_2406,C
el-GR_2407,C
el-GR_2408,C
el-GR_2409,B
el-GR_2410,C
el-GR_2411,C
el-GR_2412,C
el-GR_2413,C
el-GR_2414,C
el-GR_2415,C
el-GR_2416,C
el-GR_2417,C
el-GR_2418,D
el-GR_2419,D
el-GR_2420,D
el-GR_2421,D
el-GR_2422,D
el-GR_2423,D
el-GR_2424,A
el-GR_2425,A
el-GR_2426,A
el-GR_2427,B
el-GR_2428,B
el-GR_2429,B
el-GR_2430,B
el-GR_2431,A
el-GR_2432,A
el-GR_2433,B
el-GR_2434,B
el-GR_2435,B
el-GR_2436,B
el-GR_2437,A
el-GR_2438,B
el-GR_2439,B
el-GR_2440,B
el-GR_2441,B
el-GR_2442,B
el-GR_2443,B
el-GR_2444,B
el-GR_2445,B
el-GR_2446,C
el-GR_2447,C
el-GR_2448,C
el-GR_2449,C
el-GR_2450,C
el-GR_2451,C
el-GR_2452,A
el-GR_2453,A
el-GR_2454,B
el-GR_2455,B
el-GR_2456,B
el-GR_2457,B
el-GR_2458,A
el-GR_2459,B
el-GR_2460,B
el-GR_2461,B
el-GR_2462,B
el-GR_2463,B
el-GR_2464,B
el-GR_2465,B
el-GR_2466,B
el-GR_2467,C
el-GR_2468,C
el-GR_2469,C
el-GR_2470,C
el-GR_2471,C
el-GR_2472,C
el-GR_2473,A
el-GR_2474,B
el-GR_2475,B
el-GR_2476,B
el-GR_2477,B
el-GR_2478,B
el-GR_2479,B
el-GR_2480,B
el-GR_2481,B
el-GR_2482,C
el-GR_2483,C
el-GR_2484,C
el-GR_2485,C
el-GR_2486,C
el-GR_2487,C
el-GR_2488,B
el-GR_2489,B
el-GR_2490,B
el-GR_2491,B
el-GR_2492,C
el-GR_2493,C
el-GR_2494,C
el-GR_2495,C
el-GR_2496,C
el-GR_2497,C
el-GR_2498,C
el-GR_2499,C
el-GR_2500,C
el-GR_2501,C
el-GR_2502,C
el-GR_2503,C
el-GR_2504,D
el-GR_2505,D
el-GR_2506,D
el-GR_2507,D
am-ET_1987,A
am-ET_1988,A
am-ET_1989,A
am-ET_1990,A
am-ET_1991,A
am-ET_1992,A
am-ET_1993,A
am-ET_1994,A
am-ET_1995,B
am-ET_1996,A
am-ET_1997,A
am-ET_1998,A
am-ET_1999,A
am-ET_2000,A
am-ET_2001,A
am-ET_2002,A
am-ET_2003,A
am-ET_2004,B
am-ET_2005,A
am-ET_2006,A
am-ET_2007,A
am-ET_2008,A
am-ET_2009,A
am-ET_2010,A
am-ET_2011,A
am-ET_2012,B
am-ET_2013,A
am-ET_2014,A
am-ET_2015,A
am-ET_2016,A
am-ET_2017,A
am-ET_2018,A
am-ET_2019,B
am-ET_2020,A
am-ET_2021,A
am-ET_2022,A
am-ET_2023,A
am-ET_2024,A
am-ET_2025,B
am-ET_2026,A
am-ET_2027,A
am-ET_2028,A
am-ET_2029,A
am-ET_2030,B
am-ET_2031,A
am-ET_2032,A
am-ET_2033,A
am-ET_2034,B
am-ET_2035,A
am-ET_2036,A
am-ET_2037,B
am-ET_2038,A
am-ET_2039,B
am-ET_2040,A
am-ET_2041,B
am-ET_2042,A
am-ET_2043,A
am-ET_2044,A
am-ET_2045,A
am-ET_2046,A
am-ET_2047,A
am-ET_2048,A
am-ET_2049,B
am-ET_2050,A
am-ET_2051,A
am-ET_2052,A
am-ET_2053,A
am-ET_2054,A
am-ET_2055,A
am-ET_2056,A
am-ET_2057,B
am-ET_2058,A
am-ET_2059,A
am-ET_2060,A
am-ET_2061,A
